2020-04-15 00:15:00,1.0
2020-04-15 23:10:00,1.0
2020-04-16 00:15:00,1.0
2020-04-16 00:25:00,1.0
2020-04-16 07:05:00,1.0
2020-04-16 07:10:00,1.0
2020-04-16 07:15:00,1.0
2020-04-16 07:20:00,1.0
2020-04-17 05:10:00,1.0
2020-04-17 23:25:00,1.0
2020-04-17 23:40:00,1.0
2020-04-18 12:55:00,1.0
2020-04-18 13:00:00,1.0
2020-04-18 13:05:00,1.0
2020-04-19 05:55:00,1.0
2020-04-19 06:00:00,1.0
2020-04-19 13:40:00,1.0
2020-04-19 14:05:00,1.0
2020-04-20 04:10:00,1.0
2020-04-20 04:55:00,1.0
2020-04-20 10:40:00,1.0
2020-04-20 11:55:00,1.0
2020-04-20 12:00:00,1.0
2020-04-20 12:05:00,1.0
2020-04-20 17:20:00,1.0
2020-04-20 17:40:00,1.0
2020-04-20 19:25:00,1.0
2020-04-21 09:35:00,1.0
2020-04-21 09:55:00,1.0
2020-04-21 14:40:00,1.0
2020-04-21 18:00:00,1.0
2020-04-22 06:00:00,1.0
2020-04-22 06:15:00,1.0
2020-04-22 06:40:00,1.0
2020-04-22 13:25:00,1.0
2020-04-23 01:55:00,0.0
2020-04-23 02:05:00,1.0
2020-04-23 06:15:00,1.0
2020-04-23 14:25:00,1.0
2020-04-23 23:45:00,1.0
2020-04-24 12:00:00,1.0
2020-04-24 12:20:00,0.0
2020-04-24 19:15:00,1.0
2020-04-24 23:15:00,0.0
2020-04-25 05:30:00,0.0
2020-04-25 05:45:00,0.0
2020-04-25 05:55:00,0.0
2020-04-25 06:00:00,1.0
2020-04-25 22:20:00,0.0
2020-04-26 14:00:00,1.0
2020-04-27 00:10:00,0.0
2020-04-27 00:40:00,1.0
2020-04-29 06:05:00,0.0
2020-04-29 06:10:00,0.0
2020-04-29 06:15:00,0.0
2020-04-29 06:35:00,1.0
2020-04-29 16:35:00,0.0
2020-04-29 16:40:00,0.0
2020-04-29 16:45:00,0.0
2020-04-30 03:30:00,1.0
2020-04-30 03:35:00,1.0
2020-04-30 04:00:00,1.0
2020-04-30 07:20:00,1.0
2020-04-30 09:20:00,1.0
2020-04-30 16:45:00,1.0
2020-05-01 05:45:00,1.0
2020-05-02 00:00:00,1.0
2020-05-02 17:00:00,1.0
2020-05-03 00:30:00,0.0
2020-05-03 14:55:00,1.0
2020-05-03 15:00:00,1.0
2020-05-03 15:05:00,0.0
2020-05-04 01:20:00,1.0
2020-05-04 01:25:00,1.0
2020-05-04 14:05:00,1.0
2020-05-04 14:15:00,1.0
2020-05-04 21:50:00,1.0
2020-05-04 23:20:00,1.0
2020-05-05 05:00:00,1.0
2020-05-05 05:05:00,0.0
2020-05-05 10:05:00,1.0
2020-05-06 01:45:00,0.0
2020-05-06 03:45:00,0.0
2020-05-06 03:55:00,0.0
2020-05-06 20:15:00,0.0
2020-05-06 20:40:00,0.0
2020-05-06 23:45:00,1.0
2020-05-06 23:50:00,1.0
2020-05-06 23:55:00,1.0
2020-05-07 00:05:00,0.0
2020-05-07 12:55:00,0.0
2020-05-07 17:25:00,0.0
2020-05-07 17:40:00,0.0
2020-05-07 18:05:00,1.0
2020-05-09 00:00:00,1.0
2020-05-09 00:10:00,0.0
2020-05-09 12:15:00,0.0
2020-05-10 00:10:00,1.0
2020-05-10 00:15:00,1.0
2020-05-10 00:20:00,1.0
2020-05-10 00:25:00,1.0
2020-05-10 00:30:00,1.0
2020-05-10 16:35:00,1.0
2020-05-10 17:00:00,1.0
2020-05-11 08:45:00,1.0
2020-05-11 12:25:00,1.0
2020-05-11 12:30:00,1.0
2020-05-11 16:45:00,1.0
2020-05-11 18:20:00,1.0
2020-05-13 12:45:00,0.0
2020-05-14 09:00:00,0.0
2020-05-14 09:10:00,0.0
2020-05-14 16:50:00,1.0
2020-05-14 19:45:00,0.0
2020-05-15 15:50:00,1.0
2020-05-15 16:05:00,0.0
2020-05-17 12:15:00,0.0
2020-05-17 12:25:00,0.0
2020-05-17 13:20:00,1.0
2020-05-18 01:20:00,0.0
2020-05-18 01:30:00,1.0
2020-05-18 10:00:00,1.0
2020-05-18 16:45:00,0.0
2020-05-19 08:15:00,0.0
2020-05-19 11:30:00,1.0
2020-05-20 06:40:00,1.0
2020-05-20 06:45:00,1.0
2020-05-20 15:20:00,1.0
2020-05-20 15:25:00,0.0
2020-05-21 08:40:00,1.0
2020-05-21 14:15:00,1.0
2020-05-21 14:35:00,1.0
2020-05-21 14:40:00,1.0
2020-05-21 14:45:00,1.0
2020-05-22 07:10:00,1.0
2020-05-24 11:50:00,1.0
2020-05-25 00:00:00,1.0
2020-05-26 07:35:00,0.0
2020-05-26 16:05:00,1.0
2020-05-28 12:40:00,0.0
2020-05-28 15:20:00,1.0
2020-05-28 15:30:00,1.0
2020-05-29 00:15:00,1.0
2020-05-29 18:05:00,1.0
2020-05-30 04:00:00,1.0
2020-05-30 04:05:00,0.0
2020-05-30 04:20:00,1.0
2020-05-30 04:45:00,1.0
2020-05-30 22:10:00,0.0
2020-05-30 22:25:00,0.0
2020-05-30 22:40:00,1.0
2020-05-30 22:45:00,1.0
2020-05-31 15:05:00,1.0
2020-05-31 15:25:00,1.0
2020-05-31 23:05:00,1.0
2020-06-01 21:00:00,0.0
2020-06-01 22:30:00,1.0
2020-06-01 23:00:00,1.0
2020-06-01 23:05:00,1.0
2020-06-02 10:55:00,1.0
2020-06-02 11:05:00,1.0
2020-06-02 14:50:00,1.0
2020-06-02 14:55:00,1.0
2020-06-04 09:20:00,1.0
2020-06-05 09:05:00,1.0
2020-06-05 12:20:00,1.0
2020-06-05 16:05:00,0.0
2020-06-06 00:00:00,1.0
2020-06-07 09:00:00,0.0
2020-06-09 00:00:00,1.0
2020-06-09 00:10:00,1.0
2020-06-09 00:20:00,1.0
2020-06-09 00:25:00,1.0
2020-06-09 19:55:00,1.0
2020-06-09 22:30:00,1.0
2020-06-09 23:50:00,1.0
2020-06-10 18:40:00,0.0
2020-06-10 18:50:00,1.0
2020-06-11 13:05:00,1.0
2020-06-11 13:15:00,1.0
2020-06-11 16:50:00,1.0
2020-06-11 16:55:00,1.0
2020-06-11 17:00:00,1.0
2020-06-14 07:30:00,0.0
2020-06-14 22:15:00,1.0
2020-06-14 22:25:00,1.0
2020-06-14 22:35:00,1.0
2020-06-15 03:35:00,1.0
2020-06-17 02:40:00,1.0
2020-06-17 13:25:00,1.0
2020-06-17 14:25:00,1.0
2020-06-17 20:00:00,1.0
2020-06-17 20:05:00,1.0
2020-06-18 21:10:00,1.0
2020-06-18 21:35:00,0.0
2020-06-19 02:10:00,1.0
2020-06-19 03:35:00,1.0
2020-06-20 11:20:00,1.0
2020-06-22 00:25:00,0.0
2020-06-22 12:45:00,1.0
2020-06-22 16:10:00,1.0
2020-06-24 02:45:00,1.0
2020-06-24 04:50:00,1.0
2020-06-25 03:10:00,1.0
2020-06-25 03:30:00,1.0
2020-06-25 23:00:00,1.0
2020-06-26 00:25:00,1.0
2020-06-26 07:20:00,1.0
2020-06-26 22:25:00,1.0
2020-06-27 15:30:00,1.0
2020-06-27 16:00:00,1.0
2020-06-27 16:10:00,1.0
2020-06-27 16:40:00,1.0
2020-06-27 19:45:00,1.0
2020-06-27 19:50:00,1.0
2020-06-29 21:15:00,0.0
2020-06-30 13:00:00,1.0
2020-06-30 13:25:00,1.0
2020-07-04 17:40:00,1.0
2020-07-04 17:50:00,1.0
2020-07-05 10:25:00,0.0
2020-07-06 06:20:00,1.0
2020-07-06 06:40:00,1.0
2020-07-08 02:00:00,1.0
2020-07-08 02:15:00,0.0
2020-07-08 02:25:00,1.0
2020-07-08 11:10:00,1.0
2020-07-08 14:00:00,1.0
2020-07-09 13:25:00,1.0
2020-07-09 14:55:00,1.0
2020-07-09 15:00:00,1.0
2020-07-09 15:20:00,1.0
2020-07-12 03:25:00,1.0
2020-07-12 13:25:00,1.0
2020-07-12 13:40:00,1.0
2020-07-13 19:20:00,1.0
2020-07-13 19:25:00,1.0
2020-07-13 19:30:00,1.0
2020-07-13 19:35:00,1.0
2020-07-15 16:00:00,1.0
2020-07-16 07:10:00,1.0
2020-07-16 07:15:00,1.0
2020-07-18 09:05:00,1.0
2020-07-18 19:50:00,1.0
2020-07-19 22:20:00,1.0
2020-07-19 23:00:00,1.0
2020-07-19 23:10:00,1.0
2020-07-20 19:45:00,1.0
2020-07-20 20:05:00,0.0
2020-07-21 07:40:00,0.0
2020-07-22 21:55:00,1.0
2020-07-22 22:15:00,1.0
2020-07-22 22:25:00,1.0
2020-07-22 22:30:00,1.0
2020-07-22 22:40:00,1.0
2020-07-23 15:35:00,1.0
2020-07-23 16:20:00,1.0
2020-07-23 16:25:00,0.0
2020-07-23 16:30:00,1.0
2020-07-24 06:55:00,1.0
2020-07-24 10:45:00,0.0
2020-07-24 18:30:00,1.0
2020-07-25 13:35:00,1.0
2020-07-25 16:50:00,1.0
2020-07-25 17:00:00,1.0
2020-07-25 17:25:00,1.0
2020-07-25 17:30:00,1.0
2020-07-25 20:45:00,1.0
2020-07-25 20:50:00,1.0
2020-07-26 07:40:00,1.0
2020-07-26 07:45:00,1.0
2020-07-26 08:30:00,1.0
2020-07-27 00:40:00,1.0
2020-07-27 00:45:00,1.0
2020-07-27 01:25:00,1.0
2020-07-27 14:20:00,1.0
2020-07-27 14:25:00,0.0
2020-07-27 15:00:00,1.0
2020-07-27 15:05:00,1.0
2020-07-27 22:20:00,1.0
2020-07-27 23:20:00,1.0
2020-07-28 09:00:00,1.0
2020-07-28 09:25:00,1.0
2020-07-28 09:30:00,1.0
2020-07-28 16:45:00,1.0
2020-07-28 20:50:00,1.0
2020-07-28 21:30:00,1.0
2020-07-29 01:05:00,1.0
2020-07-29 01:35:00,1.0
2020-07-29 06:35:00,1.0
2020-07-29 14:50:00,1.0
2020-07-29 18:20:00,1.0
2020-07-29 22:10:00,1.0
2020-07-29 23:15:00,1.0
2020-07-29 23:40:00,1.0
2020-07-30 00:00:00,1.0
2020-07-30 00:10:00,1.0
2020-07-30 16:50:00,1.0
2020-07-31 10:45:00,1.0
2020-07-31 21:55:00,1.0
2020-08-01 03:35:00,0.0
2020-08-01 19:25:00,1.0
2020-08-02 03:55:00,1.0
2020-08-02 04:15:00,1.0
2020-08-02 04:40:00,1.0
2020-08-02 04:45:00,1.0
2020-08-02 11:15:00,1.0
2020-08-02 11:20:00,1.0
2020-08-02 11:40:00,1.0
2020-08-02 17:15:00,1.0
2020-08-03 22:00:00,1.0
2020-08-04 00:20:00,1.0
2020-08-04 11:45:00,1.0
2020-08-04 11:50:00,1.0
2020-08-04 11:55:00,1.0
2020-08-04 23:10:00,1.0
2020-08-05 01:25:00,0.0
2020-08-05 06:05:00,1.0
2020-08-05 19:55:00,1.0
2020-08-06 13:40:00,1.0
2020-08-06 21:50:00,1.0
2020-08-06 23:10:00,1.0
2020-08-07 14:20:00,1.0
2020-08-07 14:25:00,1.0
2020-08-07 14:30:00,1.0
2020-08-07 17:35:00,1.0
2020-08-08 09:35:00,1.0
2020-08-08 09:55:00,1.0
2020-08-08 22:50:00,1.0
2020-08-08 23:55:00,0.0
2020-08-09 10:00:00,1.0
2020-08-09 10:20:00,1.0
2020-08-09 13:20:00,1.0
2020-08-09 20:55:00,1.0
2020-08-09 21:15:00,1.0
2020-08-10 02:00:00,1.0
2020-08-10 02:15:00,1.0
2020-08-10 10:30:00,1.0
2020-08-10 22:20:00,1.0
2020-08-11 07:25:00,0.0
2020-08-11 15:10:00,1.0
2020-08-11 15:15:00,1.0
2020-08-11 16:15:00,1.0
2020-08-11 20:15:00,1.0
2020-08-11 20:20:00,1.0
2020-08-12 06:00:00,1.0
2020-08-12 06:10:00,0.0
2020-08-12 20:15:00,1.0
2020-08-13 08:25:00,1.0
2020-08-13 08:35:00,1.0
2020-08-13 08:40:00,1.0
2020-08-13 08:45:00,1.0
2020-08-13 11:05:00,0.0
2020-08-13 20:10:00,1.0
2020-08-13 20:50:00,1.0
2020-08-13 21:00:00,1.0
2020-08-13 21:10:00,1.0
