2020-02-14 08:05:00,0.0
2020-02-15 02:10:00,1.0
2020-02-15 02:20:00,1.0
2020-02-15 08:00:00,1.0
2020-02-15 15:50:00,0.0
2020-02-15 16:00:00,1.0
2020-02-15 16:35:00,1.0
2020-02-15 16:40:00,0.0
2020-02-16 11:20:00,1.0
2020-02-16 12:40:00,1.0
2020-02-16 13:15:00,1.0
2020-02-16 13:30:00,1.0
2020-02-16 13:45:00,1.0
2020-02-16 15:25:00,1.0
2020-02-16 15:45:00,1.0
2020-02-16 16:30:00,1.0
2020-02-17 04:45:00,1.0
2020-02-17 05:20:00,0.0
2020-02-17 08:05:00,0.0
2020-02-17 08:20:00,0.0
2020-02-17 15:45:00,1.0
2020-02-17 15:55:00,1.0
2020-02-18 00:20:00,1.0
2020-02-18 13:30:00,1.0
2020-02-19 17:35:00,1.0
2020-02-19 21:15:00,0.0
2020-02-19 21:30:00,1.0
2020-02-19 21:45:00,1.0
2020-02-19 21:50:00,0.0
2020-02-22 08:35:00,1.0
2020-02-23 06:10:00,1.0
2020-02-23 07:45:00,1.0
2020-02-23 09:15:00,1.0
2020-02-24 07:35:00,1.0
2020-02-24 18:00:00,1.0
2020-02-24 18:10:00,1.0
2020-02-24 18:45:00,0.0
2020-02-25 15:55:00,1.0
2020-02-27 01:25:00,1.0
2020-02-27 01:45:00,1.0
2020-02-27 16:45:00,1.0
2020-02-27 17:35:00,1.0
2020-02-27 22:35:00,0.0
2020-02-28 08:05:00,1.0
2020-02-28 09:05:00,0.0
2020-02-28 13:15:00,1.0
2020-03-01 17:10:00,1.0
2020-03-01 18:10:00,1.0
2020-03-01 20:35:00,1.0
2020-03-04 16:10:00,1.0
2020-03-04 18:25:00,0.0
2020-03-05 02:40:00,1.0
2020-03-05 03:15:00,0.0
2020-03-05 05:25:00,0.0
2020-03-05 07:25:00,1.0
2020-03-05 10:00:00,0.0
2020-03-07 15:15:00,0.0
2020-03-07 15:20:00,0.0
2020-03-07 16:55:00,0.0
2020-03-07 17:05:00,1.0
2020-03-07 18:20:00,1.0
2020-03-08 15:35:00,1.0
2020-03-08 16:25:00,0.0
2020-03-11 15:50:00,1.0
2020-03-11 16:10:00,1.0
2020-03-11 18:25:00,1.0
2020-03-11 18:50:00,0.0
2020-03-12 03:00:00,1.0
2020-03-12 03:45:00,1.0
2020-03-12 03:55:00,1.0
2020-03-12 06:55:00,1.0
2020-03-12 10:45:00,0.0
2020-03-12 10:50:00,1.0
2020-03-12 11:10:00,0.0
2020-03-12 23:25:00,0.0
2020-03-12 23:30:00,0.0
2020-03-12 23:45:00,1.0
2020-03-13 00:05:00,1.0
2020-03-13 02:25:00,0.0
2020-03-13 02:35:00,1.0
2020-03-15 21:05:00,1.0
2020-03-15 21:20:00,0.0
2020-03-15 22:15:00,1.0
2020-03-15 22:25:00,1.0
2020-03-16 01:20:00,0.0
2020-03-16 06:15:00,0.0
2020-03-16 06:50:00,0.0
2020-03-16 07:30:00,1.0
2020-03-16 08:00:00,1.0
2020-03-16 08:50:00,0.0
2020-03-16 10:10:00,1.0
2020-03-17 21:15:00,0.0
2020-03-18 20:55:00,1.0
2020-03-18 22:10:00,0.0
2020-03-19 12:50:00,1.0
2020-03-19 16:30:00,1.0
2020-03-20 08:25:00,1.0
2020-03-20 20:00:00,1.0
2020-03-20 20:15:00,0.0
2020-03-20 20:25:00,0.0
2020-03-20 20:40:00,1.0
2020-03-20 21:15:00,1.0
2020-03-22 18:00:00,0.0
2020-03-22 19:10:00,1.0
2020-03-22 21:35:00,0.0
2020-03-27 04:55:00,1.0
2020-03-27 05:50:00,1.0
2020-03-28 00:25:00,1.0
2020-03-28 01:40:00,1.0
2020-03-28 03:30:00,1.0
2020-03-28 06:05:00,0.0
2020-03-28 08:25:00,1.0
2020-03-30 20:00:00,0.0
2020-04-02 02:00:00,1.0
2020-04-02 07:00:00,1.0
2020-04-02 17:15:00,0.0
2020-04-06 06:40:00,1.0
2020-04-06 07:20:00,0.0
2020-04-06 09:50:00,0.0
2020-04-06 11:55:00,0.0
2020-04-06 13:20:00,0.0
2020-04-06 14:05:00,1.0
2020-04-06 15:10:00,1.0
2020-04-07 01:30:00,0.0
2020-04-10 07:00:00,0.0
2020-04-10 08:00:00,1.0
2020-04-10 09:45:00,1.0
2020-04-10 11:10:00,1.0
2020-04-10 17:30:00,0.0
2020-04-15 10:50:00,1.0
2020-04-15 12:00:00,1.0
2020-04-15 12:50:00,1.0
2020-04-15 14:15:00,0.0
2020-04-16 00:00:00,1.0
2020-04-16 00:25:00,1.0
2020-04-16 01:10:00,1.0
2020-04-18 14:40:00,1.0
2020-04-19 00:15:00,0.0
2020-04-19 16:20:00,0.0
2020-04-20 01:15:00,0.0
2020-04-20 12:45:00,1.0
2020-04-20 18:00:00,1.0
2020-04-20 18:35:00,0.0
2020-04-20 19:15:00,1.0
2020-04-20 19:25:00,0.0
2020-04-20 19:40:00,0.0
2020-04-20 20:30:00,0.0
2020-04-22 16:15:00,0.0
2020-04-23 14:20:00,1.0
2020-04-23 14:40:00,1.0
2020-04-25 14:50:00,1.0
2020-04-26 12:30:00,0.0
2020-04-26 14:10:00,0.0
2020-04-27 14:20:00,0.0
2020-04-27 15:20:00,0.0
2020-04-29 02:25:00,1.0
2020-04-29 05:30:00,1.0
2020-04-29 17:05:00,0.0
2020-04-30 09:45:00,1.0
2020-04-30 10:00:00,1.0
2020-04-30 10:20:00,1.0
2020-04-30 19:15:00,0.0
2020-04-30 20:15:00,0.0
2020-05-03 14:50:00,0.0
2020-05-04 02:10:00,1.0
2020-05-04 05:10:00,0.0
2020-05-04 07:20:00,0.0
2020-05-04 10:00:00,0.0
2020-05-07 00:25:00,1.0
2020-05-07 01:05:00,1.0
2020-05-07 02:50:00,1.0
2020-05-08 11:20:00,0.0
2020-05-08 15:55:00,1.0
2020-05-08 16:10:00,1.0
2020-05-08 16:15:00,1.0
2020-05-08 16:45:00,0.0
2020-05-09 00:45:00,0.0
2020-05-09 07:30:00,0.0
2020-05-09 07:40:00,1.0
2020-05-09 12:00:00,0.0
2020-05-09 12:20:00,1.0
2020-05-10 00:10:00,0.0
2020-05-10 00:15:00,0.0
2020-05-10 00:20:00,1.0
2020-05-10 00:30:00,0.0
2020-05-11 16:40:00,1.0
2020-05-11 19:00:00,1.0
2020-05-12 10:55:00,0.0
2020-05-12 11:35:00,1.0
2020-05-13 11:40:00,1.0
2020-05-13 12:00:00,1.0
2020-05-14 11:05:00,0.0
2020-05-14 12:40:00,0.0
2020-05-14 12:50:00,0.0
2020-05-14 19:30:00,1.0
2020-05-14 19:35:00,0.0
2020-05-15 19:45:00,1.0
2020-05-15 20:15:00,0.0
2020-05-15 20:35:00,1.0
2020-05-16 19:40:00,1.0
2020-05-16 22:10:00,1.0
2020-05-17 15:10:00,0.0
2020-05-17 15:55:00,0.0
2020-05-18 04:05:00,1.0
2020-05-20 14:50:00,1.0
2020-05-20 15:15:00,0.0
2020-05-20 18:35:00,1.0
2020-05-21 09:15:00,0.0
2020-05-21 10:00:00,1.0
2020-05-21 14:20:00,1.0
2020-05-21 14:40:00,1.0
2020-05-21 14:55:00,1.0
2020-05-24 14:45:00,1.0
2020-05-24 16:35:00,1.0
2020-05-24 17:35:00,0.0
2020-05-24 23:55:00,1.0
2020-05-25 00:10:00,0.0
2020-05-28 21:15:00,0.0
2020-05-29 00:35:00,0.0
2020-05-29 02:05:00,1.0
2020-05-30 11:20:00,0.0
2020-05-31 07:05:00,0.0
2020-05-31 07:10:00,0.0
2020-05-31 21:25:00,1.0
2020-05-31 21:50:00,1.0
2020-05-31 22:05:00,1.0
2020-06-01 23:10:00,1.0
2020-06-02 13:00:00,0.0
2020-06-02 13:25:00,0.0
2020-06-02 14:50:00,0.0
2020-06-02 14:55:00,0.0
2020-06-03 14:50:00,1.0
2020-06-05 10:20:00,1.0
2020-06-05 10:50:00,1.0
2020-06-05 15:50:00,1.0
2020-06-06 00:00:00,0.0
2020-06-06 01:40:00,1.0
2020-06-07 13:15:00,0.0
2020-06-07 17:35:00,1.0
2020-06-09 07:45:00,1.0
2020-06-09 08:05:00,1.0
2020-06-09 08:25:00,1.0
2020-06-11 00:45:00,0.0
2020-06-11 02:05:00,0.0
2020-06-11 13:40:00,1.0
2020-06-11 14:35:00,1.0
2020-06-11 15:05:00,1.0
2020-06-11 15:45:00,1.0
2020-06-11 16:45:00,1.0
2020-06-11 16:50:00,1.0
2020-06-11 16:55:00,1.0
2020-06-11 17:00:00,0.0
2020-06-14 18:00:00,0.0
2020-06-15 01:50:00,0.0
2020-06-15 03:20:00,0.0
2020-06-15 05:20:00,0.0
2020-06-15 05:45:00,0.0
2020-06-15 05:55:00,1.0
2020-06-15 07:25:00,0.0
2020-06-15 08:40:00,0.0
2020-06-19 08:55:00,1.0
2020-06-19 12:20:00,1.0
2020-06-20 11:20:00,1.0
2020-06-20 18:55:00,1.0
2020-06-22 09:45:00,1.0
2020-06-22 12:40:00,0.0
2020-06-22 13:45:00,1.0
2020-06-24 13:05:00,0.0
2020-06-24 14:15:00,0.0
2020-06-24 15:50:00,0.0
2020-06-24 16:20:00,0.0
2020-06-25 03:35:00,1.0
2020-06-25 05:30:00,1.0
2020-06-26 09:05:00,1.0
2020-06-27 18:25:00,1.0
2020-06-27 19:45:00,1.0
2020-06-27 19:50:00,1.0
2020-06-27 20:15:00,0.0
2020-06-27 21:45:00,1.0
2020-06-30 00:20:00,0.0
2020-06-30 17:15:00,1.0
2020-06-30 21:55:00,1.0
2020-06-30 22:10:00,1.0
2020-07-02 15:30:00,1.0
2020-07-02 16:35:00,1.0
2020-07-02 16:45:00,0.0
2020-07-04 02:05:00,1.0
2020-07-04 13:50:00,0.0
2020-07-04 14:55:00,0.0
2020-07-04 15:35:00,0.0
2020-07-05 22:10:00,0.0
2020-07-05 22:45:00,0.0
2020-07-06 15:30:00,1.0
2020-07-06 15:35:00,1.0
2020-07-08 01:50:00,1.0
2020-07-08 02:05:00,1.0
2020-07-08 03:20:00,1.0
2020-07-08 03:50:00,1.0
2020-07-08 04:10:00,0.0
2020-07-08 04:50:00,1.0
2020-07-09 03:10:00,1.0
2020-07-09 07:40:00,1.0
2020-07-10 07:30:00,1.0
2020-07-12 13:40:00,1.0
2020-07-12 14:50:00,1.0
2020-07-12 21:55:00,1.0
2020-07-13 01:05:00,1.0
2020-07-13 02:30:00,1.0
2020-07-13 06:10:00,1.0
2020-07-13 09:10:00,0.0
2020-07-13 19:35:00,0.0
2020-07-15 23:00:00,1.0
2020-07-16 04:15:00,1.0
2020-07-16 06:50:00,0.0
2020-07-16 07:10:00,1.0
2020-07-16 07:15:00,1.0
2020-07-16 07:35:00,0.0
2020-07-16 10:40:00,0.0
2020-07-19 19:50:00,0.0
2020-07-19 21:00:00,0.0
2020-07-21 01:10:00,0.0
2020-07-21 02:05:00,1.0
2020-07-21 02:55:00,0.0
2020-07-22 07:55:00,0.0
2020-07-22 09:35:00,1.0
2020-07-22 10:00:00,1.0
2020-07-22 22:25:00,1.0
2020-07-22 22:30:00,0.0
2020-07-24 06:20:00,1.0
2020-07-24 06:55:00,1.0
2020-07-24 07:05:00,0.0
2020-07-26 00:15:00,0.0
2020-07-26 05:30:00,0.0
2020-07-26 07:20:00,1.0
2020-07-26 09:50:00,1.0
2020-07-27 03:35:00,1.0
2020-07-27 05:30:00,1.0
2020-07-27 14:30:00,1.0
2020-07-27 14:50:00,1.0
2020-07-27 15:00:00,1.0
2020-07-27 22:40:00,1.0
2020-07-29 15:15:00,1.0
2020-07-29 15:30:00,1.0
2020-07-29 16:00:00,1.0
2020-07-30 00:35:00,0.0
2020-07-30 00:50:00,0.0
2020-07-30 09:10:00,1.0
2020-07-30 09:15:00,1.0
2020-07-30 09:30:00,1.0
2020-07-30 09:55:00,1.0
2020-07-31 02:45:00,0.0
2020-07-31 05:10:00,0.0
2020-08-01 05:05:00,1.0
2020-08-01 07:40:00,1.0
2020-08-01 18:00:00,0.0
2020-08-01 19:25:00,1.0
2020-08-01 19:30:00,1.0
2020-08-01 20:00:00,1.0
2020-08-02 04:40:00,0.0
2020-08-02 04:55:00,1.0
2020-08-04 09:10:00,1.0
2020-08-04 10:05:00,1.0
2020-08-04 10:55:00,1.0
2020-08-06 04:30:00,1.0
2020-08-06 05:15:00,1.0
2020-08-06 08:10:00,1.0
2020-08-06 11:50:00,1.0
2020-08-06 11:55:00,1.0
2020-08-06 12:00:00,1.0
2020-08-06 12:20:00,1.0
2020-08-07 02:25:00,1.0
2020-08-07 11:35:00,1.0
2020-08-07 11:45:00,1.0
2020-08-07 17:35:00,0.0
2020-08-08 10:40:00,1.0
2020-08-08 11:00:00,1.0
2020-08-08 11:45:00,1.0
2020-08-08 12:00:00,1.0
2020-08-09 08:10:00,1.0
2020-08-10 00:55:00,0.0
2020-08-10 01:00:00,1.0
2020-08-10 01:15:00,1.0
2020-08-10 02:00:00,0.0
2020-08-10 15:40:00,1.0
2020-08-10 15:55:00,1.0
2020-08-10 16:20:00,1.0
2020-08-10 19:40:00,1.0
2020-08-10 23:35:00,1.0
2020-08-10 23:45:00,1.0
2020-08-11 12:30:00,1.0
2020-08-11 12:50:00,1.0
2020-08-11 13:05:00,1.0
2020-08-11 16:15:00,1.0
2020-08-11 20:25:00,1.0
2020-08-11 20:35:00,1.0
2020-08-12 03:25:00,1.0
2020-08-12 09:50:00,1.0
2020-08-12 23:55:00,1.0
2020-08-13 00:05:00,1.0
2020-08-13 00:30:00,1.0
2020-08-13 08:40:00,1.0
2020-08-13 08:45:00,1.0
2020-08-13 09:30:00,1.0
