,side,log_ret,mom1,mom2,mom3,mom4,mom5,volatility_50,volatility_31,volatility_15,autocorr_1,autocorr_2,autocorr_3,autocorr_4,autocorr_5,log_t1,log_t2,log_t3,log_t4,log_t5
2019-05-11,1.0,0.026093253804356564,0.026436663134262517,0.06447658289476532,0.0901401560634516,0.108831394327211,0.1034884566505414,0.029018503905496144,0.022390638351417927,0.022942339177499677,0.007597523641789366,-0.0810754738520016,0.04908761170839379,-0.016903641252641825,0.05887332643807322,0.036389953085034676,0.023823064629956647,0.01700039132049369,-0.004830176850003198,-0.009277046336878314
2019-05-13,1.0,-0.015510656289320579,-0.015390985582698136,0.09319774748836163,0.12209824807784608,0.16368340267466586,0.19173876305517634,0.0319050326578796,0.028627153795048557,0.030372919871062377,-0.022006420025809333,-0.031123902909569515,0.06988590254117567,-0.01608227954836494,0.017178394004396278,0.1046177708836371,0.026093253804356564,0.036389953085034676,0.023823064629956647,0.01700039132049369
2019-05-15,1.0,0.019932965098400146,0.020132953222491867,0.14069274942553145,0.12313636376483483,0.24700274424829738,0.27996933572549043,0.03473897623794045,0.033485783198734693,0.037947337503536314,-0.043755498766001794,0.1384894472682045,0.11004877299231423,0.03871361801902143,0.06265185189392701,0.11170278768303099,-0.015510656289320579,0.1046177708836371,0.026093253804356564,0.036389953085034676
2019-05-16,1.0,0.027588033554406977,0.02797210716244969,0.04866822150997785,0.17260032925189206,0.15455285449010914,0.2818840386422796,0.0346917140238291,0.030989711095740214,0.036296231628897654,-0.04255681114513051,0.14082795598157916,0.10023404283548716,0.047223340922593816,0.06265662008372566,0.019932965098400146,0.11170278768303099,-0.015510656289320579,0.1046177708836371,0.026093253804356564
2019-05-17,1.0,-0.03782831931935959,-0.037121765707410215,-0.010188032553387516,0.009739805486277842,0.12907133456097108,0.11169381392890543,0.035467906109705225,0.03241601742920811,0.04018599775619303,-0.05368488078598705,0.1324333282183958,0.002640163670273341,0.07341779864604456,-0.037644296841000194,0.027588033554406977,0.019932965098400146,0.11170278768303099,-0.015510656289320579,0.1046177708836371
2019-05-19,1.0,-0.013387176062389372,-0.013297966353330914,-0.07743380549895196,-0.11168109162079687,-0.08683293992118346,-0.06844819021629611,0.03721245287661593,0.035356790987531056,0.046692525665959744,0.039214601876732966,0.11323529601723592,-0.014011725048100788,-0.06274421504425222,-0.03792137537000163,-0.06720897402268022,-0.03782831931935959,0.027588033554406977,0.019932965098400146,0.11170278768303099
2019-05-21,1.0,-0.026151156161621003,-0.025812176013195076,0.09379327449724073,0.07924804833547694,0.009096698823759741,-0.02836275240609709,0.0401367434437264,0.040544696370066795,0.054238052148357495,-0.05596989362360432,0.004364504373712251,-0.04235025385513057,-0.014435102727609207,-0.010591115026013176,0.11580287932324396,-0.013387176062389372,-0.06720897402268022,-0.03782831931935959,0.027588033554406977
2019-05-22,1.0,-0.004201225391387453,-0.004192412589835159,-0.02989637331134143,0.08920764180256158,0.07472339523008009,0.004866149119249874,0.040198869347702317,0.040668578749993495,0.05421672849344243,-0.04644690955449507,-0.01783805728481539,-0.03500960912550272,-0.014156445941802856,0.0027038543726980078,-0.026151156161621003,0.11580287932324396,-0.013387176062389372,-0.06720897402268022,-0.03782831931935959
2019-05-23,1.0,-0.035596967825279435,-0.03497084708540421,-0.03901664745564137,-0.06382171889726662,0.05111712791683032,0.037139407716382467,0.04078955993759014,0.04154577743252072,0.05617627329205625,-0.0345623942460357,0.007246774307842186,-0.11410046810431283,0.004766071490745343,0.06238969671406559,-0.004201225391387453,-0.026151156161621003,0.11580287932324396,-0.013387176062389372,-0.06720897402268022
2019-05-26,1.0,0.007572136231027926,0.007600877352675006,0.022148605809583,0.05203954155704382,0.01524882762145352,0.01099248565471811,0.03498963707978359,0.04148187607813414,0.055984390304509773,-0.06505074667512672,0.07578080302361401,-0.16973911088603788,0.03896209209133169,0.0329318172530974,0.014334751838624982,0.028823812570900387,-0.035596967825279435,-0.004201225391387453,-0.026151156161621003
2019-05-30,1.0,-0.008059338653422898,-0.008026949254443583,-0.01263544502713465,0.003627634097671084,0.07728826315415671,0.08547659911586769,0.03608067276347452,0.04168067769252359,0.04492710623605716,-0.05001132544783854,0.054925714060588354,-0.1571848007391563,-0.0012115106905711034,-0.007830177471753352,-0.004656612481813482,0.01633702123805847,0.0708259460692684,0.007572136231027926,0.014334751838624982
2019-05-31,1.0,-0.04448088946995199,-0.04350612097602491,-0.05118384880513638,-0.055591846803223155,-0.04003631116626394,0.030419629651320168,0.036853664188573367,0.04297008576288615,0.04624350156215231,-0.03365567177363782,0.07300963194417988,-0.1627213248819372,-0.03953303128290851,-0.0040783170505254394,-0.008059338653422898,-0.004656612481813482,0.01633702123805847,0.0708259460692684,0.007572136231027926
2019-06-03,1.0,0.02106730762970166,0.021290789986505354,0.01998597311513728,0.05519533130016896,0.009287875563287029,0.001186373003015273,0.03677264309269688,0.042814200768771786,0.040667955358532196,-0.030114948324380813,0.05333587154227349,-0.1769023405814979,-0.02496648824912151,-0.005565736589082823,-0.0012784322759831213,0.03393702258832576,-0.04448088946995199,-0.008059338653422898,-0.004656612481813482
2019-06-04,1.0,-0.07248953939326164,-0.06992452423681927,-0.050122482610746366,-0.05133606078316777,-0.01858870021790826,-0.06128609895346582,0.03743113001772675,0.045071959822801835,0.03511364882776229,-0.047542957107948966,0.07344926788939446,-0.23742485518823347,0.06702745700774537,0.015114441790731577,0.02106730762970166,-0.0012784322759831213,0.03393702258832576,-0.04448088946995199,-0.008059338653422898
2019-06-07,1.0,0.001310784602193138,0.0013116440558091913,0.012965995969834943,-0.04055289545603524,-0.10764177777166573,-0.0886427662694711,0.03827411063355899,0.046401108742115296,0.036201685207733966,0.03912850882003831,0.055984104179383626,-0.19730160304940933,0.0370848415958317,0.07053033024608674,0.011571872450241827,-0.05428075025237611,-0.07248953939326164,0.02106730762970166,-0.0012784322759831213
2019-06-09,-1.0,-0.010949987040573816,-0.01089025415605227,0.013731105603143723,0.015060759981996963,0.026875139032890516,-0.027378625942911516,0.03832827158062322,0.04653616639687127,0.03591533356130567,0.03392928253086447,0.05756778472186514,-0.20418578662368145,0.03307772239037382,0.09747716328363061,0.024587675191698466,0.001310784602193138,0.011571872450241827,-0.05428075025237611,-0.07248953939326164
2019-06-10,-1.0,-0.034212108187754,-0.03363349135124316,-0.044157468238325004,-0.020364210769645674,-0.019079277309843712,-0.007662257074578793,0.03879530277449849,0.04687321722048199,0.036844684560104424,0.04493841873548886,0.047486552007553536,-0.19728274279135447,0.030568606353440508,0.13044214570789026,-0.010949987040573816,0.024587675191698466,0.001310784602193138,0.011571872450241827,-0.05428075025237611
2019-06-12,-1.0,-0.012333425599225123,-0.012257680623845246,0.03366093655981217,-0.0011046896100902481,-0.011982913415525043,0.012611247383358837,0.03925668545016292,0.04377703261917834,0.03314299895612526,0.011712382338294018,0.04686767746941554,-0.17926952866757917,0.0233835028925441,0.13068527063111027,0.0454402335575832,-0.034212108187754,-0.010949987040573816,0.024587675191698466,0.001310784602193138
2019-06-14,-1.0,0.011121979204144594,0.011184058349041015,0.04231378964856902,0.029537440105227075,0.07739904799734676,0.04116235643469035,0.039296466192453694,0.03920176663990094,0.03474012684536014,0.006227656109096255,0.06340586318240807,-0.18795024211923195,0.005632188978746861,0.13771039149476733,0.030321060490253515,-0.012333425599225123,0.0454402335575832,-0.034212108187754,-0.010949987040573816
2019-06-16,-1.0,0.01818054852494022,0.018346820809248543,0.071808374723491,0.08379554212538953,0.11716064883511534,0.10346685039616688,0.03956571710868535,0.03991777079804167,0.03467067001947253,0.003023880773432618,0.08913841080744697,-0.20021221766606598,0.019690580097165653,0.12154741716899664,0.0511667432229892,0.011121979204144594,0.030321060490253515,-0.012333425599225123,0.0454402335575832
2019-06-17,1.0,0.016285660657365142,0.01641899485735676,0.035067052023121326,0.08940639091614799,0.10159037555797257,0.13550330378318054,0.03900243378600944,0.03927670571856915,0.034850043976976816,0.008214501397713026,0.08513123435841395,-0.21888499074550308,0.024073630066961123,0.13473501748123934,0.01818054852494022,0.0511667432229892,0.011121979204144594,0.030321060490253515,-0.012333425599225123
2019-06-20,1.0,0.01897200608775762,0.019153118135120106,-0.006277673513736315,0.0337483372108478,0.05072144584331384,0.06999884393063582,0.039368197830122756,0.0320144565686594,0.025019498813370126,-0.008649206314996853,0.09743683626671786,-0.1890029101835304,0.008954521458011157,0.1347424373196579,-0.02526946705009614,0.03948881981460595,0.016285660657365142,0.01818054852494022,0.0511667432229892
2019-06-21,1.0,0.027875393047798624,0.028267547153095096,0.04796207695822874,0.021812419207297706,0.06296986707738927,0.08042276385845804,0.039433119665759415,0.031781938079188866,0.025334091340438365,-0.008158353851996437,0.08678107698247392,-0.18102118415276525,0.011298545967015957,0.13724937426807524,0.01897200608775762,-0.02526946705009614,0.03948881981460595,0.016285660657365142,0.01818054852494022
2019-06-22,1.0,0.06535238050167891,0.0675351366800041,0.09771173649369191,0.11873633906106362,0.0908206605997881,0.13475768233718632,0.04006356713471681,0.0334593885526606,0.028355507063329236,-0.006664591452961998,0.09131641546775833,-0.19744060561305626,0.03558928500902164,0.13734525633564318,0.027875393047798624,0.01897200608775762,-0.02526946705009614,0.03948881981460595,0.016285660657365142
2019-06-24,1.0,0.016322557734097742,0.016456498438883527,0.07344687820501461,0.14594225984331377,0.1783352367081592,0.20090403069960527,0.0401639709531573,0.03330596921252727,0.028692684611569527,0.0250911421266721,0.11184933070918983,-0.18265749453008928,0.013751666309334646,0.1444754283335462,0.05455229470657308,0.06535238050167891,0.027875393047798624,0.01897200608775762,-0.02526946705009614
2019-06-25,1.0,0.013707115321818009,0.013801488528865091,0.030485111142178223,0.08826204298090712,0.1617579687972832,0.1945980169607444,0.04004065568971371,0.033303814193513186,0.024384865029735033,0.020196766836062547,0.11213734731207575,-0.1765709108129967,0.020172150674665157,0.14863323519048102,0.016322557734097742,0.05455229470657308,0.06535238050167891,0.027875393047798624,0.01897200608775762
2019-06-26,1.0,0.06683913707811229,0.06912348201389396,0.08387897748684914,0.10171583018780006,0.16348650473530135,0.24206272485794011,0.04066770102658365,0.03479321415300919,0.026237614421557337,0.02095845931248056,0.11487120369918428,-0.13906119519820245,0.05916318687258722,0.18715773957308068,0.013707115321818009,0.016322557734097742,0.05455229470657308,0.06535238050167891,0.027875393047798624
2019-06-27,1.0,0.10227306836243244,0.10768590440966208,0.18425301110016723,0.2005974654481404,0.22035509576401502,0.2887776012661589,0.04252373559516741,0.036942712751814454,0.030555327427288274,0.07385946761806955,0.10956423234058578,-0.13024603486939346,0.10076302175379041,0.23872588761055857,0.06683913707811229,0.013707115321818009,0.016322557734097742,0.05455229470657308,0.06535238050167891
2019-06-28,1.0,-0.14468564330387856,-0.13470573859383828,-0.041525743473825205,0.024727334557942404,0.038870097111058266,0.05596626124236925,0.04819995079784786,0.04659157726999686,0.055342058630357904,-0.07757837691172527,0.005807737098599835,-0.13154146210627105,0.08619728107426144,0.127693783011097,0.10227306836243244,0.06683913707811229,0.013707115321818009,0.016322557734097742,0.05455229470657308
2019-06-29,1.0,0.0902940853450076,0.09449611164705352,-0.052938795460446886,0.049046346881698843,0.12156008317211708,0.13703928179445013,0.04932896127011658,0.0487802108634581,0.057930523374352824,-0.17520911195111372,0.0548581567174095,-0.07476202737242507,0.06180942516710054,0.12430582400044952,-0.14468564330387856,0.10227306836243244,0.06683913707811229,0.013707115321818009,0.016322557734097742
2019-06-30,1.0,-0.04094588702949942,-0.040118929441488094,0.050586099369902326,-0.09093387710213996,0.0069597305103010765,0.07656429333094561,0.0498967680861803,0.049568191973906356,0.06007628895960528,-0.2209671749893222,0.12446064199932882,-0.13411743150536254,0.028546494879693827,0.11952324828799758,0.0902940853450076,-0.14468564330387856,0.10227306836243244,0.06683913707811229,0.013707115321818009
2019-07-03,1.0,0.020302750031040873,0.020510252773429993,-0.00103647469619772,-0.08907573050113704,-0.12562103699570093,-0.04299562488581188,0.04809213850787404,0.0520973533364929,0.06708556099242859,-0.12489233614874445,-0.046909082531881294,0.037876224434367445,0.035233071628809905,0.05061764808975098,-0.021339762238580917,-0.09225850195043606,-0.04094588702949942,0.0902940853450076,-0.14468564330387856
2019-07-04,1.0,0.09638823137993136,0.1011864961702873,0.12377210955742757,0.10004514423121202,0.0030975046059313893,-0.03714569340428664,0.049712506303749494,0.05444570192276372,0.06979899464454681,-0.11262498168509252,-0.06177586680482512,-0.03415287143324733,-0.004875021575197414,0.10929030851511276,0.020302750031040873,-0.021339762238580917,-0.09225850195043606,-0.04094588702949942,0.0902940853450076
2019-07-07,1.0,0.025714034006718123,0.026047491825976987,0.009942874676892366,-0.057245393634840935,0.03814864173164789,0.059441332789957224,0.049431257421470885,0.05323087282123398,0.07208198813375893,-0.19013929222658454,-0.026404532361989662,0.021826205734153257,0.03416530178841817,0.12849786983437186,-0.01582026447896112,-0.06884302628932204,0.09638823137993136,0.020302750031040873,-0.021339762238580917
2019-07-08,1.0,0.013215722867160551,0.013303436506406419,0.03969744948604159,0.023378585585254186,-0.04470351758793967,0.05195958627113706,0.04933382403671269,0.05319463682640392,0.07090794067116893,-0.1785869903185521,-0.0343571681270914,0.014956581926147908,0.028072026919543462,0.1337629211699551,0.025714034006718123,-0.01582026447896112,-0.06884302628932204,0.09638823137993136,0.020302750031040873
2019-07-10,1.0,0.024600536605696277,0.02490562646054273,0.09969718329616062,0.11432693495041524,0.14335235668000212,0.12540654801371298,0.04751617085616964,0.05401030162268821,0.07304163918536048,-0.14232815641639043,-0.02615902735291041,0.05536477266718656,-0.0373910732112696,0.1643675443493583,0.07043431738737382,0.013215722867160551,0.025714034006718123,-0.01582026447896112,-0.06884302628932204
2019-07-11,1.0,-0.03529847906198924,-0.03468275373283658,-0.010640922981386747,0.06155665670720589,0.0756790082876635,0.1036977484634114,0.0478964930580257,0.05404359889653625,0.07195851235418112,-0.1540057927037337,-0.04871743896479886,0.05311187571356149,-0.044797776359719516,0.18197373154391153,0.024600536605696277,0.07043431738737382,0.013215722867160551,0.025714034006718123,-0.01582026447896112
2019-07-12,1.0,-0.06530583308211035,-0.06321907903375945,-0.09570922101725132,-0.07318729266419366,-0.005553977471980276,0.0076755720477696965,0.048633661686733276,0.05559587932059147,0.06811871271849934,-0.11329354791988579,-0.0552546326108596,0.010769516781500487,-0.022567960892880545,0.17116360015951224,-0.03529847906198924,0.024600536605696277,0.07043431738737382,0.013215722867160551,0.025714034006718123
2019-07-13,1.0,0.03587640404803771,0.03652772794234971,-0.029000600411120736,-0.06267753346179394,-0.0393329302371187,0.03077087629227515,0.04870565816820207,0.055586090972938304,0.05769241086373468,-0.1295317694695708,-0.06586016714336639,0.003850391648627121,-0.0074105354645829765,0.1742523476976411,-0.06530583308211035,-0.03529847906198924,0.024600536605696277,0.07043431738737382,0.013215722867160551
2019-07-14,1.0,-0.034742415781849445,-0.03414582698971347,0.0011346314739895114,-0.06215617791659822,-0.094683184237779,-0.07213570179595707,0.049070090197123536,0.056131557227472526,0.05293299261276357,-0.13829518672971047,-0.04172586837513527,0.019666077347726827,-0.0123779215646209,0.14791151353258308,0.03587640404803771,-0.06530583308211035,-0.03529847906198924,0.024600536605696277,0.07043431738737382
2019-07-15,1.0,-0.10987196578466474,-0.1040511599399776,-0.13464407402430156,-0.1030345881869611,-0.15973991544691812,-0.18888244903100504,0.05178264762215565,0.06016899288773569,0.05885590780716128,-0.09259939619518749,-0.06597302532844473,0.08755981936963803,0.03156824156082005,0.1254833648163742,-0.034742415781849445,0.03587640404803771,-0.06530583308211035,-0.03529847906198924,0.024600536605696277
2019-07-16,1.0,0.0632717694580105,0.06531632033244938,-0.045531078501130806,-0.07812220916168955,-0.044448108021853394,-0.10485721860167818,0.05159659738714198,0.060504291679990024,0.05709014522854627,-0.14763036303497093,-0.0816081190596097,0.10822517294921527,0.021657713543043994,0.08764240453308941,-0.10987196578466474,-0.034742415781849445,0.03587640404803771,-0.06530583308211035,-0.03529847906198924
2019-07-18,-1.0,0.02390064107545875,0.024188550562047606,-0.10802013521891873,-0.049759292640782826,-0.14863294046369424,-0.17770357278336202,0.055452427687579374,0.06591719601321265,0.06737924063855599,-0.20251575878999237,0.052029854449428946,0.1260574532485747,-0.022112553303596547,0.1658420757502492,-0.13821236084774213,0.0632717694580105,-0.10987196578466474,-0.034742415781849445,0.03587640404803771
2019-07-22,-1.0,-0.014138281645308837,-0.014038805500440787,0.008107163834966569,-0.003548455090541469,0.09531833114051436,0.1218124939748444,0.056523107755388165,0.06748273105881926,0.0649306066397533,-0.1879627232385259,-0.03189371535087168,0.17372911218821682,-0.12732393859101385,0.13109119909222838,0.022212758971964064,-0.011629243117209143,0.09459980018040604,0.02390064107545875,-0.13821236084774213
2019-07-23,-1.0,-0.023808373187613086,-0.023527189797392767,-0.03723570165629597,-0.015610764744690142,-0.02699215971153157,0.06954856887520777,0.05660752898306015,0.06665112781362312,0.06493018902906293,-0.17930276080616023,-0.02904265416535485,0.1758312907518667,-0.14124139827618373,0.12401287789506087,-0.014138281645308837,0.022212758971964064,-0.011629243117209143,0.09459980018040604,0.02390064107545875
2019-07-27,-1.0,-0.005670982373686684,-0.005654932706604554,0.006219221409198505,-0.004147022121843924,-0.04993177187144293,-0.07228420739509611,0.05545193244946954,0.06500627694133734,0.05958509806762159,-0.19642104480992356,-0.020639905190636607,0.18193307591298616,-0.1334177813441702,0.0694515294643127,0.011870944237088565,-0.010355606728881028,-0.047065833018246295,-0.023808373187613086,-0.014138281645308837
2019-07-31,-1.0,0.00697733920664767,0.007001737550012432,0.0034239755846539044,0.01030863650369529,-0.025426506514658054,-0.030937654037958118,0.05505756632488426,0.053706410386504186,0.04847156332158135,-0.18402156717536466,-0.023176982907792867,0.18513482092970018,-0.12726856185556398,0.08396084616728712,-0.0035592120802121485,0.0068377377431900754,-0.03601121113896788,-0.005670982373686684,0.011870944237088565
2019-08-01,-1.0,0.05153281549061184,0.05288373662161172,0.06025575221611268,0.05648878482928321,0.06373753234309643,0.026112581433224813,0.05541917716890516,0.05229028745870011,0.03503476444743812,-0.17937105086752192,-0.02458890584189995,0.191489964369306,-0.1373503623660956,0.0814946608378932,0.00697733920664767,-0.0035592120802121485,0.0068377377431900754,-0.03601121113896788,-0.005670982373686684
2019-08-03,-1.0,0.014236505408860012,0.014338327073086354,0.04396792628958979,0.09917685114489871,0.10687299897766445,0.1029404058464356,0.055414200998748095,0.05238952544471654,0.025321826360633515,-0.1729591659932866,-0.029839787919807927,0.18737100344451424,-0.14233446551285533,0.06958272678141107,0.028792261634819738,0.05153281549061184,0.00697733920664767,-0.0035592120802121485,0.0068377377431900754
2019-08-05,-1.0,0.010334823425408146,0.01038841216397346,0.03852999168547333,0.053420774381469194,0.08419200180942865,0.14152812608037646,0.05508266582620654,0.04802349557564887,0.025628747039148112,-0.17689137801942859,-0.03313708670702178,0.18825989458365536,-0.13191090123161145,0.06149618617190997,0.02747142030429295,0.014236505408860012,0.028792261634819738,0.05153281549061184,0.00697733920664767
2019-08-06,1.0,0.07909638442126088,0.08230863473456052,0.09355210292081062,0.12400997743199893,0.14012640012183142,0.17343036526849276,0.056068668140415764,0.05000770239499728,0.032133244043086,-0.17417690460561489,-0.018355572171627428,0.1890722979134008,-0.11867871239196359,0.08009884123460516,0.010334823425408146,0.02747142030429295,0.014236505408860012,0.028792261634819738,0.05153281549061184
2019-08-07,1.0,-0.02978364322042637,-0.029344481266062372,0.050548849278494457,0.061462383723187575,0.09102648770637844,0.10666998233251324,0.05606929650339548,0.05013955275539355,0.0325813925825534,-0.1815146350572574,-0.023262644346523084,0.17796982224290994,-0.13807885556497268,0.061764278890996525,0.07909638442126088,0.010334823425408146,0.02747142030429295,0.014236505408860012,0.028792261634819738
2019-08-10,1.0,-0.010032010754347453,-0.009981857985611464,-0.007936514564055419,0.03469001514585379,0.004327573380224603,0.086992404771425,0.05606771547512013,0.048809358046730374,0.03016401128194857,-0.2001518197533223,-0.016411898487717985,0.18664417982612685,-0.12948926779920966,0.0555700238649518,0.002063834424603783,0.04207005591277557,-0.02978364322042637,0.07909638442126088,0.010334823425408146
2019-08-13,1.0,-0.013413402943790231,-0.013323844131196805,0.007672439786335472,-0.04073319927036978,-0.05030846424556479,-0.04834643420517537,0.05542310219002538,0.047533608718746574,0.03226222807999184,-0.23434446260979108,-0.030535088361811714,0.14504161572232224,-0.18681602636044006,0.02283041193810815,0.021056559252423668,-0.04922919187389496,-0.010032010754347453,0.002063834424603783,0.04207005591277557
2019-08-14,1.0,-0.04517567847379311,-0.044170451593881443,-0.05690577551283682,-0.03683690693773545,-0.08310444705761544,-0.09225676825472495,0.05576946380758756,0.047816529206913906,0.03532521313567295,-0.23782606141655876,-0.046954221703807246,0.18497843539469963,-0.19685503673204136,0.026429549073564342,-0.013413402943790231,0.021056559252423668,-0.04922919187389496,-0.010032010754347453,0.002063834424603783
2019-08-16,1.0,0.02394495138193342,0.024233933676073516,-0.054970709768276116,-0.09671308028725667,-0.10874833441125809,-0.08978266578597627,0.054092154514874924,0.044549093025246414,0.040550440711906485,-0.19868394689342184,-0.0572889401515273,0.1626606740777805,-0.07162161882496866,0.09289854983862006,-0.08048430839645526,-0.04517567847379311,-0.013413402943790231,0.021056559252423668,-0.04922919187389496
2019-08-19,-1.0,0.008844854667957591,0.00888408597477297,-0.0023965449487685087,0.001248308469165904,0.025512493569888495,-0.05379102170167005,0.048142950592602644,0.032243428520494596,0.039029341752275494,-0.11946265964642162,-0.05087170163469767,0.09880803857967266,-0.09828695980512421,0.022552140482849245,-0.011244275926962644,0.003646951238948759,0.02394495138193342,-0.08048430839645526,-0.04517567847379311
2019-08-21,-1.0,-0.014304510600249287,-0.014202687178096585,0.04402247840741724,0.05329766386518431,0.041520431610388986,0.045325740509212675,0.04705872227528306,0.0337087253298167,0.03587575945809634,-0.13629127883419567,-0.023275179617646528,0.1880217689466095,-0.15121656869827213,-0.03579569423192528,0.05738553087049425,0.008844854667957591,-0.011244275926962644,0.003646951238948759,0.02394495138193342
