2020-05-20 15:50:00,1.0
2020-05-20 16:25:00,1.0
2020-05-21 14:35:00,1.0
2020-05-21 14:40:00,1.0
2020-05-21 14:50:00,1.0
2020-05-24 14:20:00,1.0
2020-05-24 15:35:00,1.0
2020-05-24 16:15:00,1.0
2020-05-24 16:40:00,1.0
2020-05-24 17:30:00,1.0
2020-05-24 19:10:00,1.0
2020-05-25 00:00:00,1.0
2020-05-25 00:30:00,1.0
2020-05-26 16:50:00,1.0
2020-05-27 08:20:00,1.0
2020-05-27 09:15:00,1.0
2020-05-27 10:30:00,1.0
2020-05-28 23:40:00,1.0
2020-05-29 00:30:00,1.0
2020-05-29 00:55:00,1.0
2020-05-30 11:05:00,1.0
2020-05-30 11:40:00,1.0
2020-05-30 22:45:00,1.0
2020-05-31 10:35:00,1.0
2020-05-31 10:40:00,1.0
2020-05-31 10:45:00,1.0
2020-05-31 23:00:00,1.0
2020-05-31 23:10:00,1.0
2020-06-01 21:55:00,1.0
2020-06-01 23:05:00,1.0
2020-06-02 14:50:00,1.0
2020-06-02 14:55:00,1.0
2020-06-04 04:05:00,1.0
2020-06-04 05:35:00,1.0
2020-06-04 09:45:00,1.0
2020-06-05 09:15:00,1.0
2020-06-05 13:00:00,0.0
2020-06-05 16:05:00,1.0
2020-06-06 12:45:00,1.0
2020-06-07 13:40:00,1.0
2020-06-07 14:00:00,1.0
2020-06-07 14:15:00,1.0
2020-06-09 00:20:00,1.0
2020-06-09 00:35:00,1.0
2020-06-09 21:15:00,1.0
2020-06-10 18:50:00,1.0
2020-06-11 07:20:00,1.0
2020-06-11 13:25:00,1.0
2020-06-11 13:45:00,1.0
2020-06-11 15:30:00,1.0
2020-06-11 16:45:00,1.0
2020-06-11 16:50:00,1.0
2020-06-11 17:00:00,1.0
2020-06-11 17:10:00,1.0
2020-06-14 15:45:00,1.0
2020-06-14 22:35:00,1.0
2020-06-15 00:00:00,1.0
2020-06-15 02:25:00,1.0
2020-06-15 03:40:00,1.0
2020-06-15 05:25:00,1.0
2020-06-15 05:45:00,1.0
2020-06-15 06:05:00,1.0
2020-06-15 06:30:00,1.0
2020-06-15 06:55:00,1.0
2020-06-17 07:10:00,1.0
2020-06-17 16:05:00,1.0
2020-06-17 17:30:00,1.0
2020-06-17 21:55:00,1.0
2020-06-18 16:45:00,1.0
2020-06-21 21:35:00,1.0
2020-06-21 23:40:00,1.0
2020-06-22 01:50:00,1.0
2020-06-22 14:55:00,1.0
2020-06-22 22:15:00,1.0
2020-06-23 01:40:00,1.0
2020-06-24 07:25:00,1.0
2020-06-24 08:00:00,1.0
2020-06-24 10:30:00,1.0
2020-06-24 10:35:00,1.0
2020-06-24 11:05:00,1.0
2020-06-25 04:00:00,1.0
2020-06-26 07:55:00,1.0
2020-06-27 19:45:00,1.0
2020-06-27 19:50:00,1.0
2020-06-27 20:10:00,1.0
2020-06-29 22:00:00,1.0
2020-06-30 14:30:00,1.0
2020-07-01 03:20:00,1.0
2020-07-02 16:00:00,1.0
2020-07-02 16:55:00,1.0
2020-07-03 08:35:00,1.0
2020-07-04 04:30:00,1.0
2020-07-04 18:50:00,1.0
2020-07-05 07:00:00,1.0
2020-07-05 11:00:00,1.0
2020-07-05 22:20:00,1.0
2020-07-05 23:00:00,1.0
2020-07-06 06:45:00,1.0
2020-07-06 07:10:00,1.0
2020-07-07 21:00:00,1.0
2020-07-07 22:30:00,1.0
2020-07-08 01:45:00,1.0
2020-07-08 01:50:00,1.0
2020-07-08 02:05:00,1.0
2020-07-08 02:20:00,1.0
2020-07-08 02:35:00,1.0
2020-07-08 16:20:00,1.0
2020-07-09 02:00:00,1.0
2020-07-09 02:30:00,1.0
2020-07-09 06:15:00,1.0
2020-07-09 11:55:00,1.0
2020-07-09 12:25:00,1.0
2020-07-09 12:35:00,1.0
2020-07-09 15:25:00,1.0
2020-07-10 05:55:00,1.0
2020-07-11 01:05:00,1.0
2020-07-11 01:15:00,1.0
2020-07-11 01:25:00,1.0
2020-07-11 01:55:00,1.0
2020-07-11 02:30:00,1.0
2020-07-12 13:25:00,1.0
2020-07-12 13:30:00,1.0
2020-07-13 11:50:00,1.0
2020-07-13 12:20:00,1.0
2020-07-13 12:30:00,1.0
2020-07-13 13:10:00,1.0
2020-07-13 19:40:00,1.0
2020-07-15 10:50:00,1.0
2020-07-16 06:00:00,1.0
2020-07-16 06:50:00,1.0
2020-07-16 07:10:00,1.0
2020-07-16 09:30:00,1.0
2020-07-17 12:10:00,1.0
2020-07-18 14:10:00,1.0
2020-07-18 17:25:00,1.0
2020-07-20 19:30:00,1.0
2020-07-20 20:05:00,0.0
2020-07-22 19:20:00,1.0
2020-07-22 23:45:00,1.0
2020-07-23 00:55:00,1.0
2020-07-23 12:45:00,1.0
2020-07-23 13:15:00,1.0
2020-07-23 13:25:00,1.0
2020-07-23 14:15:00,1.0
2020-07-24 06:45:00,1.0
2020-07-24 07:15:00,1.0
2020-07-24 22:10:00,1.0
2020-07-25 03:10:00,1.0
2020-07-25 03:45:00,1.0
2020-07-25 05:25:00,1.0
2020-07-25 16:45:00,1.0
2020-07-26 03:00:00,1.0
2020-07-26 10:45:00,1.0
2020-07-26 12:50:00,1.0
2020-07-27 01:35:00,1.0
2020-07-27 12:15:00,1.0
2020-07-27 12:50:00,1.0
2020-07-27 14:30:00,1.0
2020-07-27 15:00:00,1.0
2020-07-27 15:10:00,1.0
2020-07-27 15:25:00,1.0
2020-07-27 17:55:00,1.0
2020-07-28 09:00:00,1.0
2020-07-28 09:25:00,1.0
2020-07-28 09:45:00,1.0
2020-07-28 10:00:00,1.0
2020-07-28 15:05:00,1.0
2020-07-28 16:10:00,1.0
2020-07-28 20:40:00,1.0
2020-07-29 02:05:00,1.0
2020-07-29 15:20:00,1.0
2020-07-29 18:00:00,1.0
2020-07-29 21:20:00,1.0
2020-07-29 21:25:00,1.0
2020-07-29 21:45:00,1.0
2020-07-30 00:05:00,1.0
2020-07-30 08:00:00,1.0
2020-07-30 08:20:00,1.0
2020-07-30 19:50:00,1.0
2020-07-30 20:45:00,1.0
2020-07-30 20:55:00,1.0
2020-07-31 16:40:00,1.0
2020-07-31 16:45:00,1.0
2020-07-31 16:55:00,1.0
2020-08-01 05:30:00,1.0
2020-08-01 10:15:00,1.0
2020-08-01 14:15:00,1.0
2020-08-01 16:30:00,1.0
2020-08-01 16:35:00,1.0
2020-08-02 02:50:00,1.0
2020-08-02 02:55:00,1.0
2020-08-02 03:00:00,1.0
2020-08-02 04:40:00,1.0
2020-08-02 04:45:00,1.0
2020-08-02 05:00:00,1.0
2020-08-02 11:20:00,1.0
2020-08-02 11:35:00,1.0
2020-08-02 11:40:00,1.0
2020-08-02 11:50:00,1.0
2020-08-02 19:50:00,1.0
2020-08-03 00:45:00,1.0
2020-08-03 06:25:00,1.0
2020-08-03 06:30:00,1.0
2020-08-03 06:35:00,1.0
2020-08-03 11:45:00,1.0
2020-08-03 13:30:00,1.0
2020-08-03 19:00:00,1.0
2020-08-03 22:00:00,1.0
2020-08-04 06:15:00,1.0
2020-08-04 11:45:00,1.0
2020-08-04 11:50:00,1.0
2020-08-04 11:55:00,1.0
2020-08-04 20:10:00,1.0
2020-08-04 21:50:00,1.0
2020-08-05 02:00:00,1.0
2020-08-05 02:30:00,1.0
2020-08-05 14:25:00,1.0
2020-08-05 19:40:00,1.0
2020-08-05 22:00:00,1.0
2020-08-05 22:50:00,1.0
2020-08-06 03:50:00,1.0
2020-08-06 15:05:00,1.0
2020-08-06 15:10:00,1.0
2020-08-07 06:00:00,1.0
2020-08-07 14:25:00,1.0
2020-08-07 14:30:00,1.0
2020-08-07 17:20:00,1.0
2020-08-07 17:35:00,1.0
2020-08-09 00:50:00,1.0
2020-08-09 09:40:00,1.0
2020-08-09 10:00:00,1.0
2020-08-09 12:40:00,1.0
2020-08-09 12:55:00,1.0
2020-08-09 13:40:00,1.0
2020-08-10 02:00:00,1.0
2020-08-10 02:10:00,1.0
2020-08-10 10:30:00,1.0
2020-08-10 20:30:00,1.0
2020-08-10 22:40:00,1.0
2020-08-11 00:50:00,1.0
2020-08-11 00:55:00,1.0
2020-08-11 01:00:00,1.0
2020-08-11 01:05:00,1.0
2020-08-11 01:15:00,1.0
2020-08-11 01:20:00,1.0
2020-08-11 06:35:00,1.0
2020-08-11 13:10:00,1.0
2020-08-11 13:15:00,1.0
2020-08-11 15:15:00,1.0
2020-08-11 20:35:00,1.0
2020-08-11 20:40:00,1.0
2020-08-11 20:45:00,1.0
2020-08-12 06:05:00,1.0
2020-08-12 17:05:00,1.0
2020-08-13 00:50:00,1.0
