2020-04-30 03:05:00,1.0
2020-04-30 03:30:00,1.0
2020-04-30 03:40:00,1.0
2020-04-30 03:55:00,1.0
2020-04-30 04:00:00,1.0
2020-04-30 08:55:00,1.0
2020-04-30 09:00:00,1.0
2020-04-30 09:05:00,1.0
2020-04-30 09:10:00,1.0
2020-04-30 17:35:00,1.0
2020-05-01 05:10:00,1.0
2020-05-01 05:15:00,1.0
2020-05-01 05:25:00,1.0
2020-05-01 10:20:00,1.0
2020-05-01 20:55:00,1.0
2020-05-02 09:30:00,1.0
2020-05-02 12:00:00,1.0
2020-05-02 13:35:00,1.0
2020-05-02 13:55:00,1.0
2020-05-02 14:00:00,1.0
2020-05-03 01:30:00,1.0
2020-05-03 06:25:00,1.0
2020-05-03 12:40:00,1.0
2020-05-03 15:10:00,1.0
2020-05-03 15:45:00,1.0
2020-05-04 01:20:00,1.0
2020-05-04 01:25:00,1.0
2020-05-04 05:15:00,1.0
2020-05-04 12:40:00,1.0
2020-05-04 13:25:00,1.0
2020-05-05 05:00:00,1.0
2020-05-05 10:10:00,1.0
2020-05-05 10:25:00,1.0
2020-05-06 10:40:00,1.0
2020-05-06 20:10:00,1.0
2020-05-06 20:40:00,1.0
2020-05-06 23:50:00,1.0
2020-05-06 23:55:00,1.0
2020-05-07 00:00:00,1.0
2020-05-07 00:05:00,1.0
2020-05-07 18:05:00,1.0
2020-05-08 00:55:00,1.0
2020-05-08 01:05:00,1.0
2020-05-08 06:15:00,1.0
2020-05-08 06:55:00,1.0
2020-05-08 16:30:00,1.0
2020-05-08 16:45:00,1.0
2020-05-09 06:00:00,1.0
2020-05-09 06:10:00,1.0
2020-05-09 06:45:00,1.0
2020-05-09 21:50:00,1.0
2020-05-09 22:00:00,1.0
2020-05-09 22:40:00,1.0
2020-05-09 23:40:00,1.0
2020-05-10 00:10:00,1.0
2020-05-10 00:15:00,1.0
2020-05-10 00:20:00,1.0
2020-05-10 00:25:00,1.0
2020-05-10 00:30:00,1.0
2020-05-10 16:45:00,1.0
2020-05-10 17:00:00,1.0
2020-05-11 08:00:00,1.0
2020-05-11 08:45:00,1.0
2020-05-11 16:40:00,1.0
2020-05-11 16:45:00,1.0
2020-05-11 18:20:00,1.0
2020-05-13 04:05:00,1.0
2020-05-13 13:05:00,1.0
2020-05-13 22:00:00,1.0
2020-05-13 22:40:00,1.0
2020-05-14 10:00:00,1.0
2020-05-14 16:50:00,1.0
2020-05-14 17:30:00,1.0
2020-05-15 02:40:00,1.0
2020-05-15 03:20:00,1.0
2020-05-15 05:10:00,1.0
2020-05-15 19:35:00,1.0
2020-05-15 20:45:00,1.0
2020-05-15 21:35:00,1.0
2020-05-16 04:20:00,1.0
2020-05-16 17:20:00,1.0
2020-05-16 19:10:00,1.0
2020-05-17 06:40:00,1.0
2020-05-17 07:00:00,1.0
2020-05-17 07:25:00,1.0
2020-05-18 02:00:00,1.0
2020-05-18 02:50:00,1.0
2020-05-18 16:35:00,1.0
2020-05-20 06:40:00,1.0
2020-05-20 14:30:00,1.0
2020-05-20 15:20:00,1.0
2020-05-20 16:00:00,1.0
2020-05-21 08:15:00,1.0
2020-05-21 08:35:00,1.0
2020-05-21 08:40:00,1.0
2020-05-21 08:55:00,1.0
2020-05-21 14:25:00,1.0
2020-05-21 14:35:00,1.0
2020-05-21 14:40:00,1.0
2020-05-21 14:45:00,1.0
2020-05-22 06:25:00,1.0
2020-05-22 06:35:00,1.0
2020-05-23 08:45:00,1.0
2020-05-24 14:00:00,1.0
2020-05-24 16:35:00,1.0
2020-05-24 16:50:00,1.0
2020-05-24 23:40:00,1.0
2020-05-26 00:25:00,1.0
2020-05-26 12:00:00,1.0
2020-05-26 12:20:00,1.0
2020-05-26 15:55:00,1.0
2020-05-26 16:10:00,1.0
2020-05-27 06:50:00,1.0
2020-05-27 09:15:00,1.0
2020-05-28 15:25:00,1.0
2020-05-28 16:35:00,1.0
2020-05-28 23:25:00,1.0
2020-05-29 00:40:00,1.0
2020-05-30 10:55:00,1.0
2020-05-30 11:00:00,1.0
2020-05-30 11:05:00,1.0
2020-05-30 22:40:00,1.0
2020-05-30 22:45:00,1.0
2020-05-30 23:10:00,1.0
2020-05-31 10:35:00,1.0
2020-05-31 10:40:00,1.0
2020-05-31 10:45:00,1.0
2020-05-31 15:00:00,1.0
2020-05-31 23:00:00,1.0
2020-05-31 23:05:00,1.0
2020-06-01 15:00:00,1.0
2020-06-01 21:05:00,1.0
2020-06-01 23:05:00,1.0
2020-06-01 23:10:00,1.0
2020-06-02 14:50:00,1.0
2020-06-02 14:55:00,1.0
2020-06-04 03:55:00,1.0
2020-06-04 04:45:00,1.0
2020-06-04 09:30:00,1.0
2020-06-05 09:15:00,1.0
2020-06-05 11:15:00,1.0
2020-06-05 12:20:00,1.0
2020-06-05 12:45:00,1.0
2020-06-06 12:30:00,1.0
2020-06-06 12:50:00,1.0
2020-06-07 14:00:00,1.0
2020-06-08 23:40:00,1.0
2020-06-09 00:20:00,1.0
2020-06-09 00:25:00,1.0
2020-06-09 19:25:00,1.0
2020-06-10 07:15:00,1.0
2020-06-10 18:50:00,1.0
2020-06-11 06:40:00,1.0
2020-06-11 13:15:00,1.0
2020-06-11 13:45:00,1.0
2020-06-11 16:55:00,1.0
2020-06-11 17:00:00,1.0
2020-06-14 06:45:00,1.0
2020-06-14 15:05:00,1.0
2020-06-14 22:25:00,1.0
2020-06-15 02:50:00,1.0
2020-06-15 03:20:00,1.0
2020-06-15 03:40:00,1.0
2020-06-15 04:40:00,1.0
2020-06-17 06:45:00,1.0
2020-06-17 06:50:00,1.0
2020-06-17 07:05:00,1.0
2020-06-17 07:30:00,1.0
2020-06-17 16:00:00,1.0
2020-06-17 16:30:00,1.0
2020-06-18 14:05:00,1.0
2020-06-18 16:50:00,1.0
2020-06-18 22:00:00,1.0
2020-06-20 16:35:00,1.0
2020-06-20 18:05:00,1.0
2020-06-21 19:00:00,1.0
2020-06-21 19:55:00,1.0
2020-06-21 22:40:00,1.0
2020-06-22 00:55:00,1.0
2020-06-22 01:50:00,1.0
2020-06-22 12:40:00,1.0
2020-06-23 18:20:00,1.0
2020-06-23 22:50:00,1.0
2020-06-24 07:20:00,1.0
2020-06-24 07:35:00,1.0
2020-06-24 07:55:00,1.0
2020-06-24 10:45:00,1.0
2020-06-25 03:30:00,1.0
2020-06-25 03:40:00,1.0
2020-06-26 07:20:00,1.0
2020-06-26 11:55:00,1.0
2020-06-26 12:00:00,1.0
2020-06-26 12:25:00,1.0
2020-06-27 16:15:00,1.0
2020-06-27 17:05:00,1.0
2020-06-27 17:50:00,1.0
2020-06-27 19:45:00,1.0
2020-06-27 19:50:00,1.0
2020-06-27 19:55:00,1.0
2020-06-29 21:00:00,1.0
2020-06-29 21:45:00,1.0
2020-06-29 22:15:00,1.0
2020-07-01 01:50:00,1.0
2020-07-01 15:10:00,1.0
2020-07-01 16:35:00,1.0
2020-07-01 16:50:00,1.0
2020-07-02 09:20:00,1.0
2020-07-02 15:30:00,1.0
2020-07-02 16:00:00,1.0
2020-07-03 07:55:00,1.0
2020-07-03 08:00:00,1.0
2020-07-03 08:40:00,1.0
2020-07-04 03:25:00,1.0
2020-07-05 10:15:00,1.0
2020-07-05 21:40:00,1.0
2020-07-06 06:40:00,1.0
2020-07-06 07:05:00,1.0
2020-07-06 23:20:00,1.0
2020-07-07 20:45:00,1.0
2020-07-08 01:30:00,1.0
2020-07-08 01:35:00,1.0
2020-07-08 01:45:00,1.0
2020-07-08 01:50:00,1.0
2020-07-08 01:55:00,1.0
2020-07-08 02:00:00,1.0
2020-07-08 16:15:00,1.0
2020-07-08 16:20:00,1.0
2020-07-08 16:25:00,1.0
2020-07-08 16:45:00,1.0
2020-07-08 21:45:00,1.0
2020-07-08 21:50:00,1.0
2020-07-08 21:55:00,1.0
2020-07-09 02:00:00,1.0
2020-07-09 02:55:00,1.0
2020-07-09 11:50:00,1.0
2020-07-09 11:55:00,1.0
2020-07-09 12:25:00,1.0
2020-07-09 15:00:00,1.0
2020-07-09 15:05:00,1.0
2020-07-09 15:10:00,1.0
2020-07-09 15:25:00,1.0
2020-07-10 04:55:00,1.0
2020-07-10 05:50:00,1.0
2020-07-11 01:00:00,1.0
2020-07-11 01:05:00,1.0
2020-07-11 09:20:00,1.0
2020-07-11 21:15:00,1.0
2020-07-11 23:05:00,1.0
2020-07-12 00:30:00,1.0
2020-07-12 00:40:00,1.0
2020-07-12 13:25:00,1.0
2020-07-12 13:50:00,1.0
2020-07-13 08:30:00,1.0
2020-07-13 08:45:00,1.0
2020-07-13 12:30:00,1.0
2020-07-13 12:35:00,1.0
2020-07-13 12:40:00,1.0
2020-07-13 19:20:00,1.0
2020-07-13 19:25:00,1.0
2020-07-13 19:30:00,1.0
2020-07-13 19:35:00,1.0
2020-07-15 07:00:00,1.0
2020-07-15 08:00:00,1.0
2020-07-15 10:00:00,1.0
2020-07-16 01:15:00,1.0
2020-07-16 06:45:00,1.0
2020-07-16 06:50:00,1.0
2020-07-16 07:10:00,1.0
2020-07-16 07:25:00,1.0
2020-07-16 07:40:00,1.0
2020-07-17 11:55:00,1.0
2020-07-17 12:00:00,1.0
2020-07-17 12:10:00,1.0
2020-07-17 12:20:00,1.0
2020-07-17 12:30:00,1.0
2020-07-18 13:10:00,1.0
2020-07-18 13:30:00,1.0
2020-07-18 13:35:00,1.0
2020-07-18 17:10:00,1.0
2020-07-19 03:40:00,1.0
2020-07-20 19:30:00,1.0
2020-07-20 19:50:00,1.0
2020-07-22 19:00:00,1.0
2020-07-22 19:05:00,1.0
2020-07-23 12:50:00,1.0
2020-07-23 13:10:00,1.0
2020-07-23 13:15:00,1.0
2020-07-23 13:20:00,1.0
2020-07-23 16:30:00,1.0
2020-07-24 06:20:00,1.0
2020-07-24 21:35:00,1.0
2020-07-24 21:45:00,1.0
2020-07-24 22:00:00,1.0
2020-07-25 02:20:00,1.0
2020-07-25 16:35:00,1.0
2020-07-25 16:45:00,1.0
2020-07-25 16:50:00,1.0
2020-07-25 17:00:00,1.0
2020-07-25 19:10:00,1.0
2020-07-25 19:50:00,1.0
2020-07-26 10:40:00,1.0
2020-07-27 01:20:00,1.0
2020-07-27 01:25:00,1.0
2020-07-27 12:00:00,1.0
2020-07-27 12:15:00,1.0
2020-07-27 14:25:00,1.0
2020-07-27 15:05:00,1.0
2020-07-27 17:55:00,1.0
2020-07-27 18:00:00,1.0
2020-07-28 03:50:00,1.0
2020-07-28 08:55:00,1.0
2020-07-28 09:00:00,1.0
2020-07-28 14:05:00,1.0
2020-07-28 14:10:00,1.0
2020-07-28 14:20:00,1.0
2020-07-28 15:10:00,1.0
2020-07-28 20:05:00,1.0
2020-07-29 01:25:00,1.0
2020-07-29 02:00:00,1.0
2020-07-29 09:45:00,1.0
2020-07-29 14:00:00,1.0
2020-07-29 15:10:00,1.0
2020-07-29 21:15:00,1.0
2020-07-29 21:20:00,1.0
2020-07-29 21:25:00,1.0
2020-07-30 00:05:00,1.0
2020-07-30 07:00:00,1.0
2020-07-30 07:55:00,1.0
2020-07-30 08:00:00,1.0
2020-07-30 08:05:00,1.0
2020-07-30 08:10:00,1.0
2020-07-30 19:50:00,1.0
2020-07-30 20:10:00,1.0
2020-07-31 06:50:00,1.0
2020-07-31 12:00:00,1.0
2020-07-31 13:10:00,1.0
2020-07-31 16:35:00,1.0
2020-07-31 16:40:00,1.0
2020-07-31 16:45:00,1.0
2020-07-31 16:50:00,1.0
2020-07-31 16:55:00,1.0
2020-07-31 22:45:00,1.0
2020-08-01 03:45:00,1.0
2020-08-01 05:25:00,1.0
2020-08-01 05:30:00,1.0
2020-08-01 09:30:00,1.0
2020-08-01 13:15:00,1.0
2020-08-01 13:45:00,1.0
2020-08-01 16:10:00,1.0
2020-08-01 16:15:00,1.0
2020-08-01 16:25:00,1.0
2020-08-01 16:30:00,1.0
2020-08-01 16:35:00,1.0
2020-08-01 22:05:00,1.0
2020-08-02 02:50:00,1.0
2020-08-02 02:55:00,1.0
2020-08-02 03:00:00,1.0
2020-08-02 04:40:00,1.0
2020-08-02 04:45:00,1.0
2020-08-02 05:00:00,1.0
2020-08-02 11:20:00,1.0
2020-08-02 11:30:00,1.0
2020-08-02 11:35:00,1.0
2020-08-02 11:40:00,1.0
2020-08-02 11:50:00,1.0
2020-08-02 19:45:00,1.0
2020-08-03 00:40:00,1.0
2020-08-03 00:45:00,1.0
2020-08-03 06:25:00,1.0
2020-08-03 06:30:00,1.0
2020-08-03 06:35:00,1.0
2020-08-03 10:00:00,1.0
2020-08-03 10:10:00,1.0
2020-08-03 11:35:00,1.0
2020-08-03 11:45:00,1.0
2020-08-03 13:30:00,1.0
2020-08-03 13:45:00,1.0
2020-08-03 19:00:00,1.0
2020-08-03 20:35:00,1.0
2020-08-03 22:00:00,1.0
2020-08-04 00:05:00,1.0
2020-08-04 00:15:00,1.0
2020-08-04 06:15:00,1.0
2020-08-04 06:20:00,1.0
2020-08-04 11:05:00,1.0
2020-08-04 11:50:00,1.0
2020-08-04 11:55:00,1.0
2020-08-04 19:20:00,1.0
2020-08-04 21:50:00,1.0
2020-08-05 00:35:00,1.0
2020-08-05 01:15:00,1.0
2020-08-05 01:20:00,1.0
2020-08-05 09:50:00,1.0
2020-08-05 11:15:00,1.0
2020-08-05 14:15:00,1.0
2020-08-05 14:25:00,1.0
2020-08-05 21:05:00,1.0
2020-08-05 21:55:00,1.0
2020-08-05 22:00:00,1.0
2020-08-05 22:10:00,1.0
2020-08-05 22:15:00,1.0
2020-08-06 10:50:00,1.0
2020-08-06 11:00:00,1.0
2020-08-06 15:05:00,1.0
2020-08-06 15:10:00,1.0
2020-08-06 21:45:00,1.0
2020-08-07 05:50:00,1.0
2020-08-07 08:15:00,1.0
2020-08-07 08:30:00,1.0
2020-08-07 08:55:00,1.0
2020-08-07 14:25:00,1.0
2020-08-07 14:30:00,1.0
2020-08-07 17:15:00,1.0
2020-08-07 17:35:00,1.0
2020-08-08 09:35:00,1.0
2020-08-08 16:10:00,1.0
2020-08-09 00:20:00,1.0
2020-08-09 00:25:00,1.0
2020-08-09 00:30:00,1.0
2020-08-09 05:55:00,1.0
2020-08-09 06:10:00,1.0
2020-08-09 09:55:00,1.0
2020-08-09 12:40:00,1.0
2020-08-09 12:50:00,1.0
2020-08-09 13:10:00,1.0
2020-08-09 14:50:00,1.0
2020-08-10 02:00:00,1.0
2020-08-10 02:10:00,1.0
2020-08-10 06:55:00,1.0
2020-08-10 07:05:00,1.0
2020-08-10 10:30:00,1.0
2020-08-10 20:15:00,1.0
2020-08-10 21:20:00,1.0
2020-08-11 00:50:00,1.0
2020-08-11 00:55:00,1.0
2020-08-11 01:00:00,1.0
2020-08-11 01:05:00,1.0
2020-08-11 01:15:00,1.0
2020-08-11 01:20:00,1.0
2020-08-11 06:30:00,1.0
2020-08-11 06:35:00,1.0
2020-08-11 10:05:00,1.0
2020-08-11 13:05:00,1.0
2020-08-11 13:10:00,1.0
2020-08-11 13:15:00,1.0
2020-08-11 13:30:00,1.0
2020-08-11 15:15:00,1.0
2020-08-11 20:20:00,1.0
2020-08-11 20:35:00,1.0
2020-08-11 20:40:00,1.0
2020-08-11 20:45:00,1.0
2020-08-12 06:05:00,1.0
2020-08-12 17:05:00,1.0
2020-08-13 00:20:00,1.0
2020-08-13 00:35:00,1.0
