2020-01-06 09:50:00,1.0
2020-01-06 10:05:00,1.0
2020-01-06 10:15:00,1.0
2020-01-06 10:45:00,1.0
2020-01-08 00:45:00,1.0
2020-01-08 00:55:00,1.0
2020-01-08 01:35:00,1.0
2020-01-08 17:00:00,1.0
2020-01-08 17:45:00,1.0
2020-01-08 18:50:00,1.0
2020-01-11 01:20:00,1.0
2020-01-12 06:05:00,1.0
2020-01-12 06:20:00,1.0
2020-01-12 06:30:00,1.0
2020-01-14 17:20:00,1.0
2020-01-14 18:00:00,1.0
2020-01-14 18:10:00,1.0
2020-01-14 18:15:00,1.0
2020-01-15 00:55:00,1.0
2020-01-15 01:05:00,1.0
2020-01-16 00:25:00,1.0
2020-01-16 00:35:00,1.0
2020-01-16 02:10:00,1.0
2020-01-17 02:15:00,1.0
2020-01-17 06:00:00,1.0
2020-01-17 06:15:00,1.0
2020-01-18 14:35:00,1.0
2020-01-18 14:45:00,1.0
2020-01-19 11:05:00,1.0
2020-01-19 11:30:00,1.0
2020-01-21 20:25:00,1.0
2020-01-23 03:20:00,1.0
2020-01-23 05:20:00,1.0
2020-01-23 07:10:00,1.0
2020-01-23 09:55:00,1.0
2020-01-29 07:40:00,1.0
2020-01-30 00:10:00,1.0
2020-01-30 02:00:00,1.0
2020-01-31 13:00:00,1.0
2020-01-31 13:45:00,1.0
2020-02-01 13:50:00,1.0
2020-02-02 05:30:00,1.0
2020-02-02 05:35:00,1.0
2020-02-02 05:40:00,1.0
2020-02-02 05:45:00,1.0
2020-02-02 06:00:00,1.0
2020-02-03 00:05:00,1.0
2020-02-03 00:25:00,1.0
2020-02-03 10:55:00,1.0
2020-02-03 11:30:00,1.0
2020-02-03 14:50:00,1.0
2020-02-04 02:50:00,1.0
2020-02-04 03:10:00,1.0
2020-02-04 09:30:00,1.0
2020-02-04 09:50:00,1.0
2020-02-05 05:15:00,1.0
2020-02-06 01:20:00,1.0
2020-02-06 04:50:00,1.0
2020-02-06 08:00:00,1.0
2020-02-06 14:00:00,1.0
2020-02-06 14:10:00,1.0
2020-02-07 01:20:00,1.0
2020-02-07 02:35:00,1.0
2020-02-07 12:40:00,1.0
2020-02-07 13:15:00,1.0
2020-02-08 02:50:00,1.0
2020-02-08 03:05:00,1.0
2020-02-08 03:25:00,1.0
2020-02-09 05:20:00,1.0
2020-02-09 05:25:00,1.0
2020-02-09 05:30:00,1.0
2020-02-09 05:35:00,1.0
2020-02-09 05:45:00,1.0
2020-02-09 05:50:00,1.0
2020-02-09 05:55:00,1.0
2020-02-09 16:55:00,1.0
2020-02-09 17:00:00,1.0
2020-02-09 17:10:00,1.0
2020-02-10 05:55:00,1.0
2020-02-11 00:20:00,1.0
2020-02-11 01:25:00,1.0
2020-02-11 04:55:00,1.0
2020-02-11 12:05:00,1.0
2020-02-12 01:50:00,1.0
2020-02-12 10:30:00,1.0
2020-02-12 19:00:00,1.0
2020-02-12 19:05:00,1.0
2020-02-12 20:40:00,1.0
2020-02-13 01:55:00,1.0
2020-02-13 08:00:00,1.0
2020-02-13 08:15:00,1.0
2020-02-13 08:25:00,1.0
2020-02-13 08:30:00,1.0
2020-02-14 01:05:00,1.0
2020-02-14 06:20:00,1.0
2020-02-14 07:00:00,1.0
2020-02-14 10:40:00,1.0
2020-02-14 11:00:00,1.0
2020-02-14 15:45:00,1.0
2020-02-14 15:55:00,1.0
2020-02-14 16:00:00,1.0
2020-02-14 16:05:00,1.0
2020-02-14 16:10:00,1.0
2020-02-15 11:30:00,1.0
2020-02-15 15:45:00,1.0
2020-02-15 15:50:00,1.0
2020-02-15 15:55:00,1.0
2020-02-15 16:00:00,1.0
2020-02-15 16:35:00,1.0
2020-02-15 16:45:00,1.0
2020-02-16 12:20:00,1.0
2020-02-16 13:10:00,1.0
2020-02-16 13:15:00,1.0
2020-02-16 13:30:00,1.0
2020-02-16 13:35:00,1.0
2020-02-16 15:25:00,1.0
2020-02-17 11:15:00,1.0
2020-02-17 11:20:00,1.0
2020-02-17 11:25:00,1.0
2020-02-17 15:50:00,1.0
2020-02-17 15:55:00,1.0
2020-02-18 01:45:00,1.0
2020-02-18 09:15:00,1.0
2020-02-19 01:00:00,1.0
2020-02-19 07:00:00,1.0
2020-02-19 07:15:00,1.0
2020-02-19 17:55:00,1.0
2020-02-19 18:15:00,1.0
2020-02-19 20:00:00,1.0
2020-02-19 20:10:00,1.0
2020-02-19 20:50:00,1.0
2020-02-19 21:50:00,1.0
2020-02-20 11:50:00,1.0
2020-02-20 12:00:00,1.0
2020-02-20 12:15:00,1.0
2020-02-20 16:45:00,1.0
2020-02-21 00:05:00,1.0
2020-02-21 03:05:00,1.0
2020-02-21 23:30:00,1.0
2020-02-22 02:20:00,1.0
2020-02-23 03:50:00,1.0
2020-02-23 04:30:00,1.0
2020-02-23 06:30:00,1.0
2020-02-24 01:05:00,1.0
2020-02-24 17:35:00,1.0
2020-02-24 18:10:00,1.0
2020-02-25 11:50:00,1.0
2020-02-25 15:00:00,1.0
2020-02-25 15:20:00,1.0
2020-02-25 15:40:00,1.0
2020-02-25 16:25:00,1.0
2020-02-26 01:15:00,1.0
2020-02-26 01:20:00,1.0
2020-02-26 01:25:00,1.0
2020-02-26 01:35:00,1.0
2020-02-26 02:25:00,1.0
2020-02-26 14:10:00,1.0
2020-02-26 16:20:00,1.0
2020-02-27 00:10:00,1.0
2020-02-27 00:25:00,1.0
2020-02-27 00:35:00,1.0
2020-02-27 00:45:00,1.0
2020-02-27 01:00:00,1.0
2020-02-27 01:05:00,1.0
2020-02-27 01:20:00,1.0
2020-02-27 01:30:00,1.0
2020-02-27 12:35:00,1.0
2020-02-27 16:45:00,1.0
2020-02-27 22:45:00,1.0
2020-02-28 07:35:00,1.0
2020-02-28 08:00:00,1.0
2020-02-28 09:35:00,1.0
2020-02-28 09:45:00,1.0
2020-02-28 10:00:00,1.0
2020-02-28 10:05:00,1.0
2020-02-28 23:05:00,1.0
2020-02-28 23:55:00,1.0
2020-02-29 00:25:00,1.0
2020-02-29 01:50:00,1.0
2020-02-29 20:00:00,1.0
2020-03-01 02:00:00,1.0
2020-03-01 02:55:00,1.0
2020-03-01 16:40:00,1.0
2020-03-01 16:45:00,1.0
2020-03-01 16:50:00,1.0
2020-03-02 06:40:00,1.0
2020-03-02 14:15:00,1.0
2020-03-03 15:00:00,1.0
2020-03-03 17:15:00,1.0
2020-03-04 02:10:00,1.0
2020-03-04 02:20:00,1.0
2020-03-05 05:55:00,1.0
2020-03-05 06:20:00,1.0
2020-03-05 06:40:00,1.0
2020-03-06 00:30:00,1.0
2020-03-06 12:45:00,1.0
2020-03-06 15:55:00,1.0
2020-03-06 23:50:00,1.0
2020-03-07 00:15:00,1.0
2020-03-07 00:55:00,1.0
2020-03-07 14:50:00,1.0
2020-03-07 16:55:00,1.0
2020-03-07 17:00:00,1.0
2020-03-07 17:45:00,1.0
2020-03-07 18:10:00,1.0
2020-03-07 18:35:00,1.0
2020-03-08 23:50:00,1.0
2020-03-10 10:45:00,1.0
2020-03-10 16:05:00,1.0
2020-03-11 08:10:00,1.0
2020-03-11 10:10:00,1.0
2020-03-11 10:45:00,1.0
2020-03-11 18:30:00,1.0
2020-03-12 10:40:00,1.0
2020-03-12 10:45:00,1.0
2020-03-12 10:50:00,1.0
2020-03-12 11:00:00,1.0
2020-03-12 21:20:00,1.0
2020-03-12 23:25:00,1.0
2020-03-12 23:30:00,1.0
2020-03-12 23:45:00,1.0
2020-03-13 02:00:00,1.0
2020-03-13 02:05:00,1.0
2020-03-13 02:10:00,1.0
2020-03-13 02:15:00,1.0
2020-03-13 15:20:00,1.0
2020-03-13 15:35:00,1.0
2020-03-13 15:55:00,1.0
2020-03-14 23:40:00,1.0
2020-03-15 00:30:00,1.0
2020-03-15 01:45:00,1.0
2020-03-15 22:05:00,1.0
2020-03-16 06:10:00,1.0
2020-03-16 07:50:00,1.0
2020-03-17 02:25:00,1.0
2020-03-18 08:20:00,1.0
2020-03-18 09:20:00,1.0
2020-03-18 13:30:00,1.0
2020-03-19 00:45:00,1.0
2020-03-19 01:40:00,1.0
2020-03-19 04:15:00,1.0
2020-03-19 07:50:00,1.0
2020-03-19 23:15:00,1.0
2020-03-20 08:15:00,1.0
2020-03-20 08:20:00,1.0
2020-03-20 18:40:00,1.0
2020-03-20 18:50:00,1.0
2020-03-21 21:35:00,1.0
2020-03-21 22:00:00,1.0
2020-03-22 12:30:00,1.0
2020-03-22 19:15:00,1.0
2020-03-23 12:20:00,1.0
2020-03-23 12:35:00,1.0
2020-03-23 13:05:00,1.0
2020-03-23 13:10:00,1.0
2020-03-24 01:10:00,1.0
2020-03-25 01:05:00,1.0
2020-03-25 10:30:00,1.0
2020-03-25 12:20:00,1.0
2020-03-25 19:55:00,1.0
2020-03-26 07:25:00,1.0
2020-03-26 08:35:00,1.0
2020-03-26 15:10:00,1.0
2020-03-26 23:10:00,1.0
2020-03-27 00:05:00,1.0
2020-03-27 00:30:00,1.0
2020-03-27 01:30:00,1.0
2020-03-28 00:00:00,1.0
2020-03-28 00:15:00,1.0
2020-03-28 00:45:00,1.0
2020-03-28 01:40:00,1.0
2020-03-29 19:50:00,1.0
2020-03-31 20:15:00,1.0
2020-03-31 20:25:00,1.0
2020-04-02 00:10:00,1.0
2020-04-02 17:05:00,1.0
2020-04-02 17:10:00,1.0
2020-04-04 20:30:00,1.0
2020-04-04 20:50:00,1.0
2020-04-05 05:15:00,1.0
2020-04-05 17:45:00,1.0
2020-04-06 05:55:00,1.0
2020-04-06 06:40:00,1.0
2020-04-06 16:10:00,1.0
2020-04-07 20:10:00,1.0
2020-04-07 20:25:00,1.0
2020-04-09 09:45:00,1.0
2020-04-10 03:35:00,1.0
2020-04-10 04:00:00,1.0
2020-04-10 04:15:00,1.0
2020-04-10 05:00:00,1.0
2020-04-10 05:20:00,1.0
2020-04-10 06:00:00,1.0
2020-04-12 17:15:00,1.0
2020-04-13 00:30:00,1.0
2020-04-13 00:50:00,1.0
2020-04-15 14:45:00,1.0
2020-04-15 23:35:00,1.0
2020-04-16 00:05:00,1.0
2020-04-16 00:25:00,1.0
2020-04-16 01:20:00,1.0
2020-04-16 07:25:00,1.0
2020-04-18 07:50:00,1.0
2020-04-20 12:00:00,1.0
2020-04-20 12:15:00,1.0
2020-04-20 18:00:00,1.0
2020-04-20 18:15:00,1.0
2020-04-20 19:30:00,1.0
2020-04-22 13:45:00,1.0
2020-04-22 14:30:00,1.0
2020-04-22 15:15:00,1.0
2020-04-23 14:05:00,1.0
2020-04-23 14:15:00,1.0
2020-04-23 14:20:00,1.0
2020-04-23 14:30:00,1.0
2020-04-24 03:40:00,1.0
2020-04-24 03:45:00,1.0
2020-04-25 04:30:00,1.0
2020-04-25 07:20:00,1.0
2020-04-25 11:20:00,1.0
2020-04-25 11:30:00,1.0
2020-04-26 14:00:00,1.0
2020-04-27 13:50:00,1.0
2020-04-29 11:55:00,1.0
2020-04-30 03:35:00,1.0
2020-04-30 09:55:00,1.0
2020-04-30 10:00:00,1.0
2020-05-01 04:50:00,1.0
2020-05-01 05:45:00,1.0
2020-05-02 19:15:00,1.0
2020-05-03 15:00:00,1.0
2020-05-04 05:40:00,1.0
2020-05-04 06:10:00,1.0
2020-05-06 07:10:00,1.0
2020-05-06 07:20:00,1.0
2020-05-07 00:15:00,1.0
2020-05-07 14:00:00,1.0
2020-05-07 15:30:00,1.0
2020-05-08 01:35:00,1.0
2020-05-08 17:30:00,1.0
2020-05-08 17:40:00,1.0
2020-05-08 17:50:00,1.0
2020-05-08 22:20:00,1.0
2020-05-08 22:30:00,1.0
2020-05-09 07:35:00,1.0
2020-05-09 07:50:00,1.0
2020-05-09 11:30:00,1.0
2020-05-09 11:40:00,1.0
2020-05-09 15:15:00,1.0
2020-05-09 22:20:00,1.0
2020-05-09 22:45:00,1.0
2020-05-10 00:15:00,1.0
2020-05-10 00:20:00,1.0
2020-05-10 00:25:00,1.0
2020-05-10 00:30:00,1.0
2020-05-10 16:30:00,1.0
2020-05-10 16:35:00,1.0
2020-05-10 16:40:00,1.0
2020-05-10 17:00:00,1.0
2020-05-11 10:45:00,1.0
2020-05-11 12:15:00,1.0
2020-05-11 12:25:00,1.0
2020-05-11 12:35:00,1.0
2020-05-11 16:40:00,1.0
2020-05-11 18:25:00,1.0
2020-05-12 11:40:00,1.0
2020-05-12 12:20:00,1.0
2020-05-13 07:35:00,1.0
2020-05-14 10:05:00,1.0
2020-05-14 10:10:00,1.0
2020-05-14 17:20:00,1.0
2020-05-14 17:45:00,1.0
2020-05-15 21:55:00,1.0
2020-05-15 22:30:00,1.0
2020-05-16 19:00:00,1.0
2020-05-17 08:05:00,1.0
2020-05-17 08:10:00,1.0
2020-05-19 01:35:00,1.0
2020-05-19 02:15:00,1.0
2020-05-19 02:40:00,1.0
2020-05-20 01:05:00,1.0
2020-05-20 03:10:00,1.0
2020-05-20 16:35:00,1.0
2020-05-21 09:10:00,1.0
2020-05-21 09:55:00,1.0
2020-05-21 14:15:00,1.0
2020-05-21 15:00:00,1.0
2020-05-23 05:45:00,1.0
2020-05-23 06:10:00,1.0
2020-05-24 13:00:00,1.0
2020-05-24 14:00:00,1.0
2020-05-25 00:15:00,1.0
2020-05-26 15:55:00,1.0
2020-05-26 16:10:00,1.0
2020-05-26 16:35:00,1.0
2020-05-28 12:55:00,1.0
2020-05-28 13:05:00,1.0
2020-05-28 13:30:00,1.0
2020-05-30 05:20:00,1.0
2020-05-30 06:20:00,1.0
2020-05-31 10:45:00,1.0
2020-05-31 10:50:00,1.0
2020-05-31 10:55:00,1.0
2020-05-31 11:00:00,1.0
2020-05-31 21:40:00,1.0
2020-05-31 21:55:00,1.0
2020-05-31 23:05:00,1.0
2020-06-01 14:00:00,1.0
2020-06-02 08:00:00,1.0
2020-06-02 08:10:00,1.0
2020-06-02 13:10:00,1.0
2020-06-02 14:50:00,1.0
2020-06-02 14:55:00,1.0
2020-06-03 10:55:00,1.0
2020-06-03 11:05:00,1.0
2020-06-04 09:45:00,1.0
2020-06-04 11:30:00,1.0
2020-06-04 11:35:00,1.0
2020-06-05 13:35:00,1.0
2020-06-05 15:35:00,1.0
2020-06-07 12:25:00,1.0
2020-06-07 13:45:00,1.0
2020-06-07 13:55:00,1.0
2020-06-09 21:45:00,1.0
2020-06-09 21:50:00,1.0
2020-06-09 21:55:00,1.0
2020-06-11 06:30:00,1.0
2020-06-11 07:45:00,1.0
2020-06-11 12:50:00,1.0
2020-06-11 12:55:00,1.0
2020-06-11 13:10:00,1.0
2020-06-11 13:15:00,1.0
2020-06-11 13:25:00,1.0
2020-06-11 15:35:00,1.0
2020-06-11 16:50:00,1.0
2020-06-11 16:55:00,1.0
2020-06-11 17:00:00,1.0
2020-06-14 15:45:00,1.0
2020-06-14 21:50:00,1.0
2020-06-14 22:05:00,1.0
2020-06-14 22:15:00,1.0
2020-06-14 22:25:00,1.0
2020-06-14 22:55:00,1.0
2020-06-17 07:30:00,1.0
2020-06-17 07:55:00,1.0
2020-06-17 20:45:00,1.0
2020-06-18 20:35:00,1.0
2020-06-18 21:25:00,1.0
2020-06-19 02:55:00,1.0
2020-06-20 19:00:00,1.0
2020-06-21 15:55:00,1.0
2020-06-21 16:00:00,1.0
2020-06-22 05:35:00,1.0
2020-06-23 15:10:00,1.0
2020-06-24 11:05:00,1.0
2020-06-25 03:30:00,1.0
2020-06-25 03:35:00,1.0
2020-06-26 07:10:00,1.0
2020-06-27 16:50:00,1.0
2020-06-27 19:40:00,1.0
2020-06-27 19:45:00,1.0
2020-06-27 19:50:00,1.0
2020-06-27 20:05:00,1.0
2020-06-27 20:25:00,1.0
2020-06-29 22:20:00,1.0
2020-07-01 04:30:00,1.0
2020-07-01 08:00:00,1.0
2020-07-01 18:50:00,1.0
2020-07-02 04:50:00,1.0
2020-07-02 05:55:00,1.0
2020-07-02 13:10:00,1.0
2020-07-02 16:05:00,1.0
2020-07-02 16:35:00,1.0
2020-07-04 01:00:00,1.0
2020-07-04 02:15:00,1.0
2020-07-05 21:50:00,1.0
2020-07-05 23:50:00,1.0
2020-07-06 00:15:00,1.0
2020-07-06 23:15:00,1.0
2020-07-06 23:25:00,1.0
2020-07-07 00:05:00,1.0
2020-07-08 02:20:00,1.0
2020-07-08 02:35:00,1.0
2020-07-08 03:45:00,1.0
2020-07-09 01:50:00,1.0
2020-07-09 02:25:00,1.0
2020-07-09 02:40:00,1.0
2020-07-09 03:05:00,1.0
2020-07-09 12:50:00,1.0
2020-07-09 13:05:00,1.0
2020-07-09 15:00:00,1.0
2020-07-09 15:15:00,1.0
2020-07-09 15:20:00,1.0
2020-07-09 15:25:00,1.0
2020-07-09 15:35:00,1.0
2020-07-10 05:30:00,1.0
2020-07-10 20:55:00,1.0
2020-07-11 09:35:00,1.0
2020-07-11 14:45:00,1.0
2020-07-11 14:55:00,1.0
2020-07-12 14:55:00,1.0
2020-07-13 19:25:00,1.0
2020-07-13 19:30:00,1.0
2020-07-13 19:35:00,1.0
2020-07-14 13:05:00,1.0
2020-07-15 02:00:00,1.0
2020-07-16 00:50:00,1.0
2020-07-16 07:15:00,1.0
2020-07-18 05:15:00,1.0
2020-07-18 21:05:00,1.0
2020-07-19 07:05:00,1.0
2020-07-19 14:05:00,1.0
2020-07-19 17:10:00,1.0
2020-07-20 01:10:00,1.0
2020-07-20 19:55:00,1.0
2020-07-21 15:45:00,1.0
2020-07-21 15:50:00,1.0
2020-07-21 15:55:00,1.0
2020-07-21 16:00:00,1.0
2020-07-21 16:05:00,1.0
2020-07-21 16:15:00,1.0
2020-07-22 22:35:00,1.0
2020-07-22 22:45:00,1.0
2020-07-22 23:05:00,1.0
2020-07-22 23:40:00,1.0
2020-07-23 22:15:00,1.0
2020-07-24 01:40:00,1.0
2020-07-24 05:05:00,1.0
2020-07-25 03:00:00,1.0
2020-07-25 09:25:00,1.0
2020-07-25 09:55:00,1.0
2020-07-26 05:05:00,1.0
2020-07-26 07:00:00,1.0
2020-07-26 10:30:00,1.0
2020-07-27 00:50:00,1.0
2020-07-27 02:05:00,1.0
2020-07-27 09:50:00,1.0
2020-07-27 10:00:00,1.0
2020-07-27 14:45:00,1.0
2020-07-27 14:55:00,1.0
2020-07-27 22:25:00,1.0
2020-07-29 02:55:00,1.0
2020-07-29 03:00:00,1.0
2020-07-29 03:25:00,1.0
2020-07-29 03:45:00,1.0
2020-07-30 00:05:00,1.0
2020-07-30 00:40:00,1.0
2020-07-30 13:05:00,1.0
2020-07-31 03:50:00,1.0
2020-07-31 05:05:00,1.0
2020-07-31 16:05:00,1.0
2020-08-01 00:10:00,1.0
2020-08-01 04:25:00,1.0
2020-08-01 06:00:00,1.0
2020-08-01 15:50:00,1.0
2020-08-01 16:00:00,1.0
2020-08-02 03:30:00,1.0
2020-08-02 04:40:00,1.0
2020-08-02 04:50:00,1.0
2020-08-02 05:00:00,1.0
2020-08-02 11:40:00,1.0
2020-08-03 00:15:00,1.0
2020-08-03 06:50:00,1.0
2020-08-03 21:00:00,1.0
2020-08-03 22:00:00,1.0
2020-08-04 12:00:00,1.0
2020-08-05 05:25:00,1.0
2020-08-06 13:30:00,1.0
2020-08-06 13:40:00,1.0
2020-08-06 14:30:00,1.0
2020-08-07 06:35:00,1.0
2020-08-07 06:40:00,1.0
2020-08-09 08:00:00,1.0
2020-08-09 08:10:00,1.0
2020-08-10 02:10:00,1.0
2020-08-10 03:10:00,1.0
2020-08-10 08:45:00,1.0
2020-08-10 08:50:00,1.0
2020-08-10 09:10:00,1.0
2020-08-10 09:15:00,1.0
2020-08-10 20:35:00,1.0
2020-08-11 09:10:00,1.0
2020-08-11 20:15:00,1.0
2020-08-11 20:30:00,1.0
2020-08-11 20:35:00,1.0
2020-08-12 08:15:00,1.0
2020-08-12 08:20:00,1.0
