2020-01-08 03:00:00,0.0
2020-01-08 20:15:00,0.0
2020-01-10 13:30:00,1.0
2020-01-11 03:40:00,1.0
2020-01-11 08:45:00,1.0
2020-01-12 06:15:00,0.0
2020-01-14 17:30:00,1.0
2020-01-14 17:40:00,1.0
2020-01-14 17:50:00,1.0
2020-01-14 18:00:00,0.0
2020-01-14 18:10:00,0.0
2020-01-14 18:20:00,0.0
2020-01-15 01:15:00,0.0
2020-01-16 00:55:00,1.0
2020-01-16 04:10:00,0.0
2020-01-16 05:40:00,0.0
2020-01-17 06:45:00,1.0
2020-01-18 14:35:00,1.0
2020-01-18 14:55:00,0.0
2020-01-18 15:05:00,1.0
2020-01-18 15:30:00,1.0
2020-01-18 15:50:00,1.0
2020-01-19 11:05:00,1.0
2020-01-19 13:15:00,0.0
2020-01-19 13:45:00,0.0
2020-01-19 15:30:00,1.0
2020-01-23 07:30:00,1.0
2020-01-23 09:40:00,1.0
2020-01-23 10:00:00,1.0
2020-01-23 13:00:00,1.0
2020-01-30 04:00:00,1.0
2020-01-30 17:30:00,1.0
2020-01-31 13:45:00,1.0
2020-02-02 05:45:00,1.0
2020-02-02 06:00:00,0.0
2020-02-02 06:15:00,1.0
2020-02-02 06:25:00,0.0
2020-02-02 06:35:00,1.0
2020-02-04 09:40:00,1.0
2020-02-05 02:25:00,1.0
2020-02-05 05:30:00,0.0
2020-02-06 08:20:00,1.0
2020-02-07 02:05:00,1.0
2020-02-07 03:35:00,1.0
2020-02-08 02:45:00,0.0
2020-02-08 03:05:00,1.0
2020-02-08 04:15:00,1.0
2020-02-08 05:25:00,0.0
2020-02-09 05:20:00,0.0
2020-02-09 05:25:00,0.0
2020-02-09 05:30:00,1.0
2020-02-09 05:45:00,1.0
2020-02-09 06:15:00,1.0
2020-02-09 16:55:00,1.0
2020-02-09 17:00:00,1.0
2020-02-09 17:10:00,0.0
2020-02-11 02:50:00,0.0
2020-02-11 05:10:00,1.0
2020-02-11 12:35:00,1.0
2020-02-12 05:30:00,1.0
2020-02-12 19:15:00,1.0
2020-02-13 02:05:00,1.0
2020-02-13 02:15:00,1.0
2020-02-13 02:35:00,0.0
2020-02-13 08:20:00,1.0
2020-02-13 08:40:00,0.0
2020-02-13 13:05:00,0.0
2020-02-14 07:35:00,0.0
2020-02-14 09:20:00,1.0
2020-02-14 15:10:00,0.0
2020-02-14 15:40:00,1.0
2020-02-14 15:45:00,0.0
2020-02-14 15:55:00,1.0
2020-02-14 16:05:00,0.0
2020-02-14 16:10:00,1.0
2020-02-15 15:50:00,1.0
2020-02-15 16:00:00,0.0
2020-02-15 16:35:00,0.0
2020-02-15 16:45:00,1.0
2020-02-16 12:25:00,1.0
2020-02-16 13:15:00,0.0
2020-02-16 13:30:00,0.0
2020-02-16 13:45:00,0.0
2020-02-16 15:20:00,1.0
2020-02-16 15:30:00,1.0
2020-02-17 04:25:00,0.0
2020-02-17 16:05:00,0.0
2020-02-17 16:50:00,0.0
2020-02-17 16:55:00,1.0
2020-02-18 01:50:00,1.0
2020-02-18 13:30:00,1.0
2020-02-19 08:35:00,1.0
2020-02-19 20:50:00,0.0
2020-02-19 21:35:00,1.0
2020-02-19 21:45:00,1.0
2020-02-19 21:50:00,1.0
2020-02-19 22:10:00,0.0
2020-02-21 04:00:00,0.0
2020-02-21 13:20:00,1.0
2020-02-21 14:40:00,0.0
2020-02-22 03:20:00,0.0
2020-02-22 04:25:00,0.0
2020-02-22 06:15:00,1.0
2020-02-24 09:15:00,1.0
2020-02-24 17:40:00,1.0
2020-02-24 17:50:00,1.0
2020-02-24 18:20:00,1.0
2020-02-25 15:20:00,1.0
2020-02-26 01:45:00,1.0
2020-02-27 00:45:00,0.0
2020-02-27 01:50:00,1.0
2020-02-27 16:45:00,1.0
2020-02-28 08:55:00,1.0
2020-02-28 09:50:00,1.0
2020-02-28 10:05:00,0.0
2020-02-29 01:45:00,0.0
2020-02-29 22:20:00,1.0
2020-03-01 02:15:00,0.0
2020-03-01 03:00:00,0.0
2020-03-01 03:35:00,1.0
2020-03-01 16:50:00,1.0
2020-03-03 15:15:00,1.0
2020-03-03 18:00:00,1.0
2020-03-04 02:55:00,1.0
2020-03-05 06:00:00,1.0
2020-03-05 06:40:00,1.0
2020-03-07 17:30:00,1.0
2020-03-07 17:55:00,1.0
2020-03-08 15:40:00,0.0
2020-03-09 15:50:00,1.0
2020-03-11 10:40:00,1.0
2020-03-11 10:45:00,0.0
2020-03-11 10:55:00,1.0
2020-03-11 15:45:00,1.0
2020-03-11 16:15:00,1.0
2020-03-11 17:50:00,1.0
2020-03-11 18:45:00,1.0
2020-03-12 03:00:00,1.0
2020-03-12 04:20:00,0.0
2020-03-12 10:40:00,1.0
2020-03-12 10:45:00,1.0
2020-03-12 23:30:00,1.0
2020-03-13 00:00:00,1.0
2020-03-13 02:10:00,1.0
2020-03-13 02:25:00,1.0
2020-03-13 02:40:00,0.0
2020-03-13 15:40:00,1.0
2020-03-15 22:15:00,0.0
2020-03-16 06:10:00,1.0
2020-03-16 07:40:00,1.0
2020-03-19 09:25:00,1.0
2020-03-19 10:00:00,0.0
2020-03-19 11:00:00,0.0
2020-03-19 13:45:00,1.0
2020-03-20 08:35:00,0.0
2020-03-20 19:05:00,1.0
2020-03-20 19:30:00,0.0
2020-03-20 20:30:00,1.0
2020-03-22 12:40:00,0.0
2020-03-22 20:00:00,1.0
2020-03-22 21:50:00,1.0
2020-03-23 12:35:00,1.0
2020-03-23 13:25:00,0.0
2020-03-25 10:40:00,1.0
2020-03-27 00:10:00,0.0
2020-03-27 01:35:00,0.0
2020-03-27 03:05:00,0.0
2020-03-28 00:00:00,1.0
2020-03-28 00:45:00,1.0
2020-03-28 03:00:00,0.0
2020-03-28 03:45:00,1.0
2020-03-28 05:30:00,1.0
2020-03-31 20:30:00,1.0
2020-04-02 17:00:00,1.0
2020-04-02 17:05:00,1.0
2020-04-02 17:15:00,1.0
2020-04-04 21:40:00,0.0
2020-04-05 00:05:00,1.0
2020-04-05 04:45:00,1.0
2020-04-05 18:45:00,0.0
2020-04-06 05:55:00,0.0
2020-04-06 06:40:00,0.0
2020-04-06 09:15:00,0.0
2020-04-06 12:40:00,0.0
2020-04-06 13:35:00,1.0
2020-04-06 15:30:00,1.0
2020-04-06 16:55:00,1.0
2020-04-06 18:05:00,0.0
2020-04-10 04:00:00,1.0
2020-04-10 04:55:00,1.0
2020-04-10 05:00:00,1.0
2020-04-10 05:30:00,0.0
2020-04-10 16:40:00,1.0
2020-04-13 01:40:00,1.0
2020-04-16 00:05:00,1.0
2020-04-16 02:50:00,1.0
2020-04-20 19:15:00,0.0
2020-04-20 22:05:00,1.0
2020-04-23 14:20:00,0.0
2020-04-23 14:30:00,0.0
2020-04-25 11:20:00,1.0
2020-04-25 11:35:00,0.0
2020-04-27 13:35:00,1.0
2020-04-27 14:50:00,1.0
2020-04-29 07:30:00,1.0
2020-04-29 10:00:00,1.0
2020-04-29 10:50:00,0.0
2020-04-29 11:10:00,1.0
2020-04-29 11:40:00,1.0
2020-04-29 11:55:00,1.0
2020-04-30 10:20:00,1.0
2020-05-04 07:20:00,0.0
2020-05-06 06:55:00,0.0
2020-05-06 07:20:00,1.0
2020-05-06 08:00:00,1.0
2020-05-06 09:15:00,1.0
2020-05-07 15:15:00,1.0
2020-05-07 16:50:00,1.0
2020-05-07 17:20:00,1.0
2020-05-07 17:30:00,0.0
2020-05-07 17:40:00,1.0
2020-05-08 17:45:00,1.0
2020-05-08 18:00:00,1.0
2020-05-08 18:35:00,1.0
2020-05-08 18:55:00,1.0
2020-05-08 19:20:00,1.0
2020-05-08 20:05:00,1.0
2020-05-09 11:45:00,1.0
2020-05-09 23:15:00,0.0
2020-05-10 00:00:00,0.0
2020-05-10 00:15:00,1.0
2020-05-10 00:20:00,1.0
2020-05-10 00:25:00,1.0
2020-05-10 00:30:00,1.0
2020-05-10 17:05:00,0.0
2020-05-11 10:55:00,0.0
2020-05-11 12:50:00,1.0
2020-05-11 18:30:00,0.0
2020-05-11 18:55:00,1.0
2020-05-11 19:20:00,1.0
2020-05-12 12:05:00,1.0
2020-05-12 13:05:00,1.0
2020-05-13 21:55:00,1.0
2020-05-14 17:40:00,1.0
2020-05-14 18:30:00,1.0
2020-05-15 22:25:00,1.0
2020-05-16 00:05:00,0.0
2020-05-16 21:15:00,0.0
2020-05-17 08:05:00,0.0
2020-05-17 08:15:00,0.0
2020-05-19 04:25:00,0.0
2020-05-19 06:45:00,0.0
2020-05-20 16:25:00,1.0
2020-05-21 09:00:00,0.0
2020-05-21 14:25:00,1.0
2020-05-21 14:40:00,1.0
2020-05-21 15:40:00,0.0
2020-05-21 19:05:00,1.0
2020-05-21 19:20:00,1.0
2020-05-24 16:55:00,1.0
2020-05-25 00:25:00,1.0
2020-05-26 16:15:00,0.0
2020-05-26 16:40:00,1.0
2020-05-28 13:00:00,1.0
2020-05-30 06:30:00,0.0
2020-05-30 07:35:00,1.0
2020-05-31 10:50:00,1.0
2020-05-31 10:55:00,1.0
2020-05-31 11:00:00,1.0
2020-05-31 23:10:00,1.0
2020-06-01 00:00:00,1.0
2020-06-01 14:00:00,1.0
2020-06-02 02:35:00,1.0
2020-06-02 02:50:00,1.0
2020-06-02 08:10:00,1.0
2020-06-02 09:30:00,0.0
2020-06-02 13:10:00,1.0
2020-06-02 14:50:00,1.0
2020-06-02 14:55:00,0.0
2020-06-04 10:20:00,1.0
2020-06-04 11:25:00,1.0
2020-06-04 11:35:00,0.0
2020-06-05 16:15:00,1.0
2020-06-05 18:35:00,1.0
2020-06-06 00:05:00,0.0
2020-06-06 00:45:00,1.0
2020-06-06 02:05:00,0.0
2020-06-06 02:30:00,0.0
2020-06-06 03:30:00,1.0
2020-06-07 14:00:00,1.0
2020-06-07 14:20:00,1.0
2020-06-09 21:50:00,0.0
2020-06-09 22:05:00,0.0
2020-06-11 07:10:00,1.0
2020-06-11 08:55:00,1.0
2020-06-11 13:15:00,0.0
2020-06-11 13:30:00,0.0
2020-06-11 14:15:00,1.0
2020-06-11 16:55:00,0.0
2020-06-11 17:00:00,1.0
2020-06-14 16:15:00,0.0
2020-06-14 22:15:00,1.0
2020-06-15 03:20:00,1.0
2020-06-15 06:10:00,0.0
2020-06-19 05:15:00,0.0
2020-06-21 16:00:00,0.0
2020-06-22 04:55:00,0.0
2020-06-22 05:35:00,0.0
2020-06-24 16:35:00,0.0
2020-06-25 03:45:00,1.0
2020-06-27 19:45:00,1.0
2020-06-27 19:50:00,1.0
2020-06-27 20:15:00,1.0
2020-07-01 18:05:00,0.0
2020-07-02 06:50:00,1.0
2020-07-02 16:00:00,0.0
2020-07-02 16:55:00,1.0
2020-07-02 18:05:00,1.0
2020-07-04 06:15:00,1.0
2020-07-05 15:10:00,1.0
2020-07-05 22:35:00,1.0
2020-07-05 23:35:00,0.0
2020-07-06 00:10:00,1.0
2020-07-06 01:35:00,1.0
2020-07-06 04:30:00,1.0
2020-07-06 23:35:00,0.0
2020-07-08 04:00:00,0.0
2020-07-08 04:35:00,0.0
2020-07-08 09:20:00,0.0
2020-07-09 13:40:00,0.0
2020-07-09 15:20:00,1.0
2020-07-09 15:30:00,1.0
2020-07-11 15:50:00,0.0
2020-07-11 16:10:00,1.0
2020-07-12 14:25:00,0.0
2020-07-13 07:00:00,1.0
2020-07-13 08:00:00,1.0
2020-07-13 08:20:00,1.0
2020-07-13 08:40:00,0.0
2020-07-13 19:30:00,0.0
2020-07-13 19:40:00,0.0
2020-07-13 20:05:00,1.0
2020-07-15 02:25:00,1.0
2020-07-15 02:50:00,1.0
2020-07-16 01:30:00,1.0
2020-07-16 07:10:00,1.0
2020-07-16 07:15:00,0.0
2020-07-19 18:55:00,1.0
2020-07-20 22:05:00,0.0
2020-07-21 15:50:00,0.0
2020-07-21 16:00:00,1.0
2020-07-21 16:05:00,0.0
2020-07-21 16:15:00,1.0
2020-07-22 23:15:00,0.0
2020-07-23 02:40:00,0.0
2020-07-24 01:55:00,1.0
2020-07-24 04:30:00,1.0
2020-07-24 05:30:00,1.0
2020-07-25 09:25:00,1.0
2020-07-25 10:40:00,0.0
2020-07-26 06:30:00,1.0
2020-07-26 07:00:00,1.0
2020-07-26 07:35:00,1.0
2020-07-27 03:30:00,1.0
2020-07-27 09:55:00,1.0
2020-07-27 14:50:00,0.0
2020-07-27 15:20:00,0.0
2020-07-27 22:25:00,0.0
2020-07-27 22:50:00,0.0
2020-07-27 23:10:00,0.0
2020-07-29 03:00:00,0.0
2020-07-29 03:35:00,1.0
2020-07-29 04:10:00,1.0
2020-07-30 01:15:00,1.0
2020-07-30 02:45:00,0.0
2020-07-31 16:45:00,0.0
2020-07-31 17:15:00,0.0
2020-07-31 18:10:00,1.0
2020-07-31 23:05:00,0.0
2020-08-01 00:15:00,1.0
2020-08-01 15:50:00,1.0
2020-08-01 16:05:00,1.0
2020-08-02 04:40:00,1.0
2020-08-02 05:05:00,1.0
2020-08-03 23:55:00,1.0
2020-08-04 02:35:00,0.0
2020-08-04 12:25:00,1.0
2020-08-04 13:50:00,1.0
2020-08-04 14:35:00,1.0
2020-08-05 05:00:00,1.0
2020-08-05 11:10:00,0.0
2020-08-05 12:25:00,0.0
2020-08-06 13:50:00,0.0
2020-08-07 06:35:00,1.0
2020-08-07 17:30:00,0.0
2020-08-09 08:30:00,1.0
2020-08-09 19:15:00,0.0
2020-08-10 02:55:00,0.0
2020-08-10 08:25:00,1.0
2020-08-10 08:40:00,0.0
2020-08-10 08:50:00,1.0
2020-08-10 09:10:00,1.0
2020-08-10 09:15:00,0.0
2020-08-10 20:40:00,0.0
2020-08-12 08:20:00,0.0
2020-08-12 08:35:00,1.0
2020-08-12 09:05:00,1.0
