2020-03-20 03:40:00,1.0
2020-03-20 07:20:00,1.0
2020-03-20 07:45:00,1.0
2020-03-20 08:15:00,1.0
2020-03-20 08:20:00,1.0
2020-03-20 11:40:00,1.0
2020-03-20 13:30:00,1.0
2020-03-20 18:40:00,1.0
2020-03-20 18:45:00,1.0
2020-03-20 20:30:00,1.0
2020-03-20 20:35:00,1.0
2020-03-21 02:20:00,1.0
2020-03-21 08:45:00,1.0
2020-03-21 11:15:00,0.0
2020-03-21 11:25:00,1.0
2020-03-21 13:45:00,1.0
2020-03-21 15:50:00,1.0
2020-03-21 16:05:00,1.0
2020-03-21 19:40:00,1.0
2020-03-21 21:05:00,1.0
2020-03-21 21:20:00,1.0
2020-03-21 21:35:00,1.0
2020-03-22 02:00:00,1.0
2020-03-22 06:20:00,1.0
2020-03-22 09:20:00,0.0
2020-03-22 12:00:00,1.0
2020-03-23 03:20:00,1.0
2020-03-23 03:25:00,1.0
2020-03-23 03:30:00,1.0
2020-03-23 03:40:00,1.0
2020-03-23 03:50:00,1.0
2020-03-23 12:15:00,1.0
2020-03-23 12:25:00,1.0
2020-03-23 23:25:00,0.0
2020-03-23 23:55:00,1.0
2020-03-24 00:10:00,1.0
2020-03-24 00:30:00,1.0
2020-03-24 02:55:00,1.0
2020-03-24 03:00:00,1.0
2020-03-24 08:25:00,1.0
2020-03-24 10:05:00,1.0
2020-03-24 12:20:00,1.0
2020-03-24 15:40:00,0.0
2020-03-24 23:00:00,1.0
2020-03-25 03:50:00,0.0
2020-03-25 05:10:00,1.0
2020-03-25 07:25:00,1.0
2020-03-25 07:35:00,1.0
2020-03-25 07:45:00,1.0
2020-03-25 10:55:00,0.0
2020-03-25 11:40:00,1.0
2020-03-25 22:00:00,1.0
2020-03-26 06:00:00,0.0
2020-03-26 21:15:00,0.0
2020-03-26 22:00:00,0.0
2020-03-26 22:50:00,0.0
2020-03-26 23:25:00,1.0
2020-03-26 23:35:00,1.0
2020-03-27 00:05:00,1.0
2020-03-27 00:25:00,1.0
2020-03-27 13:55:00,1.0
2020-03-27 23:45:00,1.0
2020-03-28 00:05:00,1.0
2020-03-28 17:40:00,1.0
2020-03-28 17:45:00,1.0
2020-03-28 17:55:00,1.0
2020-03-28 18:00:00,1.0
2020-03-29 11:05:00,1.0
2020-03-29 13:55:00,1.0
2020-03-30 16:40:00,1.0
2020-03-30 16:55:00,1.0
2020-03-30 17:15:00,1.0
2020-03-30 21:15:00,1.0
2020-03-31 03:10:00,1.0
2020-03-31 12:05:00,1.0
2020-03-31 12:40:00,1.0
2020-04-01 00:50:00,1.0
2020-04-01 11:35:00,1.0
2020-04-01 11:45:00,1.0
2020-04-01 19:45:00,0.0
2020-04-02 15:00:00,1.0
2020-04-02 15:15:00,1.0
2020-04-02 17:05:00,1.0
2020-04-03 07:40:00,1.0
2020-04-04 14:30:00,0.0
2020-04-04 16:45:00,1.0
2020-04-04 17:10:00,1.0
2020-04-05 06:15:00,0.0
2020-04-05 06:25:00,0.0
2020-04-05 17:15:00,1.0
2020-04-05 17:45:00,1.0
2020-04-05 17:55:00,1.0
2020-04-06 13:35:00,1.0
2020-04-06 16:05:00,1.0
2020-04-06 16:25:00,1.0
2020-04-06 16:30:00,1.0
2020-04-06 16:35:00,1.0
2020-04-06 16:45:00,1.0
2020-04-07 10:45:00,1.0
2020-04-07 10:50:00,1.0
2020-04-07 10:55:00,1.0
2020-04-07 20:05:00,0.0
2020-04-07 20:10:00,1.0
2020-04-07 20:15:00,1.0
2020-04-07 20:20:00,1.0
2020-04-07 20:40:00,1.0
2020-04-08 03:05:00,1.0
2020-04-08 03:10:00,1.0
2020-04-09 00:55:00,1.0
2020-04-09 04:10:00,1.0
2020-04-09 04:30:00,1.0
2020-04-09 12:00:00,1.0
2020-04-09 12:10:00,1.0
2020-04-09 16:25:00,1.0
2020-04-09 16:40:00,1.0
2020-04-09 22:45:00,1.0
2020-04-10 05:15:00,1.0
2020-04-10 05:20:00,1.0
2020-04-11 14:20:00,0.0
2020-04-11 15:05:00,1.0
2020-04-12 12:45:00,1.0
2020-04-13 00:25:00,1.0
2020-04-13 00:30:00,1.0
2020-04-13 00:40:00,1.0
2020-04-13 21:00:00,1.0
2020-04-13 21:40:00,0.0
2020-04-14 04:55:00,1.0
2020-04-14 13:25:00,1.0
2020-04-14 14:10:00,1.0
2020-04-15 04:35:00,1.0
2020-04-15 13:15:00,1.0
2020-04-15 16:35:00,1.0
2020-04-15 23:10:00,1.0
2020-04-15 23:20:00,1.0
2020-04-16 00:00:00,1.0
2020-04-16 00:10:00,1.0
2020-04-16 00:20:00,1.0
2020-04-16 00:25:00,1.0
2020-04-16 07:15:00,1.0
2020-04-16 07:20:00,1.0
2020-04-16 20:00:00,1.0
2020-04-17 23:50:00,1.0
2020-04-18 02:45:00,0.0
2020-04-18 03:05:00,0.0
2020-04-18 13:05:00,0.0
2020-04-18 13:45:00,1.0
2020-04-18 13:50:00,0.0
2020-04-18 14:00:00,1.0
2020-04-19 05:05:00,1.0
2020-04-19 05:55:00,0.0
2020-04-19 14:10:00,1.0
2020-04-20 12:00:00,1.0
2020-04-20 17:45:00,1.0
2020-04-20 18:05:00,1.0
2020-04-22 01:20:00,1.0
2020-04-22 07:50:00,1.0
2020-04-22 13:30:00,1.0
2020-04-23 14:05:00,0.0
2020-04-23 14:10:00,1.0
2020-04-23 14:25:00,1.0
2020-04-23 15:05:00,1.0
2020-04-24 11:40:00,1.0
2020-04-24 12:05:00,1.0
2020-04-24 12:45:00,1.0
2020-04-24 14:55:00,1.0
2020-04-25 01:00:00,1.0
2020-04-25 06:25:00,1.0
2020-04-25 07:05:00,0.0
2020-04-25 14:40:00,0.0
2020-04-26 01:20:00,1.0
2020-04-26 01:25:00,1.0
2020-04-26 13:00:00,1.0
2020-04-26 13:10:00,1.0
2020-04-26 13:30:00,1.0
2020-04-26 13:35:00,1.0
2020-04-26 13:40:00,1.0
2020-04-26 18:10:00,1.0
2020-04-27 14:40:00,1.0
2020-04-27 14:45:00,1.0
2020-04-27 22:50:00,0.0
2020-04-27 23:00:00,0.0
2020-04-28 02:25:00,1.0
2020-04-29 04:55:00,1.0
2020-04-29 05:05:00,1.0
2020-04-29 05:25:00,1.0
2020-04-29 11:05:00,0.0
2020-04-29 11:10:00,0.0
2020-04-29 16:05:00,1.0
2020-04-29 16:10:00,1.0
2020-04-29 16:15:00,1.0
2020-04-30 01:05:00,1.0
2020-04-30 01:25:00,1.0
2020-04-30 07:20:00,1.0
2020-04-30 09:00:00,1.0
2020-04-30 09:05:00,1.0
2020-04-30 09:10:00,1.0
2020-04-30 09:15:00,1.0
2020-04-30 17:55:00,0.0
2020-05-01 04:40:00,1.0
2020-05-01 05:30:00,1.0
2020-05-01 12:55:00,0.0
2020-05-01 14:20:00,1.0
2020-05-02 08:25:00,1.0
2020-05-02 10:35:00,1.0
2020-05-02 11:15:00,1.0
2020-05-02 12:15:00,1.0
2020-05-02 13:45:00,1.0
2020-05-02 13:50:00,1.0
2020-05-02 20:40:00,1.0
2020-05-02 20:45:00,1.0
2020-05-02 21:15:00,1.0
2020-05-02 21:30:00,1.0
2020-05-03 05:10:00,1.0
2020-05-03 05:15:00,1.0
2020-05-03 06:20:00,1.0
2020-05-03 08:20:00,1.0
2020-05-03 12:10:00,1.0
2020-05-03 14:55:00,1.0
2020-05-03 15:00:00,1.0
2020-05-03 17:00:00,1.0
2020-05-03 17:05:00,1.0
2020-05-04 01:30:00,1.0
2020-05-04 05:10:00,1.0
2020-05-04 05:35:00,1.0
2020-05-04 13:20:00,1.0
2020-05-04 14:00:00,1.0
2020-05-04 14:05:00,1.0
2020-05-05 04:10:00,1.0
2020-05-05 04:25:00,1.0
2020-05-05 10:10:00,1.0
2020-05-05 10:15:00,1.0
2020-05-06 00:25:00,0.0
2020-05-06 00:45:00,1.0
2020-05-06 01:05:00,0.0
2020-05-06 06:30:00,1.0
2020-05-06 10:35:00,0.0
2020-05-06 13:30:00,0.0
2020-05-06 13:45:00,1.0
2020-05-06 23:45:00,1.0
2020-05-06 23:50:00,1.0
2020-05-06 23:55:00,1.0
2020-05-07 00:05:00,1.0
2020-05-07 16:45:00,1.0
2020-05-07 17:20:00,1.0
2020-05-07 18:05:00,1.0
2020-05-07 18:10:00,1.0
2020-05-08 01:00:00,1.0
2020-05-08 16:25:00,1.0
2020-05-08 16:30:00,1.0
2020-05-08 16:45:00,1.0
2020-05-09 11:15:00,1.0
2020-05-09 11:25:00,1.0
2020-05-09 11:45:00,1.0
2020-05-10 00:05:00,1.0
2020-05-10 00:10:00,1.0
2020-05-10 00:15:00,1.0
2020-05-10 00:20:00,1.0
2020-05-10 00:25:00,1.0
2020-05-10 00:30:00,0.0
2020-05-10 16:45:00,1.0
2020-05-10 16:50:00,1.0
2020-05-10 17:00:00,1.0
2020-05-11 07:35:00,1.0
2020-05-11 07:45:00,1.0
2020-05-11 12:00:00,1.0
2020-05-11 12:30:00,1.0
2020-05-11 16:40:00,1.0
2020-05-11 16:45:00,1.0
2020-05-11 18:20:00,1.0
2020-05-12 10:25:00,0.0
2020-05-12 22:15:00,0.0
2020-05-13 08:20:00,1.0
2020-05-13 13:00:00,1.0
2020-05-14 05:50:00,1.0
2020-05-14 09:20:00,1.0
2020-05-14 09:30:00,1.0
2020-05-14 17:30:00,1.0
2020-05-14 17:35:00,1.0
2020-05-14 19:50:00,1.0
2020-05-14 20:25:00,1.0
2020-05-15 02:40:00,1.0
2020-05-15 03:05:00,1.0
2020-05-15 18:20:00,1.0
2020-05-15 20:45:00,1.0
2020-05-16 01:00:00,1.0
2020-05-16 01:20:00,1.0
2020-05-16 01:25:00,1.0
2020-05-16 01:30:00,1.0
2020-05-16 16:50:00,1.0
2020-05-16 18:40:00,1.0
2020-05-17 04:10:00,0.0
2020-05-18 02:05:00,1.0
2020-05-18 02:10:00,1.0
2020-05-18 03:10:00,0.0
2020-05-18 03:30:00,0.0
2020-05-18 08:50:00,1.0
2020-05-18 15:45:00,1.0
2020-05-18 16:25:00,1.0
2020-05-20 12:30:00,0.0
2020-05-20 14:25:00,0.0
2020-05-20 15:20:00,0.0
2020-05-20 15:25:00,0.0
2020-05-20 15:55:00,0.0
2020-05-21 10:10:00,1.0
2020-05-21 14:05:00,1.0
2020-05-21 14:10:00,1.0
2020-05-21 14:15:00,1.0
2020-05-21 14:40:00,1.0
2020-05-21 14:45:00,1.0
2020-05-22 06:10:00,1.0
2020-05-22 06:30:00,1.0
2020-05-22 06:45:00,1.0
2020-05-23 09:05:00,1.0
2020-05-23 13:55:00,1.0
2020-05-23 17:25:00,1.0
2020-05-23 17:50:00,1.0
2020-05-23 18:15:00,1.0
2020-05-24 12:05:00,0.0
2020-05-24 14:00:00,1.0
2020-05-24 14:30:00,1.0
2020-05-25 09:15:00,0.0
2020-05-25 09:20:00,1.0
2020-05-25 09:30:00,1.0
2020-05-26 00:30:00,1.0
2020-05-26 11:45:00,0.0
2020-05-26 15:35:00,1.0
2020-05-26 16:00:00,1.0
2020-05-28 12:55:00,0.0
2020-05-29 00:25:00,1.0
2020-05-29 00:30:00,1.0
2020-05-29 00:35:00,1.0
2020-05-29 11:00:00,1.0
2020-05-29 16:55:00,1.0
2020-05-30 22:40:00,1.0
2020-05-30 22:45:00,1.0
2020-05-31 13:25:00,0.0
2020-05-31 15:00:00,0.0
2020-05-31 21:15:00,1.0
2020-05-31 21:20:00,1.0
2020-06-01 14:30:00,1.0
2020-06-01 14:45:00,1.0
2020-06-01 23:05:00,1.0
2020-06-01 23:25:00,1.0
2020-06-02 08:10:00,0.0
2020-06-02 11:00:00,0.0
2020-06-02 14:55:00,1.0
2020-06-03 14:25:00,1.0
2020-06-03 23:10:00,1.0
2020-06-04 02:25:00,1.0
2020-06-04 09:25:00,0.0
2020-06-04 16:45:00,1.0
2020-06-05 13:50:00,1.0
2020-06-06 02:50:00,1.0
2020-06-06 09:25:00,0.0
2020-06-07 09:05:00,0.0
2020-06-07 12:25:00,1.0
2020-06-07 13:45:00,1.0
2020-06-07 13:55:00,1.0
2020-06-07 14:05:00,1.0
2020-06-08 21:55:00,1.0
2020-06-08 22:15:00,1.0
2020-06-09 20:05:00,0.0
2020-06-10 18:35:00,1.0
2020-06-11 07:10:00,1.0
2020-06-11 13:15:00,0.0
2020-06-11 16:40:00,1.0
2020-06-11 16:45:00,1.0
2020-06-11 16:50:00,1.0
2020-06-11 16:55:00,1.0
2020-06-11 17:00:00,1.0
2020-06-13 15:25:00,0.0
2020-06-13 16:15:00,0.0
2020-06-14 15:20:00,0.0
2020-06-14 22:15:00,1.0
2020-06-14 22:25:00,1.0
2020-06-15 01:50:00,1.0
2020-06-15 02:20:00,1.0
2020-06-17 06:45:00,1.0
2020-06-17 06:50:00,1.0
2020-06-17 06:55:00,1.0
2020-06-17 16:20:00,0.0
2020-06-17 20:10:00,1.0
2020-06-18 14:05:00,1.0
2020-06-18 14:50:00,0.0
2020-06-18 21:15:00,1.0
2020-06-18 21:45:00,0.0
2020-06-19 06:10:00,1.0
2020-06-19 06:25:00,1.0
2020-06-19 06:30:00,1.0
2020-06-20 09:10:00,1.0
2020-06-20 15:40:00,1.0
2020-06-21 14:15:00,0.0
2020-06-22 05:55:00,0.0
2020-06-23 15:45:00,1.0
2020-06-24 06:00:00,1.0
2020-06-24 06:15:00,0.0
2020-06-24 06:30:00,1.0
2020-06-24 16:00:00,1.0
2020-06-25 03:35:00,1.0
2020-06-26 07:20:00,1.0
2020-06-27 07:25:00,1.0
2020-06-27 16:25:00,1.0
2020-06-27 18:15:00,1.0
2020-06-27 19:45:00,1.0
2020-06-27 19:50:00,1.0
2020-06-29 06:30:00,0.0
2020-06-29 21:40:00,1.0
2020-06-29 22:05:00,0.0
2020-06-29 22:20:00,0.0
2020-06-30 06:45:00,0.0
2020-06-30 08:25:00,1.0
2020-06-30 09:35:00,0.0
2020-06-30 12:40:00,0.0
2020-06-30 13:00:00,1.0
2020-06-30 14:30:00,1.0
2020-07-01 06:05:00,0.0
2020-07-02 15:10:00,1.0
2020-07-02 16:30:00,1.0
2020-07-03 08:45:00,1.0
2020-07-04 00:05:00,1.0
2020-07-05 06:40:00,0.0
2020-07-05 09:50:00,0.0
2020-07-05 09:55:00,1.0
2020-07-05 10:35:00,1.0
2020-07-05 21:35:00,0.0
2020-07-05 22:15:00,1.0
2020-07-06 06:55:00,1.0
2020-07-06 21:50:00,1.0
2020-07-07 14:20:00,1.0
2020-07-07 14:25:00,1.0
2020-07-07 14:35:00,1.0
2020-07-08 02:50:00,1.0
2020-07-08 03:25:00,1.0
2020-07-08 22:30:00,1.0
2020-07-09 00:00:00,0.0
2020-07-09 00:05:00,1.0
2020-07-09 06:50:00,1.0
2020-07-09 15:00:00,1.0
2020-07-09 15:05:00,1.0
2020-07-09 15:10:00,1.0
2020-07-09 15:25:00,1.0
2020-07-10 02:25:00,1.0
2020-07-10 02:35:00,1.0
2020-07-10 02:55:00,1.0
2020-07-10 22:30:00,0.0
2020-07-11 01:25:00,1.0
2020-07-11 01:40:00,1.0
2020-07-11 01:55:00,1.0
2020-07-12 01:00:00,1.0
2020-07-12 12:35:00,0.0
2020-07-13 08:40:00,1.0
2020-07-13 09:00:00,0.0
2020-07-13 19:25:00,1.0
2020-07-13 19:30:00,1.0
2020-07-13 19:40:00,1.0
2020-07-15 00:05:00,1.0
2020-07-15 01:25:00,0.0
2020-07-16 01:25:00,0.0
2020-07-16 06:50:00,1.0
2020-07-16 07:05:00,1.0
2020-07-16 07:10:00,1.0
2020-07-17 12:10:00,0.0
2020-07-18 02:00:00,0.0
2020-07-18 03:25:00,1.0
2020-07-18 04:45:00,0.0
2020-07-18 19:05:00,1.0
2020-07-18 19:45:00,0.0
2020-07-19 20:25:00,1.0
2020-07-19 21:05:00,0.0
2020-07-19 21:30:00,1.0
2020-07-20 06:20:00,1.0
2020-07-20 19:30:00,1.0
2020-07-20 19:55:00,1.0
2020-07-21 08:55:00,0.0
2020-07-21 09:15:00,1.0
2020-07-22 06:55:00,1.0
2020-07-22 09:00:00,1.0
2020-07-22 17:55:00,0.0
2020-07-22 22:55:00,1.0
2020-07-23 16:40:00,1.0
2020-07-23 16:55:00,1.0
2020-07-24 06:25:00,1.0
2020-07-24 06:55:00,1.0
2020-07-25 03:20:00,1.0
2020-07-25 17:05:00,1.0
2020-07-25 17:30:00,1.0
2020-07-25 18:40:00,1.0
2020-07-25 18:45:00,1.0
2020-07-25 18:55:00,1.0
2020-07-26 10:30:00,1.0
2020-07-26 10:40:00,1.0
2020-07-27 01:10:00,1.0
2020-07-27 02:35:00,1.0
2020-07-27 09:55:00,1.0
2020-07-27 10:05:00,1.0
2020-07-27 10:10:00,1.0
2020-07-27 10:15:00,1.0
2020-07-27 14:05:00,1.0
2020-07-27 14:25:00,1.0
2020-07-27 15:05:00,1.0
2020-07-27 23:20:00,1.0
2020-07-28 01:05:00,1.0
2020-07-28 01:20:00,0.0
2020-07-28 08:55:00,1.0
2020-07-28 09:00:00,1.0
2020-07-28 14:15:00,1.0
2020-07-28 16:15:00,1.0
2020-07-28 22:40:00,1.0
2020-07-29 03:10:00,1.0
2020-07-29 03:15:00,1.0
2020-07-29 03:20:00,1.0
2020-07-29 10:10:00,0.0
2020-07-29 12:25:00,1.0
2020-07-29 14:00:00,1.0
2020-07-29 23:50:00,1.0
2020-07-30 00:05:00,0.0
2020-07-30 16:10:00,1.0
2020-07-31 10:35:00,1.0
2020-07-31 15:35:00,1.0
2020-07-31 17:20:00,0.0
2020-08-01 11:10:00,0.0
2020-08-01 13:10:00,1.0
2020-08-01 13:15:00,1.0
2020-08-01 13:45:00,0.0
2020-08-01 16:35:00,1.0
2020-08-02 01:30:00,1.0
2020-08-02 01:35:00,1.0
2020-08-02 02:05:00,1.0
2020-08-02 03:20:00,1.0
2020-08-02 03:35:00,1.0
2020-08-02 04:40:00,1.0
2020-08-02 04:45:00,1.0
2020-08-02 04:50:00,1.0
2020-08-02 11:40:00,1.0
2020-08-02 11:50:00,1.0
2020-08-02 16:25:00,1.0
2020-08-03 00:50:00,1.0
2020-08-03 01:00:00,1.0
2020-08-03 10:25:00,1.0
2020-08-03 14:15:00,1.0
2020-08-03 16:20:00,1.0
2020-08-03 21:05:00,0.0
2020-08-03 21:25:00,1.0
2020-08-03 22:05:00,1.0
2020-08-04 11:10:00,0.0
2020-08-04 11:45:00,0.0
2020-08-04 11:50:00,1.0
2020-08-04 11:55:00,0.0
2020-08-05 06:50:00,0.0
2020-08-05 11:20:00,1.0
2020-08-05 11:45:00,1.0
2020-08-05 12:20:00,1.0
2020-08-05 17:45:00,0.0
2020-08-05 18:15:00,1.0
2020-08-05 18:45:00,1.0
2020-08-06 04:05:00,1.0
2020-08-06 15:10:00,1.0
2020-08-06 15:45:00,1.0
2020-08-06 21:45:00,0.0
2020-08-06 21:50:00,0.0
2020-08-07 12:00:00,1.0
2020-08-07 17:25:00,1.0
2020-08-07 17:30:00,1.0
2020-08-07 17:35:00,1.0
2020-08-09 00:30:00,1.0
2020-08-09 00:40:00,1.0
2020-08-09 00:55:00,1.0
2020-08-09 11:00:00,1.0
2020-08-09 11:05:00,1.0
2020-08-09 11:10:00,1.0
2020-08-09 13:10:00,1.0
2020-08-09 14:10:00,1.0
2020-08-10 10:30:00,1.0
2020-08-10 10:55:00,0.0
2020-08-10 16:30:00,1.0
2020-08-10 16:50:00,0.0
2020-08-11 06:45:00,0.0
2020-08-11 20:30:00,0.0
2020-08-11 20:45:00,1.0
2020-08-12 06:25:00,1.0
2020-08-13 01:05:00,1.0
2020-08-13 02:40:00,1.0
2020-08-13 08:40:00,1.0
2020-08-13 08:55:00,1.0
2020-08-13 09:20:00,1.0
