2020-03-15 21:10:00,1.0
2020-03-15 21:40:00,1.0
2020-03-15 21:50:00,1.0
2020-03-15 21:55:00,0.0
2020-03-15 22:00:00,1.0
2020-03-16 06:00:00,1.0
2020-03-16 07:25:00,1.0
2020-03-16 10:15:00,0.0
2020-03-17 01:40:00,0.0
2020-03-18 05:50:00,1.0
2020-03-18 06:35:00,0.0
2020-03-18 06:55:00,1.0
2020-03-18 07:25:00,0.0
2020-03-18 07:45:00,1.0
2020-03-18 08:15:00,1.0
2020-03-18 13:30:00,1.0
2020-03-19 01:15:00,1.0
2020-03-19 07:45:00,1.0
2020-03-19 08:05:00,0.0
2020-03-19 09:25:00,0.0
2020-03-19 09:40:00,1.0
2020-03-19 10:00:00,0.0
2020-03-19 10:10:00,1.0
2020-03-19 16:25:00,1.0
2020-03-19 16:35:00,0.0
2020-03-19 23:05:00,1.0
2020-03-20 08:15:00,1.0
2020-03-20 08:20:00,1.0
2020-03-20 09:20:00,1.0
2020-03-20 16:35:00,0.0
2020-03-20 16:50:00,0.0
2020-03-20 18:40:00,0.0
2020-03-20 19:00:00,1.0
2020-03-20 19:25:00,0.0
2020-03-20 19:55:00,1.0
2020-03-20 20:20:00,1.0
2020-03-20 20:25:00,0.0
2020-03-20 20:30:00,1.0
2020-03-20 20:40:00,1.0
2020-03-21 12:00:00,0.0
2020-03-21 13:45:00,1.0
2020-03-21 20:45:00,1.0
2020-03-21 20:55:00,1.0
2020-03-21 21:05:00,1.0
2020-03-22 04:05:00,1.0
2020-03-22 06:35:00,0.0
2020-03-22 09:35:00,0.0
2020-03-22 12:15:00,1.0
2020-03-22 12:30:00,1.0
2020-03-22 16:15:00,1.0
2020-03-22 18:55:00,1.0
2020-03-23 00:00:00,1.0
2020-03-23 10:30:00,1.0
2020-03-23 12:15:00,0.0
2020-03-23 12:20:00,1.0
2020-03-23 12:40:00,1.0
2020-03-24 00:35:00,1.0
2020-03-24 08:35:00,0.0
2020-03-24 10:10:00,0.0
2020-03-24 15:45:00,1.0
2020-03-25 09:10:00,0.0
2020-03-25 09:45:00,1.0
2020-03-25 11:00:00,1.0
2020-03-25 12:05:00,1.0
2020-03-26 07:00:00,0.0
2020-03-26 08:25:00,0.0
2020-03-26 19:50:00,1.0
2020-03-26 20:00:00,1.0
2020-03-26 21:10:00,1.0
2020-03-26 21:20:00,0.0
2020-03-26 21:55:00,0.0
2020-03-26 22:10:00,0.0
2020-03-27 00:25:00,1.0
2020-03-27 13:35:00,1.0
2020-03-27 14:05:00,1.0
2020-03-28 00:00:00,1.0
2020-03-28 00:15:00,0.0
2020-03-28 00:30:00,0.0
2020-03-28 00:50:00,0.0
2020-03-28 18:15:00,0.0
2020-03-29 20:40:00,1.0
2020-03-29 22:00:00,1.0
2020-03-30 00:30:00,1.0
2020-03-30 22:50:00,1.0
2020-03-31 07:40:00,1.0
2020-03-31 07:45:00,0.0
2020-03-31 07:55:00,1.0
2020-04-01 00:30:00,1.0
2020-04-01 01:10:00,1.0
2020-04-01 01:30:00,1.0
2020-04-01 16:50:00,0.0
2020-04-01 17:15:00,1.0
2020-04-01 22:40:00,0.0
2020-04-02 12:00:00,1.0
2020-04-02 14:45:00,1.0
2020-04-02 15:00:00,1.0
2020-04-02 17:05:00,1.0
2020-04-03 07:35:00,1.0
2020-04-03 08:15:00,1.0
2020-04-03 15:05:00,1.0
2020-04-04 03:45:00,1.0
2020-04-04 09:20:00,0.0
2020-04-04 09:45:00,1.0
2020-04-04 10:00:00,1.0
2020-04-05 04:35:00,1.0
2020-04-05 05:30:00,0.0
2020-04-05 17:15:00,1.0
2020-04-05 17:30:00,1.0
2020-04-05 20:40:00,1.0
2020-04-06 04:35:00,1.0
2020-04-06 04:50:00,1.0
2020-04-06 05:00:00,0.0
2020-04-06 05:15:00,0.0
2020-04-06 17:20:00,1.0
2020-04-06 17:45:00,0.0
2020-04-07 00:10:00,1.0
2020-04-07 00:20:00,0.0
2020-04-07 00:30:00,1.0
2020-04-07 11:20:00,1.0
2020-04-07 14:15:00,1.0
2020-04-07 14:25:00,1.0
2020-04-07 14:45:00,1.0
2020-04-07 15:05:00,0.0
2020-04-07 20:10:00,0.0
2020-04-08 03:15:00,1.0
2020-04-08 03:25:00,1.0
2020-04-09 03:50:00,0.0
2020-04-09 04:40:00,1.0
2020-04-09 08:15:00,1.0
2020-04-09 12:10:00,0.0
2020-04-09 12:30:00,0.0
2020-04-09 19:15:00,1.0
2020-04-10 02:35:00,1.0
2020-04-10 03:15:00,0.0
2020-04-10 03:20:00,1.0
2020-04-10 03:35:00,1.0
2020-04-10 03:50:00,1.0
2020-04-10 04:00:00,1.0
2020-04-10 04:10:00,1.0
2020-04-10 05:15:00,0.0
2020-04-11 10:40:00,0.0
2020-04-11 17:05:00,1.0
2020-04-11 17:25:00,0.0
2020-04-12 12:10:00,0.0
2020-04-12 12:20:00,0.0
2020-04-12 12:30:00,1.0
2020-04-12 12:50:00,0.0
2020-04-14 13:05:00,0.0
2020-04-14 20:55:00,1.0
2020-04-14 21:25:00,1.0
2020-04-15 09:10:00,0.0
2020-04-15 09:30:00,0.0
2020-04-15 09:50:00,0.0
2020-04-15 23:10:00,1.0
2020-04-15 23:50:00,1.0
2020-04-16 00:00:00,1.0
2020-04-16 00:15:00,1.0
2020-04-16 00:45:00,0.0
2020-04-16 07:00:00,0.0
2020-04-16 07:15:00,1.0
2020-04-16 07:25:00,0.0
2020-04-17 08:10:00,0.0
2020-04-17 23:40:00,0.0
2020-04-18 00:00:00,0.0
2020-04-18 02:05:00,1.0
2020-04-18 02:20:00,0.0
2020-04-18 02:55:00,0.0
2020-04-18 13:50:00,0.0
2020-04-19 05:55:00,1.0
2020-04-19 06:05:00,0.0
2020-04-20 11:45:00,0.0
2020-04-20 11:55:00,1.0
2020-04-20 12:15:00,0.0
2020-04-20 17:45:00,1.0
2020-04-20 18:05:00,1.0
2020-04-20 19:50:00,1.0
2020-04-21 09:45:00,1.0
2020-04-21 10:05:00,1.0
2020-04-22 08:00:00,1.0
2020-04-22 14:35:00,0.0
2020-04-23 14:20:00,1.0
2020-04-23 14:25:00,1.0
2020-04-24 12:00:00,0.0
2020-04-24 12:15:00,0.0
2020-04-24 14:40:00,1.0
2020-04-24 15:30:00,1.0
2020-04-25 05:55:00,1.0
2020-04-25 06:10:00,1.0
2020-04-26 06:00:00,0.0
2020-04-26 07:00:00,0.0
2020-04-26 11:10:00,0.0
2020-04-26 12:25:00,1.0
2020-04-26 13:10:00,0.0
2020-04-27 00:25:00,1.0
2020-04-27 00:40:00,1.0
2020-04-27 01:00:00,0.0
2020-04-27 01:15:00,0.0
2020-04-27 07:30:00,0.0
2020-04-27 13:50:00,1.0
2020-04-27 23:50:00,1.0
2020-04-28 00:40:00,1.0
2020-04-28 01:10:00,0.0
2020-04-28 12:20:00,0.0
2020-04-28 15:15:00,0.0
2020-04-29 02:15:00,0.0
2020-04-29 05:30:00,1.0
2020-04-29 08:10:00,1.0
2020-04-29 08:45:00,1.0
2020-04-29 09:40:00,0.0
2020-04-29 13:10:00,1.0
2020-04-30 01:00:00,0.0
2020-04-30 07:20:00,0.0
2020-04-30 09:15:00,1.0
2020-04-30 09:25:00,1.0
2020-04-30 09:55:00,1.0
2020-04-30 10:00:00,1.0
2020-05-01 04:10:00,1.0
2020-05-01 04:15:00,0.0
2020-05-01 04:20:00,1.0
2020-05-01 05:45:00,1.0
2020-05-01 16:15:00,1.0
2020-05-02 13:10:00,1.0
2020-05-02 19:55:00,0.0
2020-05-03 01:20:00,0.0
2020-05-03 12:55:00,1.0
2020-05-03 15:30:00,0.0
2020-05-04 01:35:00,1.0
2020-05-04 01:55:00,0.0
2020-05-04 02:35:00,0.0
2020-05-04 05:30:00,1.0
2020-05-04 06:05:00,0.0
2020-05-05 05:40:00,0.0
2020-05-06 01:15:00,0.0
2020-05-06 08:00:00,0.0
2020-05-06 11:30:00,1.0
2020-05-06 12:15:00,1.0
2020-05-06 23:50:00,1.0
2020-05-06 23:55:00,1.0
2020-05-07 00:00:00,0.0
2020-05-07 00:15:00,1.0
2020-05-07 00:35:00,0.0
2020-05-07 15:50:00,0.0
2020-05-07 18:00:00,0.0
2020-05-07 18:10:00,0.0
2020-05-07 18:15:00,1.0
2020-05-07 19:10:00,1.0
2020-05-08 16:40:00,0.0
2020-05-09 01:20:00,0.0
2020-05-09 09:10:00,0.0
2020-05-09 10:40:00,0.0
2020-05-09 11:20:00,1.0
2020-05-09 12:55:00,1.0
2020-05-09 23:20:00,1.0
2020-05-09 23:55:00,1.0
2020-05-10 00:05:00,1.0
2020-05-10 00:15:00,1.0
2020-05-10 00:20:00,1.0
2020-05-10 00:25:00,0.0
2020-05-11 09:30:00,0.0
2020-05-11 10:00:00,0.0
2020-05-11 10:20:00,0.0
2020-05-11 16:45:00,1.0
2020-05-11 18:20:00,1.0
2020-05-11 18:40:00,1.0
2020-05-12 09:25:00,1.0
2020-05-12 10:05:00,1.0
2020-05-14 07:40:00,1.0
2020-05-14 08:45:00,1.0
2020-05-14 09:00:00,0.0
2020-05-14 09:50:00,0.0
2020-05-14 10:05:00,1.0
2020-05-14 18:40:00,0.0
2020-05-15 03:20:00,1.0
2020-05-15 03:55:00,0.0
2020-05-15 16:50:00,1.0
2020-05-15 20:25:00,1.0
2020-05-15 20:35:00,1.0
2020-05-15 20:55:00,1.0
2020-05-15 21:10:00,0.0
2020-05-15 21:25:00,1.0
2020-05-17 12:45:00,1.0
2020-05-17 13:30:00,1.0
2020-05-18 00:50:00,0.0
2020-05-18 01:20:00,0.0
2020-05-18 02:50:00,1.0
2020-05-18 09:25:00,0.0
2020-05-19 04:10:00,0.0
2020-05-19 04:35:00,0.0
2020-05-19 09:25:00,0.0
2020-05-19 10:25:00,1.0
2020-05-19 10:40:00,0.0
2020-05-19 11:00:00,0.0
2020-05-19 11:10:00,0.0
2020-05-19 11:25:00,1.0
2020-05-20 15:25:00,0.0
2020-05-20 15:50:00,1.0
2020-05-20 16:05:00,0.0
2020-05-20 16:30:00,1.0
2020-05-21 05:35:00,1.0
2020-05-21 08:40:00,1.0
2020-05-21 14:40:00,1.0
2020-05-21 14:50:00,1.0
2020-05-21 19:05:00,1.0
2020-05-22 11:40:00,0.0
2020-05-23 10:00:00,1.0
2020-05-23 11:15:00,1.0
2020-05-23 12:30:00,1.0
2020-05-23 13:50:00,0.0
2020-05-24 00:50:00,1.0
2020-05-24 14:30:00,0.0
2020-05-24 16:20:00,1.0
2020-05-24 17:00:00,0.0
2020-05-24 23:55:00,1.0
2020-05-26 12:45:00,0.0
2020-05-26 15:25:00,0.0
2020-05-26 16:20:00,0.0
2020-05-28 14:05:00,0.0
2020-05-28 15:10:00,1.0
2020-05-28 15:25:00,1.0
2020-05-29 10:45:00,1.0
2020-05-29 12:20:00,1.0
2020-05-30 04:20:00,1.0
2020-05-30 04:40:00,1.0
2020-05-30 04:50:00,1.0
2020-05-30 06:35:00,0.0
2020-05-30 07:05:00,0.0
2020-05-30 07:35:00,0.0
2020-05-30 20:20:00,0.0
2020-05-30 22:45:00,0.0
2020-05-30 23:00:00,1.0
2020-05-30 23:35:00,0.0
2020-05-31 00:10:00,0.0
2020-05-31 01:05:00,0.0
2020-05-31 01:40:00,1.0
2020-05-31 15:00:00,0.0
2020-05-31 15:25:00,1.0
2020-05-31 16:25:00,1.0
2020-06-01 20:50:00,0.0
2020-06-01 23:00:00,0.0
2020-06-01 23:10:00,1.0
2020-06-01 23:15:00,0.0
2020-06-02 14:55:00,0.0
2020-06-04 11:30:00,0.0
2020-06-04 11:55:00,0.0
2020-06-05 05:45:00,0.0
2020-06-05 06:45:00,0.0
2020-06-05 07:45:00,0.0
2020-06-05 18:00:00,0.0
2020-06-06 13:05:00,0.0
2020-06-07 08:20:00,0.0
2020-06-07 08:55:00,0.0
2020-06-07 10:40:00,0.0
2020-06-07 12:20:00,1.0
2020-06-07 13:45:00,1.0
2020-06-07 14:00:00,0.0
2020-06-07 14:15:00,1.0
2020-06-09 00:20:00,1.0
2020-06-09 00:50:00,0.0
2020-06-10 18:40:00,0.0
2020-06-10 18:50:00,0.0
2020-06-10 19:00:00,0.0
2020-06-11 07:55:00,0.0
2020-06-11 13:15:00,1.0
2020-06-11 13:40:00,0.0
2020-06-11 16:35:00,1.0
2020-06-11 16:40:00,1.0
2020-06-11 16:50:00,1.0
2020-06-11 17:20:00,0.0
2020-06-14 13:50:00,0.0
2020-06-14 14:35:00,0.0
2020-06-14 15:35:00,1.0
2020-06-14 23:35:00,0.0
2020-06-15 05:45:00,1.0
2020-06-15 06:00:00,1.0
2020-06-15 06:30:00,1.0
2020-06-15 06:45:00,1.0
2020-06-15 07:05:00,1.0
2020-06-17 13:50:00,1.0
2020-06-17 16:50:00,1.0
2020-06-17 20:35:00,0.0
2020-06-18 20:50:00,0.0
2020-06-18 22:35:00,0.0
2020-06-19 04:25:00,1.0
2020-06-19 05:40:00,0.0
2020-06-20 13:15:00,0.0
2020-06-20 17:30:00,1.0
2020-06-21 00:40:00,1.0
2020-06-21 03:15:00,0.0
2020-06-22 04:10:00,1.0
2020-06-24 06:15:00,1.0
2020-06-24 07:35:00,1.0
2020-06-24 09:00:00,0.0
2020-06-24 11:15:00,0.0
2020-06-25 03:35:00,1.0
2020-06-25 04:10:00,0.0
2020-06-26 09:35:00,1.0
2020-06-26 14:45:00,0.0
2020-06-27 17:25:00,1.0
2020-06-27 19:40:00,0.0
2020-06-27 19:50:00,1.0
2020-06-27 20:45:00,1.0
2020-06-29 22:30:00,1.0
2020-06-30 15:15:00,1.0
2020-07-01 08:20:00,0.0
2020-07-01 10:00:00,0.0
2020-07-01 11:45:00,1.0
2020-07-01 13:05:00,1.0
2020-07-01 13:40:00,1.0
2020-07-02 15:25:00,1.0
2020-07-02 16:00:00,0.0
2020-07-02 16:35:00,1.0
2020-07-04 18:25:00,0.0
2020-07-04 18:50:00,0.0
2020-07-05 15:05:00,0.0
2020-07-05 22:05:00,0.0
2020-07-06 07:15:00,0.0
2020-07-06 09:55:00,0.0
2020-07-06 22:20:00,0.0
2020-07-06 22:50:00,1.0
2020-07-06 23:55:00,0.0
2020-07-07 00:10:00,1.0
2020-07-07 00:30:00,1.0
2020-07-07 14:05:00,1.0
2020-07-09 03:30:00,1.0
2020-07-09 04:25:00,1.0
2020-07-09 15:25:00,0.0
2020-07-09 16:00:00,0.0
2020-07-10 15:35:00,0.0
2020-07-12 01:00:00,0.0
2020-07-12 13:55:00,1.0
2020-07-13 02:20:00,1.0
2020-07-13 11:20:00,1.0
2020-07-13 11:30:00,1.0
2020-07-13 11:45:00,0.0
2020-07-13 11:50:00,1.0
2020-07-13 19:30:00,0.0
2020-07-13 19:40:00,0.0
2020-07-13 20:35:00,0.0
2020-07-14 04:45:00,1.0
2020-07-14 11:30:00,0.0
2020-07-15 07:20:00,1.0
2020-07-15 08:45:00,1.0
2020-07-15 09:55:00,1.0
2020-07-16 06:50:00,1.0
2020-07-16 07:05:00,0.0
2020-07-16 07:10:00,1.0
2020-07-16 07:15:00,0.0
2020-07-18 00:10:00,1.0
2020-07-18 09:00:00,0.0
2020-07-19 05:10:00,0.0
2020-07-19 05:25:00,0.0
2020-07-19 05:35:00,0.0
2020-07-19 05:45:00,0.0
2020-07-19 05:55:00,0.0
2020-07-19 06:00:00,0.0
2020-07-20 00:25:00,0.0
2020-07-20 14:00:00,1.0
2020-07-20 19:55:00,1.0
2020-07-20 20:20:00,1.0
2020-07-22 08:35:00,0.0
2020-07-22 10:55:00,0.0
2020-07-22 18:25:00,0.0
2020-07-23 00:10:00,0.0
2020-07-23 00:35:00,1.0
2020-07-23 18:35:00,0.0
2020-07-23 20:05:00,1.0
2020-07-24 15:15:00,1.0
2020-07-24 15:25:00,1.0
2020-07-24 15:35:00,0.0
2020-07-24 15:40:00,0.0
2020-07-24 15:45:00,0.0
2020-07-25 23:05:00,0.0
2020-07-26 08:40:00,0.0
2020-07-26 08:50:00,0.0
2020-07-27 03:35:00,0.0
2020-07-27 14:20:00,1.0
2020-07-27 14:30:00,1.0
2020-07-28 01:15:00,1.0
2020-07-28 01:25:00,0.0
2020-07-28 10:35:00,1.0
2020-07-28 16:00:00,1.0
2020-07-28 16:15:00,0.0
2020-07-29 10:50:00,0.0
2020-07-29 23:20:00,0.0
2020-07-30 00:15:00,1.0
2020-07-30 00:35:00,0.0
2020-07-30 13:00:00,1.0
2020-07-30 17:10:00,0.0
2020-07-31 05:10:00,0.0
2020-07-31 05:15:00,0.0
2020-08-01 02:45:00,1.0
2020-08-01 20:05:00,1.0
2020-08-01 20:30:00,0.0
2020-08-02 04:40:00,1.0
2020-08-02 04:45:00,1.0
2020-08-02 04:50:00,0.0
2020-08-02 04:55:00,1.0
2020-08-02 05:05:00,0.0
2020-08-02 11:45:00,0.0
2020-08-02 12:00:00,1.0
2020-08-03 11:30:00,1.0
2020-08-03 22:30:00,0.0
2020-08-04 11:35:00,1.0
2020-08-04 11:50:00,1.0
2020-08-04 12:05:00,1.0
2020-08-04 21:35:00,1.0
2020-08-05 02:45:00,0.0
2020-08-05 03:00:00,1.0
2020-08-05 03:10:00,0.0
2020-08-05 04:05:00,0.0
2020-08-05 22:50:00,0.0
2020-08-06 02:35:00,0.0
2020-08-06 05:00:00,0.0
2020-08-06 13:50:00,0.0
2020-08-06 19:55:00,0.0
2020-08-06 21:35:00,0.0
2020-08-06 21:45:00,0.0
2020-08-06 21:55:00,0.0
2020-08-06 23:15:00,0.0
2020-08-06 23:40:00,0.0
2020-08-07 06:55:00,1.0
2020-08-07 09:25:00,0.0
2020-08-07 17:00:00,0.0
2020-08-07 17:20:00,1.0
2020-08-08 12:00:00,0.0
2020-08-08 12:35:00,0.0
2020-08-08 12:55:00,0.0
2020-08-08 13:15:00,0.0
2020-08-09 10:40:00,0.0
2020-08-09 11:25:00,0.0
2020-08-09 13:20:00,0.0
2020-08-09 14:05:00,1.0
2020-08-10 03:10:00,0.0
2020-08-10 04:45:00,0.0
2020-08-10 10:30:00,0.0
2020-08-11 10:35:00,1.0
2020-08-11 13:00:00,0.0
2020-08-11 13:10:00,0.0
2020-08-11 13:35:00,1.0
2020-08-11 15:20:00,0.0
2020-08-11 16:20:00,0.0
2020-08-11 20:35:00,1.0
2020-08-12 07:20:00,1.0
2020-08-12 07:45:00,1.0
2020-08-12 08:00:00,0.0
2020-08-12 08:35:00,0.0
