timestamp,open,high,low,close,volume,close_time,quote_av,trades,tb_base_av,tb_quote_av,ignore
2017-11-23,8233.03,8260.0,8000.0,8019.99,4093.952687,1511481599999,33400702.99957629,16625,2163.755131,17665030.24869222,33334.81199912
2017-11-24,8019.97,8369.0,7850.0,8138.0,4411.789112,1511567999999,35840264.45804051,19754,2166.425275,17613353.73937526,34776.4850557
2017-11-25,8138.99,8734.78,8090.0,8700.01,4292.623682,1511654399999,36093005.20140187,18632,2294.9233,19306904.20494265,34415.09051688
2017-11-26,8700.04,9350.0,8604.72,9128.02,4147.380237,1511740799999,37138533.83941873,19268,2035.291755,18226481.88953511,33666.3882631
2017-11-27,9128.0,9654.28,9112.04,9650.0,4521.625707,1511827199999,42961064.95202934,22806,2433.447575,23145323.64948013,33404.17124441
2017-11-28,9650.0,9939.0,9570.5,9896.8,4917.210985,1511913599999,48235644.0576554,18923,2431.138502,23851135.77284698,36125.64862144
2017-11-29,9896.79,11300.03,8520.0,9687.88,13352.538715,1511999999999,135976167.45757934,47894,8662.632362,88423971.28943045,35734.42290453
2017-11-30,9687.88,10900.0,8850.8,9838.96,9389.574329,1512086399999,91430904.34116387,41153,5360.660242,52384338.03597776,34507.18297716
2017-12-01,9837.0,10898.0,9380.0,10782.99,6134.923633,1512172799999,62260697.58291551,32375,3269.868588,33193672.16592109,35258.70264511
2017-12-02,10775.04,11190.0,10620.0,10890.01,4765.439757,1512259199999,52046689.84006951,29694,2390.194275,26111051.97904352,35491.76836387
2017-12-03,10902.69,11825.0,10500.0,11165.41,5346.636524,1512345599999,60350708.29332783,39335,2574.246187,29090180.16290429,36967.53447487
2017-12-04,11165.41,11600.0,10802.0,11579.0,4663.424562,1512431999999,52814985.63993067,32232,2516.855031,28512751.47162289,38439.0128445
2017-12-05,11571.03,11853.0,11447.68,11699.99,5550.732055,1512518399999,64721253.04527842,31317,3135.630565,36570499.65542363,41389.60555981
2017-12-06,11699.99,13615.23,11665.58,13550.05,6707.946319,1512604799999,84409526.69576178,40196,3830.098381,48223185.56586906,45450.55273361
2017-12-07,13541.01,16649.96,13050.0,16599.0,7487.065695,1512691199999,109555325.34649764,57541,3931.041376,57501459.77355417,45395.61009256
2017-12-08,16599.0,17204.99,14015.0,15880.0,17589.013136,1512777599999,271586476.6191432,84727,11950.291812,184080403.13797045,46531.1423036
2017-12-09,15880.01,16269.3,12535.0,14656.07,13918.758687,1512863999999,205372672.98786432,66738,7988.323023,118308773.57971704,49315.71225282
2017-12-10,14664.01,15720.12,12368.0,14899.98,16553.037173,1512950399999,233767963.46201488,80669,8736.869344,123176894.48606697,52013.21543166
2017-12-11,14946.26,17470.0,14901.08,16587.97,11820.401762,1513036799999,193045127.9036004,71373,5905.234633,96386375.05815984,57322.41308572
2017-12-12,16587.97,16976.45,15875.0,16349.99,9436.802411,1513123199999,155716213.09834388,76032,4395.051525,72561808.35535774,61152.46949264
2017-12-13,16349.99,16546.0,14666.56,16033.29,12416.328801,1513209599999,196769674.31153056,83847,6127.957739,97124627.48575148,61987.68707248
2017-12-14,16030.34,16445.0,15450.0,16334.98,11616.867151,1513295999999,186092495.1834846,86150,5999.075173,96150362.10506035,65040.83678882
2017-12-15,16334.98,17991.0,16298.45,17539.83,9181.273947,1513382399999,159809704.04408672,85478,4712.5784,81924043.94046211,69046.68373417
2017-12-16,17516.81,19539.0,17190.01,19102.66,4202.628709,1513468799999,76293721.36508314,51777,2308.847163,41958921.17812987,72421.70814518
2017-12-17,19120.19,19798.68,18510.0,18860.02,9177.183434,1513555199999,175867439.47045135,84581,4197.960835,80497172.92855518,76007.97007851
2017-12-18,18860.04,19300.0,17029.98,18856.25,10624.633071,1513641599999,196339245.745198,91956,4690.302146,86666689.06405357,0.0
2017-12-19,18856.25,18950.0,16300.0,17295.2,13210.74822,1513727999999,232790625.92336664,116569,5740.506184,101134115.9201646,0.0
2017-12-20,17295.2,17720.35,14777.66,16488.98,13450.496693,1513814399999,221193892.50223887,129762,5732.664035,94404363.82531904,0.0
2017-12-21,16480.52,17309.5,14022.0,15492.64,20324.2173,1513900799999,320176825.29037607,117731,11672.760789,184537677.7923892,0.0
2017-12-22,15514.03,15699.34,10961.0,13326.61,36076.271175,1513987199999,477509934.71828645,243261,17556.682449,233435309.648319,0.0
2017-12-23,13326.61,14950.0,12978.18,13300.0,13141.538875,1514073599999,184759685.33206663,135005,6547.667326,92098774.4608775,0.0
2017-12-24,13300.0,13819.99,11640.0,13500.0,28557.534988,1514159999999,365709589.60302895,173557,15365.113545,196993097.07332075,0.0
2017-12-25,13500.0,14300.0,12708.0,13699.34,15748.207607,1514246399999,213139657.6289145,116416,8834.650938,119703848.8596264,0.0
2017-12-26,13699.34,16050.0,13533.0,15689.01,15034.668104,1514332799999,224843731.89656883,133133,8436.171298,125842113.78661472,0.0
2017-12-27,15709.98,16498.05,14200.15,15459.99,14959.864723,1514419199999,231229932.48204055,142202,7843.419761,121346099.97221792,0.0
2017-12-28,15459.97,15539.99,13150.0,14182.11,21717.858014,1514505599999,303401227.98652,178032,11431.787691,159795892.05003202,0.0
2017-12-29,14199.14,14981.0,13850.0,14378.9,18072.008116,1514591999999,260911629.21807677,142100,10502.69575,151673949.96207923,0.0
2017-12-30,14378.99,14398.85,11750.0,12440.01,19221.158039,1514678399999,247803953.75248587,190204,9530.51786,123372468.27892075,0.0
2017-12-31,12345.1,14050.11,12149.98,13716.36,11768.989718,1514764799999,155283285.36704132,138893,6085.523277,80277167.6252944,0.0
2018-01-01,13715.65,13818.55,12750.0,13380.0,8609.915844,1514851199999,114799747.44197056,105595,3961.938946,52809747.44038045,0.0
2018-01-02,13382.16,15473.49,12890.02,14675.11,20078.092111,1514937599999,279717107.4337192,177728,11346.326739,158080088.68331683,0.0
2018-01-03,14690.0,15307.56,14150.0,14919.51,15905.667639,1515023999999,236116868.33619007,162787,8994.953566,133587333.24534808,0.0
2018-01-04,14919.51,15280.0,13918.04,15059.54,21329.649574,1515110399999,312781583.79830784,170310,12680.812951,186116793.0115893,0.0
2018-01-05,15059.56,17176.24,14600.0,16960.39,23251.491125,1515196799999,369321956.4868375,192969,13346.622293,211829900.67898223,0.0
2018-01-06,16960.39,17143.13,16011.21,17069.79,18571.457508,1515283199999,309216920.9864104,158242,11007.164056,183417769.0623772,0.0
2018-01-07,17069.79,17099.96,15610.0,16150.03,12493.125558,1515369599999,206194706.37068355,120269,6779.320508,112151163.1274352,0.0
2018-01-08,16218.85,16322.3,12812.0,14902.54,26600.609912,1515455999999,396569997.15746266,208642,13756.844389,206049582.13668823,0.0
2018-01-09,14902.54,15500.0,14011.05,14400.0,14315.004253,1515542399999,210630187.45766863,156656,6841.233287,100698572.9000214,0.0
2018-01-10,14401.0,14955.66,13131.31,14907.09,17411.001655,1515628799999,244011366.763028,161476,8529.554675,119570139.80645348,0.0
2018-01-11,14940.0,14968.68,11400.0,13238.78,33554.723751,1515715199999,446587594.6937379,239416,16422.01998,218762237.37910992,0.0
2018-01-12,13238.76,14109.78,12500.0,13740.01,16417.162137,1515801599999,222516076.27145907,134452,8117.312075,110040020.181478,0.0
2018-01-13,13749.95,14580.0,13706.15,14210.0,12221.508528,1515887999999,173086488.54788405,123639,5574.178408,78958098.9463857,0.0
2018-01-14,14210.0,14339.5,12569.2,13474.99,17017.894329,1515974399999,226525305.12938112,152364,8288.382911,110381556.67259862,0.0
2018-01-15,13477.98,14249.99,13147.79,13539.93,14652.094705,1516060799999,200614554.538343,145362,7431.063272,101748315.63707082,0.0
2018-01-16,13500.0,13542.93,9035.0,10900.0,63401.169175,1516147199999,722150828.1494024,418243,30353.401717,346777069.9337464,0.0
2018-01-17,10899.99,11680.99,9037.94,10988.79,72331.796646,1516233599999,744154180.1312059,517293,35412.798137,365047291.4303791,0.0
2018-01-18,10972.59,11878.82,10435.33,10961.97,48464.434937,1516319999999,541289614.0584047,393112,23814.382845,266091805.66522688,0.0
2018-01-19,10960.0,11795.0,10360.0,11474.98,34129.375421,1516406399999,382773499.2265792,273271,16871.416355,189259676.8922224,0.0
2018-01-20,11474.98,13099.0,11412.45,12799.94,28768.857827,1516492799999,358561107.78097045,251647,14389.196005,179183657.90470728,0.0
2018-01-21,12799.8,12799.8,10965.0,11530.0,41379.773426,1516579199999,485289230.8188924,360207,20574.760061,241154449.98183495,0.0
2018-01-22,11530.0,11926.35,9900.24,10760.05,43752.606791,1516665599999,475716514.20869696,363264,21300.575828,231677479.125622,0.0
2018-01-23,10760.05,11399.0,9905.0,10799.18,37473.922552,1516751999999,399419413.2329807,355286,18747.793828,199899519.2732997,0.0
2018-01-24,10799.14,11570.48,10500.0,11349.99,27158.587762,1516838399999,299470607.4302002,293429,13087.393088,144335221.62540215,0.0
2018-01-25,11349.96,11794.05,10950.21,11175.27,20839.954183,1516924799999,236081364.97365227,221040,10201.386919,115584688.24733494,0.0
2018-01-26,11184.7,11643.0,10311.15,11089.0,33056.87196,1517011199999,360482470.17375433,314720,15330.789553,167328952.39330244,0.0
2018-01-27,11089.0,11650.0,10842.69,11491.0,18860.768345,1517097599999,212663199.53348225,207478,9208.937963,103935891.79616304,0.0
2018-01-28,11499.98,12244.0,11408.0,11879.95,16887.339524,1517183999999,200211582.9434541,206247,7342.786997,87011013.8320475,0.0
2018-01-29,11879.95,11975.02,11139.55,11251.0,14170.377538,1517270399999,162110154.87880376,169199,6016.496871,68819972.52308752,0.0
2018-01-30,11250.11,11308.42,9900.0,10237.51,25554.372946,1517356799999,268978329.50861526,259212,11388.096419,119864289.07103088,0.0
2018-01-31,10230.0,10425.85,9700.0,10285.1,18015.956805,1517443199999,181644207.11316264,201422,8782.584442,88609272.64228792,0.0
2018-02-01,10285.1,10335.0,8750.99,9224.52,33564.764311,1517529599999,317636345.9843711,316020,15430.003849,146130725.8704748,0.0
2018-02-02,9224.52,9250.0,8010.02,8873.03,49971.626975,1517615999999,434236483.7044874,453411,23113.503584,201292749.51509917,0.0
2018-02-03,8873.03,9473.01,8229.0,9199.96,28725.000735,1517702399999,256834729.0599109,327519,14182.838146,127068644.49604894,0.0
2018-02-04,9199.96,9368.0,7930.0,8184.81,32014.308449,1517788799999,274912288.421322,356134,13805.29579,118884553.20936234,0.0
2018-02-05,8179.99,8382.8,6625.0,6939.99,63403.182579,1517875199999,471166218.7134473,533510,29857.35839,222022401.0169236,0.0
2018-02-06,6939.63,7878.0,6000.01,7652.14,100201.500307,1517961599999,684364276.3666689,785996,49565.020794,339117633.4088549,0.0
2018-02-07,7655.02,8476.0,7150.01,7599.0,60778.460497,1518047999999,477935038.8117769,514893,30084.836266,237137973.45313892,0.0
2018-02-08,7599.0,7844.0,7572.09,7784.02,1521.537318,1518134399999,11770168.04386595,12417,844.258813,6532638.63751892,0.0
2018-02-09,7789.9,8738.0,7789.9,8683.92,20482.910825,1518220799999,173348469.81187892,273091,10404.040792,88117562.12096503,0.0
2018-02-10,8683.93,9065.78,8120.0,8533.98,49381.512653,1518307199999,423411421.93098,537578,24506.723294,210253734.3806545,0.0
2018-02-11,8533.99,8549.0,7726.53,8063.88,45025.187952,1518393599999,366966437.2498885,524626,23180.34192,188849914.3499584,0.0
2018-02-12,8063.82,8989.0,8053.0,8903.0,41987.85049,1518479999999,362440826.9943769,477660,20916.949742,180528457.55458465,0.0
2018-02-13,8903.0,8950.0,8351.0,8539.9,35454.972956,1518566399999,305165143.6969234,401893,16558.45568,142530987.43930227,0.0
2018-02-14,8535.17,9489.6,8533.0,9449.99,40811.952867,1518652799999,370126692.728233,514897,20508.463444,185896385.02591047,0.0
2018-02-15,9449.98,10219.5,9301.5,10000.09,52427.596715,1518739199999,512388484.73178285,608349,25805.098892,252255267.88356847,0.0
2018-02-16,10000.89,10323.37,9666.0,10159.98,38161.205974,1518825599999,381103299.2238848,405310,18313.004466,182947133.88868245,0.0
2018-02-17,10156.07,11075.07,10050.0,11039.55,41882.108407,1518911999999,446012696.1692673,413585,21147.624789,225229265.72563556,0.0
2018-02-18,11039.55,11274.0,10080.0,10383.43,61137.380728,1518998399999,649423311.3100228,537534,29593.863774,314511909.4893312,0.0
2018-02-19,10375.01,11250.0,10270.33,11153.0,40831.417131,1519084799999,443766562.68306607,366882,20619.877129,224193685.43795276,0.0
2018-02-20,11147.11,11786.01,11100.59,11200.99,48153.354288,1519171199999,551573232.2429588,432197,24211.49181,277480902.01411927,0.0
2018-02-21,11195.07,11304.03,10200.0,10437.6,68113.818754,1519257599999,731537130.492186,542340,32338.074002,347436564.666544,0.0
2018-02-22,10439.02,10933.44,9679.0,9811.04,67060.166483,1519343999999,682006373.869588,506273,33029.297624,336067441.6325065,0.0
2018-02-23,9815.55,10435.0,9570.19,10131.04,57202.70237,1519430399999,571800753.4709765,467480,28031.011368,280171693.0729712,0.0
2018-02-24,10131.04,10496.97,9352.0,9694.51,40888.156299,1519516799999,405618586.64803785,337918,18646.870961,185164883.45171747,0.0
2018-02-25,9694.51,9847.0,9274.8,9590.0,28373.517586,1519603199999,271286599.1260862,233567,13956.661533,133525539.44882144,0.0
2018-02-26,9590.0,10444.32,9350.0,10324.0,34878.292756,1519689599999,347559259.73845184,285276,17045.768706,169936003.38761607,0.0
2018-02-27,10321.0,10870.0,10121.0,10569.04,30705.385123,1519775999999,324295371.1414657,240542,15187.083738,160450471.4557678,0.0
2018-02-28,10584.33,11098.0,10300.0,10326.76,30800.983782,1519862399999,327914696.13067526,277886,14412.84633,153537202.10196504,0.0
2018-03-01,10325.64,11060.41,10240.0,10920.0,25092.55393,1519948799999,268172535.3811293,230428,12785.4045,136788817.23158327,0.0
2018-03-02,10923.36,11200.0,10770.0,11039.0,23910.71009,1520035199999,262936307.0078576,211691,11893.333632,130864918.8230748,0.0
2018-03-03,11038.99,11544.0,11015.01,11464.48,21287.15328,1520121599999,241749497.9024717,190444,10842.682784,123142920.22314858,0.0
2018-03-04,11464.47,11565.0,11050.02,11515.0,17295.918653,1520207999999,194849579.12502077,168359,8197.401595,92437014.46393472,0.0
2018-03-05,11515.0,11710.0,11415.01,11454.0,15144.231063,1520294399999,174866951.39806527,164318,7668.823714,88588986.3365785,0.0
2018-03-06,11455.0,11455.0,10555.48,10716.48,29515.572363,1520380799999,323842216.64859617,250306,13482.297196,147874120.62232068,0.0
2018-03-07,10716.48,10899.0,9389.31,9910.0,50647.67108,1520467199999,514808033.4879209,396721,24022.451231,244164771.36009568,0.0
2018-03-08,9910.0,10099.0,9060.0,9271.64,41109.473226,1520553599999,394641280.63843673,336514,20257.455838,194608716.9350392,0.0
2018-03-09,9267.07,9410.0,8329.0,9227.0,64112.291407,1520639999999,567082901.1319405,462712,31166.414848,275735446.01075995,0.0
2018-03-10,9230.0,9490.0,8667.07,8770.22,37180.012857,1520726399999,341210248.41481787,288066,17639.827276,161991786.13432977,0.0
2018-03-11,8770.22,9740.0,8450.0,9533.57,44325.973386,1520812799999,403491260.9275316,333367,21150.206944,192897625.6114657,0.0
2018-03-12,9533.57,9888.88,8780.0,9131.34,42230.77793,1520899199999,395562731.86503726,336642,19369.697756,181454623.85622355,0.0
2018-03-13,9131.34,9474.0,8823.0,9150.0,40191.409358,1520985599999,367353984.7132836,342734,19856.457047,181534440.7752947,0.0
2018-03-14,9151.92,9333.78,7900.28,8170.0,49708.094108,1521071999999,426058009.75594646,399127,22883.329725,196344166.24842268,0.0
2018-03-15,8184.01,8430.0,7650.0,8240.98,52291.022277,1521158399999,422130717.47310126,400529,26414.160251,213358245.6744019,0.0
2018-03-16,8240.98,8611.64,7900.0,8260.0,38815.409893,1521244799999,322355002.16519487,255807,20049.433993,166563494.40168035,0.0
2018-03-17,8260.0,8348.62,7721.99,7824.8,33110.206329,1521331199999,265973111.6176285,292041,15677.257361,125987772.43325073,0.0
2018-03-18,7824.01,8317.4,7322.0,8189.99,59488.231711,1521417599999,458311733.5188204,423336,28216.510794,217530802.6198248,0.0
2018-03-19,8189.0,8705.23,8088.4,8600.0,55297.084942,1521503999999,462654338.98212785,360414,27263.324764,228208487.5469021,0.0
2018-03-20,8595.01,9050.0,8280.0,8909.98,44865.105835,1521590399999,387879393.4706143,298261,22849.035238,197422831.30082303,0.0
2018-03-21,8909.96,9177.01,8750.6,8885.0,39972.405371,1521676799999,358157473.3612324,293696,19047.486799,170758402.39723507,0.0
2018-03-22,8884.82,9100.0,8465.1,8722.9,40617.556809,1521763199999,354804129.3433086,276449,19567.563618,171050710.2125002,0.0
2018-03-23,8720.0,8909.0,8269.0,8898.03,39991.007666,1521849599999,340755592.544531,278571,20106.789387,171487640.92907605,0.0
2018-03-24,8898.04,8999.95,8491.0,8546.86,35466.609572,1521935999999,313254829.9051367,270300,17302.10809,152967779.86486968,0.0
2018-03-25,8531.25,8669.85,8365.77,8470.15,29001.769316,1522022399999,247023172.30795503,215660,14379.264362,122528263.982816,0.0
2018-03-26,8470.14,8514.89,7831.0,8134.23,44033.59566,1522108799999,358429758.8731952,310462,20957.25692,170723432.32235476,0.0
2018-03-27,8134.22,8215.94,7730.0,7795.51,37427.64805,1522195199999,297609656.4404365,266540,18462.382105,146860645.0354061,0.0
2018-03-28,7795.51,8109.0,7728.0,7949.3,26401.33167,1522281599999,209186093.18317956,183620,13685.417143,108484584.61222105,0.0
2018-03-29,7949.3,7975.0,6941.11,7090.14,54620.915125,1522367999999,405591158.6323181,359537,24584.811548,182402558.21113956,0.0
2018-03-30,7090.16,7292.43,6600.1,6840.23,65306.031976,1522454399999,450352009.170998,400057,31944.390579,220453635.6071132,0.0
2018-03-31,6840.24,7223.36,6777.0,6923.91,36868.539087,1522540799999,258341534.47236213,240293,19086.033607,133763988.34700295,0.0
2018-04-01,6922.0,7049.98,6430.0,6813.01,44071.430463,1522627199999,297470498.81956285,260942,21899.30066,147951173.82212943,0.0
2018-04-02,6813.01,7125.0,6765.0,7056.0,32123.560072,1522713599999,224322159.41331607,206780,16365.683591,114292405.85810466,0.0
2018-04-03,7063.97,7520.0,7011.01,7405.21,37787.331811,1522799999999,277080072.7617128,248143,19218.850485,140892233.113676,0.0
2018-04-04,7405.21,7427.52,6707.0,6796.1,42227.183804,1522886399999,297443582.7461225,277249,20299.402203,142890978.60995668,0.0
2018-04-05,6796.1,6902.0,6566.69,6770.76,39029.73146,1522972799999,263446941.1321242,238476,18991.102712,128270766.86646058,0.0
2018-04-06,6770.0,6850.0,6500.0,6601.39,27455.01192,1523059199999,182139799.80865908,162456,13778.063462,91424043.79892384,0.0
2018-04-07,6601.39,7070.0,6586.28,6895.8,32269.578267,1523145599999,222323863.54144785,178577,16460.736226,113334533.85269152,0.0
2018-04-08,6895.81,7109.13,6880.0,7018.0,21427.673165,1523231999999,149967346.66269,152461,11211.615946,78468498.47255658,0.0
2018-04-09,7011.04,7185.0,6611.0,6782.72,34078.297206,1523318399999,234309953.7503344,212669,17046.428596,117289580.04655164,0.0
2018-04-10,6781.55,6890.0,6656.0,6843.9,22326.728095,1523404799999,151417844.2663968,147755,11456.447936,77704393.55925176,0.0
2018-04-11,6839.56,6990.0,6787.0,6953.79,23997.871177,1523491199999,165264003.41270605,155607,12530.65891,86309556.51736282,0.0
2018-04-12,6953.78,8012.23,6743.2,7923.0,64861.595987,1523577599999,485176252.48933566,404588,33198.867785,248243486.4673706,0.0
2018-04-13,7922.99,8233.39,7732.0,7877.41,55044.523148,1523663999999,439884522.7119489,351905,27485.083044,219615109.06229925,0.0
2018-04-14,7877.48,8186.0,7810.0,7999.01,31621.286357,1523750399999,252868761.32061628,194500,16283.466045,130249061.31563611,0.0
2018-04-15,8004.0,8429.54,7999.02,8355.0,27946.720444,1523836799999,230287099.58430216,181778,14619.464101,120469031.17164706,0.0
2018-04-16,8355.07,8419.0,7867.0,8064.92,36664.069715,1523923199999,295817536.4749528,226748,17912.938455,144490340.31244087,0.0
2018-04-17,8064.92,8173.7,7825.4,7885.02,32152.603567,1524009599999,258221765.57371348,221228,15662.79502,125845498.64315924,0.0
2018-04-18,7890.96,8236.43,7868.0,8173.0,26969.04457,1524095999999,217649160.11017892,183472,14559.152289,117565317.94569089,0.0
2018-04-19,8173.99,8296.0,8080.0,8278.0,27113.847464,1524182399999,222675105.7884542,196821,13747.595928,112939221.70278835,0.0
2018-04-20,8273.84,8930.0,8177.09,8856.98,39795.337485,1524268799999,337288580.42571294,289687,21087.903673,178802594.3551453,0.0
2018-04-21,8852.12,9035.0,8565.0,8915.31,40872.229909,1524355199999,358915978.10403395,295374,21145.842391,185753264.88447425,0.0
2018-04-22,8915.31,9020.67,8727.68,8787.02,29458.25348,1524441599999,261804372.9093471,229871,14937.899116,132830238.35538778,0.0
2018-04-23,8785.7,8985.0,8745.0,8934.01,25838.114709,1524527999999,229754640.59668773,190944,13246.605059,117823053.82786416,0.0
2018-04-24,8934.0,9731.01,8922.0,9619.99,46268.790106,1524614399999,431210048.0625035,326608,24784.71044,231061865.29310417,0.0
2018-04-25,9618.96,9759.82,8730.0,8869.99,81110.037589,1524700799999,745137762.9688668,477363,38824.013806,356851505.69270617,0.0
2018-04-26,8869.99,9307.48,8651.62,9266.0,43300.304245,1524787199999,385046648.1378661,285850,22640.669137,201458888.2401515,0.0
2018-04-27,9267.03,9395.0,8889.0,8915.35,37241.347036,1524873599999,342805674.55176014,268471,18517.604275,170503662.7235787,0.0
2018-04-28,8915.35,9427.48,8870.0,9348.0,34759.62842,1524959999999,321653866.2001887,257288,18251.631451,169069669.9073968,0.0
2018-04-29,9348.0,9570.51,9163.74,9419.0,38149.850035,1525046399999,357004895.9636862,311494,19364.945182,181366653.81958613,0.0
2018-04-30,9417.04,9458.64,9124.99,9246.01,35002.033875,1525132799999,325019389.2499412,285951,17461.189029,162179073.43816054,0.0
2018-05-01,9246.01,9248.99,8800.49,9071.48,41018.463633,1525219199999,368688349.6216845,268741,20050.167844,180200005.01267996,0.0
2018-05-02,9071.48,9268.0,8970.2,9247.84,26123.543961,1525305599999,238421833.7581133,188258,13960.455528,127439644.78329857,0.0
2018-05-03,9247.81,9844.0,9168.4,9750.0,38768.388288,1525391999999,366028365.2271445,282581,21093.140343,199234352.40239447,0.0
2018-05-04,9750.0,9830.04,9520.85,9713.99,28681.588879,1525478399999,277565997.63316435,210165,14779.499554,143070410.02237806,0.0
2018-05-05,9714.0,10020.0,9682.0,9864.0,24990.018345,1525564799999,246807563.50646487,212076,13011.844293,128527642.99648473,0.0
2018-05-06,9863.99,9970.0,9417.03,9659.01,27690.351559,1525651199999,267359420.30359015,229309,13297.506959,128427770.52523224,0.0
2018-05-07,9661.02,9689.67,9181.0,9365.0,33787.640012,1525737599999,316015961.44182944,230754,15818.0488,147985335.4458844,0.0
2018-05-08,9365.0,9475.7,9060.54,9187.56,25533.831889,1525823999999,236418155.68693513,189159,13086.547467,121220083.42296956,0.0
2018-05-09,9178.0,9390.0,8965.0,9310.0,25673.524899,1525910399999,235736782.28825977,192337,13597.268159,124869560.73820227,0.0
2018-05-10,9310.0,9395.12,8970.0,9002.2,25055.063718,1525996799999,231595002.59561664,221075,12548.13816,116002381.57104652,0.0
2018-05-11,9002.21,9016.8,8341.0,8400.0,48227.048061,1526083199999,418859806.4816156,365538,22767.458667,197915875.7459889,0.0
2018-05-12,8405.94,8646.88,8153.0,8465.94,40241.32081,1526169599999,337899865.8601308,310305,19545.974195,164142437.41951767,0.0
2018-05-13,8475.44,8763.36,8298.0,8679.71,25632.869362,1526255999999,219455683.08035553,215590,12797.047912,109577063.5715992,0.0
2018-05-14,8679.71,8879.99,8277.0,8663.34,37389.666533,1526342399999,320583612.23009104,292731,18408.055641,157869523.76782727,0.0
2018-05-15,8663.37,8859.99,8401.3,8462.0,28126.956136,1526428799999,242341031.0616692,360379,13977.497647,120464422.6243128,0.0
2018-05-16,8462.0,8488.0,8083.01,8330.0,31130.718908,1526515199999,257056552.43007565,300842,15627.101368,129113378.7751384,0.0
2018-05-17,8330.0,8464.0,7979.0,8041.46,25439.844799,1526601599999,209489039.34104192,310780,12489.264499,103022237.77329308,0.0
2018-05-18,8038.82,8273.21,7911.9,8239.81,23476.158251,1526687999999,189870380.85778692,183913,12352.9627,99971085.72894707,0.0
2018-05-19,8238.01,8390.8,8095.73,8233.49,17193.424276,1526774399999,141878775.40909585,134185,8731.948551,72082928.16544355,0.0
2018-05-20,8233.49,8609.0,8163.9,8526.98,19957.057109,1526860799999,167440553.7493928,161265,10632.450955,89177519.97189689,0.0
2018-05-21,8526.97,8595.31,8305.0,8381.24,21516.596486,1526947199999,181750674.82134953,184158,10738.686399,90716245.79029092,0.0
