,date_time,tick_num,open,high,low,close,volume,cum_buy_volume,cum_ticks,cum_dollar_value
42,2018-03-14,129,8.9243,8.9243,8.9243,8.9243,5154134.62,0.0,1,45997043.589266
43,2018-03-15,130,9.1047,9.1047,9.1047,9.1047,4274358.77,4274358.77,1,38916754.29321899
44,2018-03-16,131,9.0645,9.0645,9.0645,9.0645,4046429.23,0.0,1,36678857.755335
45,2018-03-18,133,8.9231,8.9648,8.9231,8.9648,7910780.5600000005,3959581.29,2,70753800.554729
46,2018-03-20,135,9.035,9.1618,9.035,9.1618,7834045.050000001,7834045.050000001,2,71278440.37233001
47,2018-03-21,136,9.9777,9.9777,9.9777,9.9777,4959307.31,4959307.31,1,49482480.546987
48,2018-03-22,137,10.0806,10.0806,10.0806,10.0806,4709042.44,4709042.44,1,47469973.22066401
49,2018-03-23,138,11.7397,11.7397,11.7397,11.7397,5510835.71,5510835.71,1,64695557.98468699
50,2018-03-24,139,13.2398,13.2398,13.2398,13.2398,8441747.33,8441747.33,1,111767046.29973401
51,2018-03-25,140,12.95,12.95,12.95,12.95,6175307.17,0.0,1,79970227.85149999
52,2018-03-26,141,12.05,12.05,12.05,12.05,5486492.23,0.0,1,66112231.37150001
53,2018-03-27,142,11.5404,11.5404,11.5404,11.5404,4077306.58,0.0,1,47053748.855832
54,2018-03-28,143,11.6888,11.6888,11.6888,11.6888,3219334.4,3219334.4,1,37630155.93472
55,2018-03-29,144,10.1877,10.1877,10.1877,10.1877,3602154.55,0.0,1,36697669.909035
56,2018-03-30,145,10.3955,10.3955,10.3955,10.3955,3795257.43,3795257.43,1,39453598.613565005
57,2018-03-31,146,11.051,11.051,11.051,11.051,4177534.21,4177534.21,1,46165930.55471
58,2018-04-01,147,11.0767,11.0767,11.0767,11.0767,4095797.21,4095797.21,1,45367916.956007004
59,2018-04-02,148,12.5996,12.5996,12.5996,12.5996,4507155.16,4507155.16,1,56788352.153936006
60,2018-04-03,149,13.305,13.305,13.305,13.305,5149823.24,5149823.24,1,68518398.20820001
61,2018-04-04,150,12.21,12.21,12.21,12.21,5112820.69,0.0,1,62427540.624900006
62,2018-04-05,151,12.4888,12.4888,12.4888,12.4888,4295442.59,4295442.59,1,53644923.417991996
63,2018-04-06,152,12.2599,12.2599,12.2599,12.2599,3151837.66,0.0,1,38641214.527834
64,2018-04-07,153,12.5,12.5,12.5,12.5,3256833.91,3256833.91,1,40710423.875
65,2018-04-08,154,12.1311,12.1311,12.1311,12.1311,3085224.78,0.0,1,37427170.328658
66,2018-04-10,156,11.8888,12.0904,11.8888,12.0904,6460486.06,3449392.51,2,77502824.200144
67,2018-04-11,157,12.33,12.33,12.33,12.33,3394146.16,3394146.16,1,41849822.1528
68,2018-04-12,158,13.0087,13.0087,13.0087,13.0087,4889173.13,4889173.13,1,63601786.496231
69,2018-04-13,159,13.52,13.52,13.52,13.52,5339975.42,5339975.42,1,72196467.6784
70,2018-04-14,160,13.2888,13.2888,13.2888,13.2888,3521128.98,0.0,1,46791578.789424
71,2018-04-15,161,13.0989,13.0989,13.0989,13.0989,3854973.61,0.0,1,50495913.820029
72,2018-04-17,163,12.2342,12.2342,11.777,11.777,5154025.470000001,0.0,2,61937747.975874
73,2018-04-19,165,12.2999,12.361,12.2999,12.361,5140553.0,5140553.0,2,63374994.361214995
74,2018-04-21,167,12.5858,13.3302,12.5858,13.3302,7293470.42,7293470.42,2,95185674.02183199
75,2018-04-23,169,12.8888,13.645,12.8888,13.645,7012751.71,4448320.55,2,93749774.239758
76,2018-04-24,170,15.0895,15.0895,15.0895,15.0895,4773630.91,4773630.91,1,72031703.616445
77,2018-04-25,171,13.3999,13.3999,13.3999,13.3999,5198344.23,0.0,1,69657292.847577
78,2018-04-26,172,14.63,14.63,14.63,14.63,4222900.08,4222900.08,1,61781028.1704
79,2018-04-27,173,14.2396,14.2396,14.2396,14.2396,2886054.25,0.0,1,41096258.098299995
80,2018-04-28,174,15.2011,15.2011,15.2011,15.2011,3784189.33,3784189.33,1,57523840.424263
81,2018-04-29,175,15.0489,15.0489,15.0489,15.0489,2829207.93,0.0,1,42576467.217777
82,2018-05-01,177,14.3291,14.3291,14.1711,14.1711,4050702.17,0.0,2,57728884.072907
83,2018-05-03,179,14.439,14.6999,14.439,14.6999,4599799.5600000005,4599799.5600000005,2,67069415.704684004
84,2018-05-05,181,14.3622,14.4468,14.3622,14.4468,3752874.6,1877245.04,2,54058350.510504
85,2018-05-07,183,14.012,14.012,13.71,13.71,3750713.1399999997,0.0,2,52056269.2224
86,2018-05-09,185,13.4981,14.6417,13.4981,14.6417,4040749.71,2600990.7,2,57516936.625071004
87,2018-05-11,187,13.7957,13.7957,12.9884,12.9884,3221761.29,0.0,2,43180795.552026
88,2018-05-13,189,12.9319,13.1515,12.9319,13.1515,3152057.27,1879918.95,2,41174919.611333005
89,2018-05-16,192,12.8388,12.8388,12.2901,12.2901,3903453.6199999996,0.0,3,49140316.859332
90,2018-05-18,194,12.3777,15.1363,12.3777,15.1363,7346236.16,7346236.16,2,106466134.59895001
91,2018-05-19,195,14.33,14.33,14.33,14.33,3387951.86,0.0,1,48549350.153799996
92,2018-05-21,197,14.1666,14.6996,14.1666,14.6996,4957412.7,2546234.23,2,71586825.60041001
93,2018-05-23,199,13.888,13.888,12.4998,12.4998,4576454.17,0.0,2,60482342.902774
94,2018-05-25,201,13.0288,13.0288,13.0129,13.0129,2892818.1100000003,1576180.03,2,37669014.046096
95,2018-05-28,204,12.7888,12.7888,11.9179,11.9179,3224300.1400000006,0.0,3,40221647.876227
96,2018-05-31,207,12.6073,14.2,12.6073,14.2,5494574.39,5494574.39,3,73628862.57285199
97,2018-06-02,209,14.2888,14.6732,14.2888,14.6732,4679549.529999999,4679549.529999999,2,67771945.54042399
98,2018-06-04,211,14.6995,14.6995,14.2636,14.2636,3812509.53,2237218.88,2,55355314.6419
99,2018-06-05,212,15.6156,15.6156,15.6156,15.6156,2607589.16,2607589.16,1,40719069.286896005
100,2018-06-06,213,17.275,17.275,17.275,17.275,3866321.8,3866321.8,1,66790709.09499999
101,2018-06-07,214,16.2791,16.2791,16.2791,16.2791,3248655.04,0.0,1,52885180.261664
102,2018-06-08,215,16.2292,16.2292,16.2292,16.2292,2536838.57,0.0,1,41170860.520243995
103,2018-06-09,216,16.0188,16.0188,16.0188,16.0188,2334912.18,0.0,1,37402491.228984
104,2018-06-10,217,14.18,14.18,14.18,14.18,2579153.65,0.0,1,36572398.757
105,2018-06-11,218,15.47,15.47,15.47,15.47,2472371.47,2472371.47,1,38247586.64090001
106,2018-06-12,219,15.2263,15.2263,15.2263,15.2263,3485152.76,0.0,1,53065981.469588
107,2018-06-13,220,14.5888,14.5888,14.5888,14.5888,3148409.74,0.0,1,45931520.01491201
108,2018-06-14,221,14.867,14.867,14.867,14.867,2693075.27,2693075.27,1,40037950.03909
109,2018-06-15,222,14.9895,14.9895,14.9895,14.9895,2572848.48,2572848.48,1,38565712.29096
110,2018-06-16,223,15.7602,15.7602,15.7602,15.7602,2452263.98,2452263.98,1,38648170.777596
111,2018-06-17,224,16.5987,16.5987,16.5987,16.5987,3238566.8,3238566.8,1,53755998.74316
112,2018-06-18,225,16.8111,16.8111,16.8111,16.8111,2847219.22,2847219.22,1,47864887.029342
113,2018-06-20,227,16.7556,16.7556,16.0773,16.0773,4069393.43,0.0,2,66861502.177053005
114,2018-06-21,228,17.0727,17.0727,17.0727,17.0727,3562967.67,3562967.67,1,60829478.139609
115,2018-06-22,229,15.56,15.56,15.56,15.56,3363308.98,0.0,1,52333087.7288
116,2018-06-24,231,15.6398,15.6398,14.4174,14.4174,5968149.96,2104033.7,2,88617176.028184
117,2018-06-26,233,14.92,14.92,14.0525,14.0525,3668392.24,2268298.4,2,53517830.8146
118,2018-06-28,235,14.0737,14.206,14.0737,14.206,3912814.7800000003,3912814.7800000003,2,55383458.29534
119,2018-06-30,237,14.5399,14.6851,14.5399,14.6851,3962092.07,3962092.07,2,57922180.63544899
120,2018-07-02,239,14.37,14.5968,14.37,14.5968,3108777.38,1895365.94,2,45102999.945792
121,2018-07-04,241,14.1639,14.1639,14.0212,14.0212,2861025.77,0.0,2,40369529.846883
122,2018-07-07,244,13.76,14.16,13.4366,14.16,4634709.4,2509657.78,3,64467781.509041995
123,2018-07-09,246,14.01,14.01,13.5348,13.5348,2860657.32,0.0,2,39568391.003664
124,2018-07-11,248,12.77,12.77,12.697,12.697,2944760.99,0.0,2,37482196.996869996
125,2018-07-15,252,12.1318,12.321,12.0595,12.321,3840651.3899999997,2082617.68,4,46782008.100044005
126,2018-07-17,254,13.3471,13.7398,13.3471,13.7398,4128722.92,4128722.92,2,56064773.151814
127,2018-07-19,256,12.8574,12.955,12.8574,12.955,4159523.39,1659928.44,2,53642665.050330006
128,2018-07-22,259,12.0798,12.1959,12.0798,12.1885,3179903.64,962002.15,3,38602240.579787
129,2018-07-25,262,12.0348,13.0048,12.0348,13.0048,4703286.61,3857206.3,3,59083378.943447
130,2018-07-27,264,13.3283,13.9919,13.3283,13.9919,3916750.8200000003,3916750.8200000003,2,53443707.317038
131,2018-07-29,266,14.669,14.669,13.9569,13.9569,3819063.94,2191526.04,2,54862879.19727
132,2018-07-31,268,13.1666,13.8369,13.1666,13.8369,3122781.48,1908469.58,2,42395661.794042
133,2018-08-02,270,13.6666,14.15,13.6666,14.15,2656504.2199999997,1220345.44,2,36895295.55874801
134,2018-08-04,272,14.1251,14.1251,13.8663,13.8663,3391434.8600000003,0.0,2,47470781.49413
135,2018-08-07,275,13.64,13.6998,13.1488,13.1488,3721953.0300000003,1401653.22,3,50291891.01286
136,2018-08-10,278,12.1489,12.7654,12.1472,12.1472,4191663.9799999995,1392084.49,3,51780079.641526
137,2018-08-14,282,11.6972,11.7999,9.3999,9.3999,4820786.43,827641.8,4,50569999.47321
138,2018-08-17,285,9.5049,10.88,9.5049,10.88,4415351.9799999995,4415351.9799999995,3,44103268.982628
139,2018-08-22,290,9.8807,10.1388,9.5888,9.5888,4106475.5999999996,1367678.36,5,40304880.684388
140,2018-08-27,295,9.7587,11.1888,9.7587,11.1888,4378542.33,3699034.2300000004,5,45827250.865079
141,2018-08-30,298,11.5188,11.5188,10.7899,10.7899,3454962.2,1547932.24,3,38866627.898398
142,2018-09-03,302,10.9899,11.48,10.9899,11.3294,3217711.6999999997,1867544.6099999999,4,36360130.379638
143,2018-09-08,307,11.4217,11.4217,9.5224,9.5224,3805944.1300000004,1491793.87,5,38849533.995684
144,2018-09-14,313,9.5399,9.9268,9.2081,9.9268,4567820.61,2663411.05,6,43657287.680685
145,2018-09-19,318,10.0999,10.0999,9.3626,9.6399,4642786.67,2985007.95,5,45195774.968012996
146,2018-09-23,322,10.0388,10.48,10.0388,10.2907,4274124.62,2555425.97,4,43973519.170799
147,2018-09-28,327,10.0588,10.0599,9.712,9.9911,4173536.63,1097707.95,5,41558826.30625
148,2018-10-02,331,10.0118,10.3711,9.9811,10.3711,4646531.2,3697756.1,4,47091478.737308
149,2018-10-05,334,10.3136,10.6756,10.2982,10.6756,4538004.73,1625888.5,3,47370229.839818
150,2018-10-08,337,10.4289,10.5911,10.4289,10.5911,3751400.8000000003,2528648.48,3,39525535.389726005
151,2018-10-12,341,10.4113,10.4113,9.3599,9.5551,4143413.5,1040252.28,4,41127721.767237
152,2018-10-15,344,9.681,10.5655,9.5895,10.5655,4365041.33,3401583.25,3,44240250.998105
153,2018-10-18,347,10.2771,10.2771,9.922,9.922,3945708.81,0.0,3,40041310.641859
154,2018-10-22,351,9.9001,9.9365,9.8932,9.8932,4506677.43,1168946.63,4,44688972.588656
155,2018-10-26,355,9.9298,9.9298,9.8056,9.8296,4287609.19,2240607.1,4,42299690.445677
156,2018-10-31,360,9.7331,9.7331,9.445,9.4807,3909088.6,1426810.25,5,37429163.542459
157,2018-11-05,365,9.6192,9.819,9.5889,9.7333,4225858.8,2576618.2800000003,5,40926436.556498
158,2018-11-10,370,9.881,9.897,9.5898,9.5898,4069562.3099999996,1752295.38,5,39645144.610417
159,2018-11-16,376,9.5611,9.5611,8.01,8.01,4534001.71,0.0,6,40223287.478089
160,2018-11-22,382,7.8494,8.0832,5.77,5.77,5507879.42,1447571.1600000001,6,36388685.740524
161,2018-11-30,390,5.6611,5.6611,4.984,5.115,6946852.07,3167032.46,8,36507677.606013
162,2018-12-05,395,5.2899,6.0727,5.1266,6.0727,8899441.350000001,7372126.36,5,51630550.835760005
163,2018-12-09,399,4.9023,4.9023,4.516,4.7693,8049571.64,2766328.34,4,38056300.505173
164,2018-12-17,407,4.6276,5.065,4.5211,5.065,8853830.52,5975202.3,8,42212298.521289
165,2018-12-21,411,5.5308,5.6766,5.3633,5.4766,7465315.35,4067159.8499999996,4,41215350.58051
166,2018-12-25,415,5.8398,6.0979,5.45,5.45,7155268.399999999,5711751.18,4,41977798.291885994
167,2018-12-30,420,5.6029,5.8939,5.1791,5.8939,6632158.63,4250344.81,5,37567222.062274
168,2019-01-03,424,6.1111,6.1111,5.7979,5.7979,7456666.78,4519026.23,4,44793180.434456
169,2019-01-07,428,5.9692,6.2688,5.9625,6.2009,7488886.68,4168743.01,4,45834235.177471
170,2019-01-09,430,6.5128,6.5511,6.5128,6.5511,8114559.3,8114559.3,2,53008122.94536699
171,2019-01-12,433,5.8449,5.9595,5.8449,5.8594,7652040.15,2559930.81,3,45044055.673556
172,2019-01-16,437,5.4688,6.0911,5.4688,6.0911,7282219.68,4494812.38,4,43013521.702789
173,2019-01-19,440,6.3266,6.5199,6.3266,6.5199,7077172.940000001,7077172.940000001,3,45612645.78366
174,2019-01-23,444,6.4008,6.4969,6.4008,6.4969,7412759.89,5634382.96,4,47900494.145188
175,2019-01-26,447,6.4588,6.9463,6.4588,6.9463,6832102.4,5317782.49,3,46057281.418363
176,2019-01-28,449,7.0396,7.0396,6.1648,6.1648,7727873.370000001,2776887.68,2,50070015.09384
177,2019-01-31,452,6.1661,6.22,6.1388,6.22,7470957.809999999,5232146.22,3,46127636.295388
178,2019-02-02,454,6.5229,6.8655,6.5229,6.8655,6194228.84,6194228.84,2,41518252.319052
179,2019-02-04,456,6.7887,7.1069,6.7887,7.1069,6401915.470000001,3306867.31,2,44512928.729231
180,2019-02-06,458,7.8665,8.1303,7.8665,8.1303,9972023.19,9972023.19,2,79979548.370423
181,2019-02-08,460,7.81,8.5972,7.81,8.5972,9315077.64,4960284.84,2,76655492.594448
182,2019-02-09,461,8.9051,8.9051,8.9051,8.9051,5440051.11,5440051.11,1,48444199.139661
183,2019-02-10,462,9.1697,9.1697,9.1697,9.1697,5750442.06,5750442.06,1,52729828.557582
184,2019-02-11,463,9.5288,9.5288,9.5288,9.5288,6041136.07,6041136.07,1,57564777.383816004
185,2019-02-12,464,9.2765,9.2765,9.2765,9.2765,4945231.46,0.0,1,45874439.63869
186,2019-02-14,466,8.9103,8.9103,8.7655,8.7655,6808988.109999999,0.0,2,60264195.88308499
187,2019-02-16,468,9.2911,9.2911,9.1087,9.1087,5825089.4399999995,3326003.04,2,53665655.136624
188,2019-02-18,470,9.22,9.6127,9.22,9.6127,5270173.46,5270173.46,2,49694480.273255005
189,2019-02-19,471,10.4728,10.4728,10.4728,10.4728,4894965.38,4894965.38,1,51263993.431664
190,2019-02-20,472,10.9211,10.9211,10.9211,10.9211,4346711.07,4346711.07,1,47470866.266577
191,2019-02-22,474,10.4661,10.7576,10.4661,10.7576,6115530.75,3038507.76,2,64891481.394615
192,2019-02-24,476,10.7265,10.7265,9.9476,9.9476,7677865.4,0.0,2,78617784.625575
193,2019-02-25,477,9.6967,9.6967,9.6967,9.6967,5348579.57,0.0,1,51863571.516419
194,2019-02-27,479,9.4168,9.8467,9.4168,9.8467,6643238.300000001,3524897.35,2,64073399.794205
195,2019-02-28,480,10.2779,10.2779,10.2779,10.2779,3693794.54,3693794.54,1,37964450.902666
196,2019-03-01,481,11.3111,11.3111,11.3111,11.3111,4025695.97,4025695.97,1,45535049.686267
197,2019-03-02,482,11.7566,11.7566,11.7566,11.7566,3893847.16,3893847.16,1,45778403.52125601
198,2019-03-04,484,11.4511,11.4511,11.4006,11.4006,5592249.23,0.0,2,63899083.179113
199,2019-03-05,485,13.6229,13.6229,13.6229,13.6229,8340655.32,8340655.32,1,113623913.358828
200,2019-03-06,486,14.5294,14.5294,14.5294,14.5294,6158611.97,6158611.97,1,89480936.756918
201,2019-03-07,487,15.1,15.1,15.1,15.1,6757497.33,6757497.33,1,102038209.683
202,2019-03-08,488,14.2931,14.2931,14.2931,14.2931,6343194.03,0.0,1,90663906.590193
203,2019-03-09,489,14.4651,14.4651,14.4651,14.4651,3996324.55,3996324.55,1,57807234.248205
204,2019-03-10,490,14.3711,14.3711,14.3711,14.3711,3531708.7,0.0,1,50754538.89857
205,2019-03-11,491,14.4143,14.4143,14.4143,14.4143,3757653.77,3757653.77,1,54163948.736911006
206,2019-03-12,492,15.3333,15.3333,15.3333,15.3333,4049068.39,4049068.39,1,62085580.344387
207,2019-03-13,493,15.0244,15.0244,15.0244,15.0244,3282883.18,0.0,1,49323350.049592
208,2019-03-14,494,14.8901,14.8901,14.8901,14.8901,3079956.93,0.0,1,45860866.683393
209,2019-03-15,495,14.9432,14.9432,14.9432,14.9432,2986987.69,2986987.69,1,44635154.449208
210,2019-03-16,496,15.9589,15.9589,15.9589,15.9589,3293876.13,3293876.13,1,52566639.771056995
211,2019-03-17,497,15.5693,15.5693,15.5693,15.5693,3106901.48,0.0,1,48372281.212564
212,2019-03-18,498,15.5388,15.5388,15.5388,15.5388,2472584.89,0.0,1,38421002.088732004
213,2019-03-19,499,15.4953,15.4953,15.4953,15.4953,4271050.4,0.0,1,66181207.26312001
214,2019-03-21,501,15.1288,15.1288,14.3511,14.3511,5384714.91,0.0,2,79119457.690027
215,2019-03-22,502,15.1502,15.1502,15.1502,15.1502,2695850.87,2695850.87,1,40842679.850674
216,2019-03-23,503,15.1397,15.1397,15.1397,15.1397,2632489.7,0.0,1,39855104.31109
217,2019-03-24,504,17.1096,17.1096,17.1096,17.1096,5285367.1,5285367.1,1,90430516.93416
218,2019-03-25,505,16.7631,16.7631,16.7631,16.7631,2775613.86,0.0,1,46527892.696566
219,2019-03-26,506,16.1998,16.1998,16.1998,16.1998,2725145.68,0.0,1,44146814.986864
220,2019-03-27,507,16.6,16.6,16.6,16.6,3240914.25,3240914.25,1,53799176.550000004
221,2019-03-28,508,16.6665,16.6665,16.6665,16.6665,2988300.97,2988300.97,1,49804518.116505004
222,2019-03-29,509,16.4753,16.4753,16.4753,16.4753,2737173.2,0.0,1,45095749.62196001
223,2019-03-30,510,16.9666,16.9666,16.9666,16.9666,2790050.93,2790050.93,1,47337678.108938
224,2019-03-31,511,17.5376,17.5376,17.5376,17.5376,3182964.85,3182964.85,1,55821564.353360005
225,2019-04-01,512,17.8888,17.8888,17.8888,17.8888,2966204.71,2966204.71,1,53061842.816248
226,2019-04-02,513,19.7155,19.7155,19.7155,19.7155,3356886.89,3356886.89,1,66182703.479795
227,2019-04-03,514,18.5489,18.5489,18.5489,18.5489,3532965.97,0.0,1,65532632.480933
228,2019-04-04,515,18.992,18.992,18.992,18.992,2939082.42,2939082.42,1,55819053.32064
229,2019-04-05,516,19.3657,19.3657,19.3657,19.3657,2703355.91,2703355.91,1,52352379.546287
230,2019-04-06,517,19.0745,19.0745,19.0745,19.0745,2519027.63,0.0,1,48049192.528435
231,2019-04-07,518,18.9523,18.9523,18.9523,18.9523,2329702.34,0.0,1,44153217.658382
232,2019-04-08,519,17.9777,17.9777,17.9777,17.9777,2142481.92,0.0,1,38516897.213184
233,2019-04-09,520,18.2984,18.2984,18.2984,18.2984,2776440.48,2776440.48,1,50804418.479232006
234,2019-04-10,521,18.24,18.24,18.24,18.24,2553039.12,0.0,1,46567433.5488
235,2019-04-12,523,17.5555,18.3333,17.5555,18.3333,4140864.41,2325593.36,2,74503791.66516301
236,2019-04-13,524,18.6111,18.6111,18.6111,18.6111,2205194.61,2205194.61,1,41041097.406171
237,2019-04-14,525,19.3866,19.3866,19.3866,19.3866,2438051.21,2438051.21,1,47265523.587786004
238,2019-04-15,526,19.2666,19.2666,19.2666,19.2666,2218308.03,0.0,1,42739253.490798
239,2019-04-16,527,19.6408,19.6408,19.6408,19.6408,2237334.6,2237334.6,1,43943041.41168
240,2019-04-17,528,19.4888,19.4888,19.4888,19.4888,2005582.6,0.0,1,39086398.174880005
241,2019-04-18,529,21.8888,21.8888,21.8888,21.8888,3686092.57,3686092.57,1,80684143.046216
242,2019-04-19,530,24.3188,24.3188,24.3188,24.3188,4247944.38,4247944.38,1,103304909.788344
243,2019-04-20,531,24.8888,24.8888,24.8888,24.8888,3545157.49,3545157.49,1,88234715.737112
244,2019-04-21,532,23.9999,23.9999,23.9999,23.9999,3307426.84,0.0,1,79377913.417316
245,2019-04-22,533,23.8,23.8,23.8,23.8,3005735.93,0.0,1,71536515.134
246,2019-04-23,534,22.546,22.546,22.546,22.546,2877995.49,0.0,1,64887286.317540005
247,2019-04-24,535,22.9703,22.9703,22.9703,22.9703,2961681.74,2961681.74,1,68030718.07232201
248,2019-04-25,536,22.4863,22.4863,22.4863,22.4863,3114460.9,0.0,1,70032702.13566999
249,2019-04-26,537,23.0555,23.0555,23.0555,23.0555,3273950.47,3273950.47,1,75482565.061085
250,2019-04-27,538,22.4324,22.4324,22.4324,22.4324,2989261.07,0.0,1,67056300.026668
251,2019-04-28,539,23.0226,23.0226,23.0226,23.0226,3015774.29,3015774.29,1,69430965.168954
252,2019-04-29,540,21.6788,21.6788,21.6788,21.6788,2388965.07,0.0,1,51789895.959516
253,2019-04-30,541,22.0391,22.0391,22.0391,22.0391,2197565.53,2197565.53,1,48432366.472223
254,2019-05-01,542,21.8788,21.8788,21.8788,21.8788,2064791.54,0.0,1,45175161.145352
255,2019-05-02,543,23.6166,23.6166,23.6166,23.6166,2446015.2,2446015.2,1,57766562.57232
256,2019-05-03,544,23.6999,23.6999,23.6999,23.6999,2230465.58,2230465.58,1,52861811.199442
257,2019-05-04,545,22.8888,22.8888,22.8888,22.8888,1898934.62,0.0,1,43464334.730256
258,2019-05-05,546,22.9777,22.9777,22.9777,22.9777,1787108.39,1787108.39,1,41063640.452902995
259,2019-05-06,547,22.1895,22.1895,22.1895,22.1895,1764747.54,0.0,1,39158865.53883
260,2019-05-07,548,20.6602,20.6602,20.6602,20.6602,1813897.12,0.0,1,37475477.278624
261,2019-05-08,549,20.6673,20.6673,20.6673,20.6673,2742356.42,2742356.42,1,56677102.839066
262,2019-05-09,550,18.8388,18.8388,18.8388,18.8388,2334477.6,0.0,1,43978756.61088
263,2019-05-10,551,19.6166,19.6166,19.6166,19.6166,2429624.32,2429624.32,1,47660968.435711995
264,2019-05-11,552,20.8059,20.8059,20.8059,20.8059,3746402.53,3746402.53,1,77947276.398927
265,2019-05-12,553,20.8934,20.8934,20.8934,20.8934,3228794.38,3228794.38,1,67460492.499092
266,2019-05-13,554,23.521,23.521,23.521,23.521,4566012.58,4566012.58,1,107397181.89418
267,2019-05-14,555,23.6553,23.6553,23.6553,23.6553,3821993.16,3821993.16,1,90410394.797748
268,2019-05-15,556,26.8116,26.8116,26.8116,26.8116,3433770.34,3433770.34,1,92064876.84794399
269,2019-05-16,557,26.2888,26.2888,26.2888,26.2888,4200071.24,0.0,1,110414832.814112
