2020-05-10 16:35:00,1.0
2020-05-10 16:45:00,1.0
2020-05-10 17:00:00,1.0
2020-05-11 07:45:00,1.0
2020-05-11 12:00:00,1.0
2020-05-11 12:20:00,1.0
2020-05-11 12:25:00,1.0
2020-05-11 12:30:00,1.0
2020-05-11 16:35:00,1.0
2020-05-11 16:45:00,1.0
2020-05-11 18:20:00,1.0
2020-05-12 21:55:00,1.0
2020-05-12 22:15:00,1.0
2020-05-13 03:45:00,1.0
2020-05-13 04:25:00,1.0
2020-05-13 13:00:00,1.0
2020-05-13 22:00:00,1.0
2020-05-13 22:40:00,1.0
2020-05-14 18:10:00,1.0
2020-05-15 03:15:00,1.0
2020-05-15 19:45:00,1.0
2020-05-16 18:40:00,1.0
2020-05-17 06:40:00,1.0
2020-05-18 02:05:00,1.0
2020-05-18 02:10:00,1.0
2020-05-18 03:10:00,1.0
2020-05-18 08:50:00,1.0
2020-05-18 16:45:00,1.0
2020-05-19 02:05:00,1.0
2020-05-20 00:15:00,1.0
2020-05-20 00:40:00,1.0
2020-05-20 15:25:00,1.0
2020-05-21 08:55:00,1.0
2020-05-21 14:40:00,1.0
2020-05-21 14:45:00,1.0
2020-05-22 06:45:00,1.0
2020-05-22 22:00:00,1.0
2020-05-23 11:00:00,1.0
2020-05-24 00:40:00,1.0
2020-05-24 03:00:00,1.0
2020-05-24 08:20:00,1.0
2020-05-24 14:00:00,1.0
2020-05-24 16:10:00,1.0
2020-05-25 00:05:00,1.0
2020-05-26 01:00:00,1.0
2020-05-26 07:50:00,1.0
2020-05-26 12:20:00,1.0
2020-05-26 13:00:00,1.0
2020-05-26 13:50:00,1.0
2020-05-26 15:45:00,1.0
2020-05-26 16:25:00,1.0
2020-05-27 11:00:00,1.0
2020-05-28 12:35:00,1.0
2020-05-28 23:50:00,1.0
2020-05-29 00:40:00,1.0
2020-05-29 11:45:00,1.0
2020-05-29 23:05:00,1.0
2020-05-30 01:45:00,1.0
2020-05-30 04:15:00,1.0
2020-05-30 04:25:00,1.0
2020-05-30 04:40:00,1.0
2020-05-30 22:40:00,1.0
2020-05-30 22:45:00,1.0
2020-05-31 15:00:00,1.0
2020-05-31 21:30:00,1.0
2020-05-31 22:00:00,1.0
2020-05-31 23:05:00,1.0
2020-06-01 14:15:00,1.0
2020-06-01 14:45:00,1.0
2020-06-01 15:00:00,1.0
2020-06-01 23:20:00,1.0
2020-06-01 23:25:00,1.0
2020-06-01 23:30:00,1.0
2020-06-02 14:50:00,1.0
2020-06-02 14:55:00,1.0
2020-06-03 16:15:00,1.0
2020-06-03 16:40:00,1.0
2020-06-04 02:10:00,1.0
2020-06-04 03:00:00,1.0
2020-06-04 09:30:00,1.0
2020-06-04 19:15:00,1.0
2020-06-04 20:30:00,1.0
2020-06-05 09:15:00,1.0
2020-06-05 23:20:00,1.0
2020-06-06 00:00:00,1.0
2020-06-06 00:15:00,1.0
2020-06-07 08:20:00,1.0
2020-06-07 09:05:00,1.0
2020-06-07 12:20:00,1.0
2020-06-07 14:05:00,1.0
2020-06-09 00:20:00,1.0
2020-06-09 19:25:00,1.0
2020-06-10 13:55:00,1.0
2020-06-10 18:35:00,1.0
2020-06-10 18:40:00,1.0
2020-06-10 18:45:00,1.0
2020-06-11 06:30:00,1.0
2020-06-11 13:05:00,1.0
2020-06-11 13:15:00,1.0
2020-06-11 16:45:00,1.0
2020-06-11 16:50:00,1.0
2020-06-11 16:55:00,1.0
2020-06-11 17:00:00,1.0
2020-06-12 14:05:00,1.0
2020-06-13 19:55:00,1.0
2020-06-14 01:10:00,1.0
2020-06-14 06:45:00,1.0
2020-06-14 15:30:00,1.0
2020-06-14 22:25:00,1.0
2020-06-14 22:35:00,1.0
2020-06-15 01:15:00,1.0
2020-06-15 03:20:00,1.0
2020-06-15 03:50:00,1.0
2020-06-17 02:50:00,1.0
2020-06-17 04:05:00,1.0
2020-06-17 06:35:00,1.0
2020-06-17 06:40:00,1.0
2020-06-17 06:50:00,1.0
2020-06-17 07:25:00,1.0
2020-06-17 16:30:00,1.0
2020-06-17 20:00:00,1.0
2020-06-17 20:05:00,1.0
2020-06-18 21:10:00,1.0
2020-06-18 21:40:00,1.0
2020-06-19 09:30:00,1.0
2020-06-19 22:45:00,1.0
2020-06-20 22:00:00,1.0
2020-06-20 22:20:00,1.0
2020-06-20 23:50:00,1.0
2020-06-22 06:15:00,1.0
2020-06-22 16:25:00,1.0
2020-06-22 16:55:00,1.0
2020-06-23 14:55:00,1.0
2020-06-24 06:00:00,1.0
2020-06-24 07:20:00,1.0
2020-06-24 07:25:00,1.0
2020-06-24 08:00:00,1.0
2020-06-24 08:15:00,1.0
2020-06-25 03:35:00,1.0
2020-06-26 07:20:00,1.0
2020-06-26 07:25:00,1.0
2020-06-26 11:55:00,1.0
2020-06-26 12:00:00,1.0
2020-06-27 15:30:00,1.0
2020-06-27 16:30:00,1.0
2020-06-27 19:45:00,1.0
2020-06-27 19:50:00,1.0
2020-06-27 19:55:00,1.0
2020-06-27 20:00:00,1.0
2020-06-29 13:15:00,1.0
2020-06-29 22:05:00,1.0
2020-06-30 14:10:00,1.0
2020-07-02 15:15:00,1.0
2020-07-02 15:55:00,1.0
2020-07-02 16:35:00,1.0
2020-07-04 02:30:00,1.0
2020-07-05 21:45:00,1.0
2020-07-06 06:20:00,1.0
2020-07-06 07:00:00,1.0
2020-07-07 20:55:00,1.0
2020-07-08 02:15:00,1.0
2020-07-08 02:55:00,1.0
2020-07-08 04:00:00,1.0
2020-07-08 11:25:00,1.0
2020-07-09 00:30:00,1.0
2020-07-09 01:00:00,1.0
2020-07-09 02:40:00,1.0
2020-07-09 02:50:00,1.0
2020-07-09 13:30:00,1.0
2020-07-09 15:00:00,1.0
2020-07-09 15:30:00,1.0
2020-07-11 03:30:00,1.0
2020-07-11 10:15:00,1.0
2020-07-11 23:10:00,1.0
2020-07-12 00:10:00,1.0
2020-07-12 00:25:00,1.0
2020-07-12 13:25:00,1.0
2020-07-12 13:40:00,1.0
2020-07-12 13:55:00,1.0
2020-07-13 11:20:00,1.0
2020-07-13 19:20:00,1.0
2020-07-13 19:25:00,1.0
2020-07-13 19:30:00,1.0
2020-07-13 19:35:00,1.0
2020-07-13 19:40:00,1.0
2020-07-15 15:45:00,1.0
2020-07-15 16:45:00,1.0
2020-07-15 16:50:00,1.0
2020-07-16 06:50:00,1.0
2020-07-16 07:05:00,1.0
2020-07-16 07:10:00,1.0
2020-07-16 07:15:00,1.0
2020-07-17 12:15:00,1.0
2020-07-17 12:40:00,1.0
2020-07-18 02:30:00,1.0
2020-07-18 09:05:00,1.0
2020-07-18 13:55:00,1.0
2020-07-19 11:40:00,1.0
2020-07-20 11:55:00,1.0
2020-07-20 19:30:00,1.0
2020-07-20 19:55:00,1.0
2020-07-21 07:45:00,1.0
2020-07-21 08:15:00,1.0
2020-07-22 22:35:00,1.0
2020-07-22 22:40:00,1.0
2020-07-22 22:45:00,1.0
2020-07-24 02:35:00,1.0
2020-07-24 06:55:00,1.0
2020-07-25 01:55:00,1.0
2020-07-25 02:00:00,1.0
2020-07-25 02:05:00,1.0
2020-07-25 02:10:00,1.0
2020-07-25 09:10:00,1.0
2020-07-25 13:45:00,1.0
2020-07-25 16:30:00,1.0
2020-07-25 16:40:00,1.0
2020-07-26 01:50:00,1.0
2020-07-26 10:30:00,1.0
2020-07-26 10:35:00,1.0
2020-07-27 01:20:00,1.0
2020-07-27 01:25:00,1.0
2020-07-27 01:40:00,1.0
2020-07-27 07:50:00,1.0
2020-07-27 12:05:00,1.0
2020-07-27 14:30:00,1.0
2020-07-27 15:00:00,1.0
2020-07-27 15:05:00,1.0
2020-07-27 17:05:00,1.0
2020-07-27 17:50:00,1.0
2020-07-27 17:55:00,1.0
2020-07-27 18:00:00,1.0
2020-07-27 18:05:00,1.0
2020-07-27 18:10:00,1.0
2020-07-27 18:15:00,1.0
2020-07-27 23:20:00,1.0
2020-07-28 10:10:00,1.0
2020-07-28 14:10:00,1.0
2020-07-28 14:15:00,1.0
2020-07-28 16:15:00,1.0
2020-07-28 16:20:00,1.0
2020-07-28 22:35:00,1.0
2020-07-29 03:25:00,1.0
2020-07-29 06:15:00,1.0
2020-07-29 07:05:00,1.0
2020-07-29 13:55:00,1.0
2020-07-29 17:45:00,1.0
2020-07-29 18:00:00,1.0
2020-07-29 20:40:00,1.0
2020-07-29 21:00:00,1.0
2020-07-29 22:20:00,1.0
2020-07-30 00:05:00,1.0
2020-07-30 06:00:00,1.0
2020-07-30 06:10:00,1.0
2020-07-30 13:10:00,1.0
2020-07-30 13:40:00,1.0
2020-07-30 14:20:00,1.0
2020-07-30 16:05:00,1.0
2020-07-30 20:15:00,1.0
2020-07-31 01:45:00,1.0
2020-07-31 08:25:00,1.0
2020-07-31 12:00:00,1.0
2020-07-31 13:05:00,1.0
2020-07-31 23:35:00,1.0
2020-08-01 01:00:00,1.0
2020-08-01 01:10:00,1.0
2020-08-01 02:50:00,1.0
2020-08-01 16:35:00,1.0
2020-08-01 22:10:00,1.0
2020-08-02 00:40:00,1.0
2020-08-02 02:15:00,1.0
2020-08-02 02:20:00,1.0
2020-08-02 04:40:00,1.0
2020-08-02 04:45:00,1.0
2020-08-02 04:50:00,1.0
2020-08-02 05:00:00,1.0
2020-08-02 11:40:00,1.0
2020-08-02 11:50:00,1.0
2020-08-02 17:05:00,1.0
2020-08-03 00:05:00,1.0
2020-08-03 06:25:00,1.0
2020-08-03 06:30:00,1.0
2020-08-03 06:35:00,1.0
2020-08-03 12:15:00,1.0
2020-08-03 16:20:00,1.0
2020-08-03 21:25:00,1.0
2020-08-03 21:40:00,1.0
2020-08-03 22:00:00,1.0
2020-08-04 11:50:00,1.0
2020-08-04 11:55:00,1.0
2020-08-04 13:20:00,1.0
2020-08-04 22:10:00,1.0
2020-08-05 01:30:00,1.0
2020-08-05 06:05:00,1.0
2020-08-05 06:15:00,1.0
2020-08-05 09:55:00,1.0
2020-08-05 22:05:00,1.0
2020-08-05 22:20:00,1.0
2020-08-05 22:30:00,1.0
2020-08-06 04:10:00,1.0
2020-08-06 13:40:00,1.0
2020-08-07 02:15:00,1.0
2020-08-07 09:00:00,1.0
2020-08-07 09:15:00,1.0
2020-08-07 09:25:00,1.0
2020-08-07 14:25:00,1.0
2020-08-07 14:30:00,1.0
2020-08-07 17:30:00,1.0
2020-08-07 17:35:00,1.0
2020-08-08 09:45:00,1.0
2020-08-09 00:00:00,1.0
2020-08-09 10:00:00,1.0
2020-08-09 13:00:00,1.0
2020-08-09 13:10:00,1.0
2020-08-09 14:20:00,1.0
2020-08-10 02:00:00,1.0
2020-08-10 02:20:00,1.0
2020-08-10 08:45:00,1.0
2020-08-10 10:30:00,1.0
2020-08-10 16:15:00,1.0
2020-08-10 16:20:00,1.0
2020-08-11 01:05:00,1.0
2020-08-11 01:10:00,1.0
2020-08-11 01:25:00,1.0
2020-08-11 06:40:00,1.0
2020-08-11 12:30:00,1.0
2020-08-11 12:45:00,1.0
2020-08-11 13:10:00,1.0
2020-08-11 13:15:00,1.0
2020-08-11 13:40:00,1.0
2020-08-11 15:15:00,1.0
2020-08-11 16:15:00,1.0
2020-08-11 20:20:00,1.0
2020-08-11 20:35:00,1.0
2020-08-11 20:40:00,1.0
2020-08-12 06:05:00,1.0
2020-08-12 18:05:00,1.0
2020-08-13 00:30:00,1.0
