,date_time,tick_num,open,high,low,close,volume,cum_buy_volume,cum_ticks,cum_dollar_value
43,2017-12-20 12:00:00,503,17253.0,17253.0,16856.86,16856.86,5904.995502,3367.004831,2,100873487.77159606
44,2017-12-21 06:00:00,506,16488.98,16792.91,16488.98,16490.99,8766.913503,3038.293794,3,145489497.11807793
45,2017-12-21 12:00:00,507,14722.01,14722.01,14722.01,14722.01,8087.3722,0.0,1,119062374.402122
46,2017-12-22 00:00:00,509,15492.64,15492.64,13842.86,13842.86,14737.763689,4916.425649,2,212123820.16711777
47,2017-12-22 06:00:00,510,13456.0,13456.0,13456.0,13456.0,9878.819792,0.0,1,132929399.121152
48,2017-12-22 12:00:00,511,12821.51,12821.51,12821.51,12821.51,11095.006213,0.0,1,142254733.11004165
49,2017-12-23 00:00:00,513,13326.61,13488.39,13326.61,13488.39,9048.012032,9048.012032,2,121188737.50081709
50,2017-12-23 12:00:00,515,14642.99,14642.99,14471.47,14471.47,6724.8532620000005,3085.516204,2,97847739.97474521
51,2017-12-24 00:00:00,517,13300.0,13436.29,13300.0,13436.29,11513.931537999999,8864.150827,2,154343384.57161182
52,2017-12-24 06:00:00,518,12345.89,12345.89,12345.89,12345.89,6865.679279,0.0,1,84762921.1538133
53,2017-12-24 12:00:00,519,12549.97,12549.97,12549.97,12549.97,7559.407297,7559.407297,1,94870334.79513109
54,2017-12-25 00:00:00,521,13500.0,13500.0,13365.95,13365.95,10096.792394,5268.297585,2,135659437.58985355
55,2017-12-25 12:00:00,523,13800.0,13800.0,13561.0,13561.0,9503.106272,5110.504743,2,130093034.788169
56,2017-12-26 00:00:00,525,13699.34,14870.0,13699.34,14870.0,6201.405059999999,6201.405059999999,2,90556528.64647284
57,2017-12-26 12:00:00,527,14849.98,15666.9,14849.98,15666.9,8640.90464,3518.362722,2,131191481.96076344
58,2017-12-27 06:00:00,530,15689.01,16351.02,15570.13,15570.13,7800.173309000001,4114.523230000001,3,123597551.61542557
59,2017-12-27 18:00:00,532,14701.0,15459.99,14701.0,15459.99,8768.656343999999,3520.830893,2,131580292.35262206
60,2017-12-28 00:00:00,533,13580.0,13580.0,13580.0,13580.0,7535.315479,0.0,1,102329584.20481999
61,2017-12-28 12:00:00,535,13578.98,14015.97,13578.98,14015.97,10191.378013000001,4597.125124,2,140397415.9189035
62,2017-12-29 00:00:00,537,14182.11,14824.0,14182.11,14824.0,8228.379724,8228.379724,2,119415612.43354943
63,2017-12-29 12:00:00,539,14280.01,14516.05,14280.01,14516.05,9763.61261,4956.383714,2,140594390.51877862
64,2017-12-30 00:00:00,541,14378.9,14378.9,13399.0,13399.0,10112.259755,0.0,2,139483518.0371346
65,2017-12-30 12:00:00,543,13150.0,13150.0,12660.0,12660.0,10155.589127,0.0,2,130042286.27007002
66,2017-12-31 00:00:00,545,12440.01,12650.0,12440.01,12650.0,6701.273758,3676.784297,2,84136000.49678461
67,2017-12-31 12:00:00,547,12989.94,13762.99,12989.94,13762.99,6348.547261,6348.547261,2,85544527.72046904
68,2018-01-01 06:00:00,550,13716.36,13716.36,13220.56,13220.56,6041.833734000001,0.0,3,81560351.7593233
69,2018-01-02 00:00:00,553,13022.0,13380.0,13022.0,13166.95,8269.694834,1883.841523,3,108936086.90763381
70,2018-01-02 12:00:00,555,13490.0,13780.0,13490.0,13780.0,9188.314458,9188.314458,2,125459590.87543
71,2018-01-02 18:00:00,556,14675.11,14675.11,14675.11,14675.11,6931.823089,6931.823089,1,101725266.3316148
72,2018-01-03 06:00:00,558,14988.0,14988.0,14730.05,14730.05,10718.338598999999,4945.238109,2,159157287.6504165
73,2018-01-04 00:00:00,561,14800.0,14919.51,14800.0,14875.1,9138.708637,5187.3290400000005,3,135817057.73144186
74,2018-01-04 06:00:00,562,14539.97,14539.97,14539.97,14539.97,6290.608542,0.0,1,91465259.48242374
75,2018-01-04 12:00:00,563,14648.89,14648.89,14648.89,14648.89,5956.190081,5956.190081,1,87251573.31566009
76,2018-01-05 00:00:00,565,15059.54,15059.54,15000.0,15000.0,10567.125653,5131.471354,2,158812412.59941715
77,2018-01-05 06:00:00,566,16090.69,16090.69,16090.69,16090.69,5859.143932,5859.143932,1,94277668.67519309
78,2018-01-05 12:00:00,567,16650.0,16650.0,16650.0,16650.0,5725.994674,5725.994674,1,95337811.3221
79,2018-01-05 18:00:00,568,16960.39,16960.39,16960.39,16960.39,6230.69822,6230.69822,1,105675071.7835058
80,2018-01-06 00:00:00,569,16642.84,16642.84,16642.84,16642.84,5750.172159,0.0,1,95699195.21469155
81,2018-01-06 12:00:00,571,16529.89,16889.93,16529.89,16889.93,8456.889868,5225.363092,2,141672798.98779818
82,2018-01-07 00:00:00,573,17069.79,17069.79,16564.0,16564.0,8992.848268,4364.395481,2,151165006.301487
83,2018-01-07 12:00:00,575,16607.0,16607.0,15800.01,15800.01,5736.836219,2775.121584,2,92881564.99563435
84,2018-01-08 00:00:00,577,16150.03,16150.03,15768.71,15768.71,6762.367493,2127.836552,2,107445198.54455267
85,2018-01-08 06:00:00,578,15400.0,15400.0,15400.0,15400.0,6500.957016,0.0,1,100114738.04640001
86,2018-01-08 12:00:00,579,14699.95,14699.95,14699.95,14699.95,11639.88273,0.0,1,171105694.1368635
87,2018-01-09 00:00:00,581,14902.54,14902.54,14880.0,14880.0,7167.04818,3825.239225,2,106731897.8105315
88,2018-01-09 12:00:00,583,14726.0,14949.98,14726.0,14949.98,7947.937112,4373.999728,2,118021010.37038943
89,2018-01-10 00:00:00,585,14400.0,14400.0,14136.72,14136.72,7338.402365,0.0,2,104537429.45655286
90,2018-01-10 06:00:00,586,13919.08,13919.08,13919.08,13919.08,6167.650672,0.0,1,85848023.11562176
91,2018-01-10 18:00:00,588,14567.51,14907.09,14567.51,14907.09,6930.2068039999995,6930.2068039999995,2,101725952.46515834
92,2018-01-11 00:00:00,589,12868.84,12868.84,12868.84,12868.84,14589.357753,0.0,1,187748110.6261165
93,2018-01-11 06:00:00,590,13385.1,13385.1,13385.1,13385.1,6939.707457,6939.707457,1,92888678.2826907
94,2018-01-11 12:00:00,591,13650.01,13650.01,13650.01,13650.01,5881.968715,5881.968715,1,80288931.77943715
95,2018-01-11 18:00:00,592,13238.78,13238.78,13238.78,13238.78,6143.689826,0.0,1,81334957.99465229
96,2018-01-12 06:00:00,594,13550.0,13900.02,13550.0,13900.02,9484.14553,9484.14553,2,129883271.55195212
97,2018-01-12 18:00:00,596,13520.01,13740.01,13520.01,13740.01,6933.0166070000005,2396.590032,2,94261703.66384608
98,2018-01-13 06:00:00,598,14130.0,14178.0,14130.0,14178.0,6634.900254,6634.900254,2,93878566.67982
99,2018-01-14 00:00:00,601,14318.0,14318.0,13763.89,13763.89,8637.927498000001,3582.65325,3,121770652.27856135
100,2018-01-14 12:00:00,603,13280.15,13280.15,13270.75,13270.75,11354.79072,0.0,2,150721172.5349006
101,2018-01-15 06:00:00,606,13474.99,13644.9,13474.99,13644.9,9776.705316,9776.705316,3,132602463.87553746
102,2018-01-15 18:00:00,608,13825.05,13825.05,13539.93,13539.93,7487.173774,4715.020729,2,102720155.5080483
103,2018-01-16 00:00:00,609,13055.0,13055.0,13055.0,13055.0,8493.373064,0.0,1,110880985.35052
104,2018-01-16 06:00:00,610,12127.16,12127.16,12127.16,12127.16,19391.43067,0.0,1,235162982.36399722
105,2018-01-16 12:00:00,611,10910.88,10910.88,10910.88,10910.88,11468.317317,0.0,1,125129434.04770894
106,2018-01-16 18:00:00,612,10900.0,10900.0,10900.0,10900.0,24048.048124,0.0,1,262123724.5516
107,2018-01-17 00:00:00,613,10539.99,10539.99,10539.99,10539.99,17596.700674,0.0,1,185469049.13695326
108,2018-01-17 06:00:00,614,9808.14,9808.14,9808.14,9808.14,13227.63309,0.0,1,129738477.21535258
109,2018-01-17 12:00:00,615,9849.99,9849.99,9849.99,9849.99,22233.921757,22233.921757,1,219003906.96723244
110,2018-01-17 18:00:00,616,10988.79,10988.79,10988.79,10988.79,19273.541125,19273.541125,1,211792895.97898877
111,2018-01-18 00:00:00,617,10800.97,10800.97,10800.97,10800.97,14126.018195,0.0,1,152574698.74364915
112,2018-01-18 06:00:00,618,11413.78,11413.78,11413.78,11413.78,10248.226382,10248.226382,1,116971001.31434397
113,2018-01-18 12:00:00,619,10910.33,10910.33,10910.33,10910.33,12977.490368,0.0,1,141588702.48670146
114,2018-01-18 18:00:00,620,10961.97,10961.97,10961.97,10961.97,11112.699992,11112.699992,1,121817083.93130423
115,2018-01-19 00:00:00,621,11120.04,11120.04,11120.04,11120.04,11364.339695,11364.339695,1,126371911.98198782
116,2018-01-19 06:00:00,622,11530.22,11530.22,11530.22,11530.22,8254.190289,8254.190289,1,95172629.95403358
117,2018-01-19 12:00:00,623,11235.93,11235.93,11235.93,11235.93,9020.575538,0.0,1,101354555.30468033
118,2018-01-20 00:00:00,625,11474.98,12751.01,11474.98,12751.01,15197.165829999998,15197.165829999998,2,186773464.37076733
119,2018-01-20 06:00:00,626,12320.01,12320.01,12320.01,12320.01,8120.514727,0.0,1,100044822.64178728
120,2018-01-20 18:00:00,628,12850.0,12850.0,12799.94,12799.94,10941.447169,6145.093034,2,140357490.6336519
121,2018-01-21 00:00:00,629,11938.14,11938.14,11938.14,11938.14,9913.73702,0.0,1,118351580.4679428
122,2018-01-21 06:00:00,630,12194.18,12194.18,12194.18,12194.18,11883.788376,11883.788376,1,144913054.53885168
123,2018-01-21 12:00:00,631,11311.43,11311.43,11311.43,11311.43,11832.394967,0.0,1,133841307.40157281
124,2018-01-21 18:00:00,632,11530.0,11530.0,11530.0,11530.0,7749.853063,7749.853063,1,89355805.81639
125,2018-01-22 00:00:00,633,11470.0,11470.0,11470.0,11470.0,7529.384344,0.0,1,86362038.42568
126,2018-01-22 12:00:00,635,11240.0,11240.0,10540.0,10540.0,24871.415275,0.0,2,266664874.7504
127,2018-01-22 18:00:00,636,10760.05,10760.05,10760.05,10760.05,11351.807172,11351.807172,1,122146012.7610786
128,2018-01-23 00:00:00,637,10363.27,10363.27,10363.27,10363.27,8549.539607,0.0,1,88601187.3230349
129,2018-01-23 06:00:00,638,10143.1,10143.1,10143.1,10143.1,8707.061365,0.0,1,88316594.1313315
130,2018-01-23 12:00:00,639,11129.62,11129.62,11129.62,11129.62,12532.38343,12532.38343,1,139480665.27019662
131,2018-01-23 18:00:00,640,10799.18,10799.18,10799.18,10799.18,7684.93815,0.0,1,82991030.370717
132,2018-01-24 06:00:00,642,10640.98,11111.0,10640.98,11111.0,12876.304091,6705.997743,2,140168447.36541402
133,2018-01-24 12:00:00,643,11124.97,11124.97,11124.97,11124.97,9730.798366,9730.798366,1,108254839.89779903
134,2018-01-25 00:00:00,645,11349.99,11624.99,11349.99,11624.99,11237.005566,11237.005566,2,129378418.87581933
135,2018-01-25 12:00:00,647,11215.0,11215.0,11056.0,11056.0,10403.364250999999,0.0,2,115783315.67608401
136,2018-01-26 00:00:00,649,11175.27,11360.0,11175.27,11360.0,8113.155106,8113.155106,2,91472506.90383616
137,2018-01-26 06:00:00,650,10513.97,10513.97,10513.97,10513.97,13575.722291,0.0,1,142734736.89590526
138,2018-01-26 12:00:00,651,11187.01,11187.01,11187.01,11187.01,11411.638509,11411.638509,1,127662114.1165681
139,2018-01-27 00:00:00,653,11089.0,11239.9,11089.0,11239.9,7869.347667,4161.921942,2,87891230.30041079
140,2018-01-27 12:00:00,655,11020.0,11445.01,11020.0,11445.01,11003.127441,5974.550084,2,123793707.93102086
141,2018-01-28 00:00:00,657,11491.0,11905.7,11491.0,11905.7,8661.215248,8661.215248,2,101585215.7245722
142,2018-01-28 12:00:00,659,12012.62,12012.62,11838.0,11838.0,9284.993034,5095.454888,2,110805515.86903456
143,2018-01-29 00:00:00,661,11879.95,11879.95,11590.0,11590.0,7532.922655,2636.850204,2,88071128.2880998
144,2018-01-29 18:00:00,664,11279.99,11422.51,11251.0,11251.0,9274.305087,2677.587802,3,104930913.91113396
145,2018-01-30 12:00:00,667,11061.87,11061.87,10235.0,10235.0,14615.538138,0.0,3,154890707.9586264
146,2018-01-30 18:00:00,668,10237.51,10237.51,10237.51,10237.51,10938.834808,10938.834808,1,111986430.73524807
147,2018-01-31 00:00:00,669,10097.25,10097.25,10097.25,10097.25,8002.014312,0.0,1,80798339.011842
148,2018-01-31 12:00:00,671,10290.05,10290.05,10044.35,10044.35,8050.143289,4090.413281,2,81863471.28800884
149,2018-02-01 06:00:00,674,10285.1,10285.1,9591.44,9591.44,13654.780466,1963.799204,3,134556946.81186503
150,2018-02-01 12:00:00,675,9102.33,9102.33,9102.33,9102.33,11124.453227,0.0,1,101258444.34171891
151,2018-02-01 18:00:00,676,9224.52,9224.52,9224.52,9224.52,10749.329822,10749.329822,1,99157407.92963544
152,2018-02-02 06:00:00,678,8779.02,8779.02,8299.75,8299.75,20221.802637,0.0,2,171769280.58355337
153,2018-02-02 12:00:00,679,8706.65,8706.65,8706.65,8706.65,22674.661681,22674.661681,1,197420343.12487864
154,2018-02-03 00:00:00,681,8873.03,8873.03,8516.3,8516.3,14507.337825999999,7075.162657,2,126072763.90219541
155,2018-02-03 12:00:00,683,9099.87,9211.31,9099.87,9211.31,16341.230683999998,16341.230683999998,2,149757277.4835882
156,2018-02-04 00:00:00,685,9199.96,9260.42,9199.96,9260.42,8895.841468,3944.246586,2,82079854.82053083
157,2018-02-04 12:00:00,687,8691.99,8691.99,8481.95,8481.95,16688.908197,0.0,2,142944893.55528545
158,2018-02-04 18:00:00,688,8184.81,8184.81,8184.81,8184.81,11381.153666,0.0,1,93152580.33701347
159,2018-02-05 06:00:00,690,8179.93,8179.93,7578.0,7578.0,19434.947927,0.0,2,152250626.9682217
160,2018-02-05 12:00:00,691,7089.99,7089.99,7089.99,7089.99,16543.194561,0.0,1,117291084.0055444
161,2018-02-05 18:00:00,692,6939.99,6939.99,6939.99,6939.99,27425.040091,0.0,1,190329503.98113906
162,2018-02-06 00:00:00,693,6497.98,6497.98,6497.98,6497.98,25371.035806,0.0,1,164860483.24667186
163,2018-02-06 06:00:00,694,6559.0,6559.0,6559.0,6559.0,25146.838741,25146.838741,1,164938115.302219
164,2018-02-06 12:00:00,695,7007.03,7007.03,7007.03,7007.03,28942.420278,28942.420278,1,202800407.16055435
165,2018-02-06 18:00:00,696,7652.14,7652.14,7652.14,7652.14,20741.205482,20741.205482,1,158714608.11703148
166,2018-02-07 00:00:00,697,7420.01,7420.01,7420.01,7420.01,14100.460522,0.0,1,104625558.07784522
167,2018-02-07 06:00:00,698,8151.53,8151.53,8151.53,8151.53,16334.159384,16334.159384,1,133148390.24345753
168,2018-02-07 12:00:00,699,8284.29,8284.29,8284.29,8284.29,17153.1119,17153.1119,1,142101353.38205102
169,2018-02-07 18:00:00,700,7599.0,7599.0,7599.0,7599.0,13190.728691,0.0,1,100236347.322909
170,2018-02-09 12:00:00,703,7784.02,8625.0,7784.02,8625.0,14324.83783,14324.83783,3,121070614.24117965
171,2018-02-10 00:00:00,705,8683.92,8842.98,8683.92,8842.98,18258.291947,18258.291947,2,160236191.70509627
172,2018-02-10 06:00:00,706,8635.99,8635.99,8635.99,8635.99,12316.953477,0.0,1,106369087.05783722
173,2018-02-10 12:00:00,707,8391.92,8391.92,8391.92,8391.92,15374.604723,0.0,1,129022452.86703816
174,2018-02-10 18:00:00,708,8533.98,8533.98,8533.98,8533.98,11111.272819,11111.272819,1,94823380.0118896
175,2018-02-11 00:00:00,709,8100.0,8100.0,8100.0,8100.0,11393.829117,0.0,1,92290015.8477
176,2018-02-11 06:00:00,710,8140.0,8140.0,8140.0,8140.0,13017.907008,13017.907008,1,105965763.04512
177,2018-02-11 12:00:00,711,8202.84,8202.84,8202.84,8202.84,12911.972499,12911.972499,1,105914844.49369715
178,2018-02-12 00:00:00,713,8063.88,8385.01,8063.88,8385.01,18240.732738,10539.25341,2,150475550.35885674
179,2018-02-12 06:00:00,714,8640.01,8640.01,8640.01,8640.01,11539.175813,11539.175813,1,99698594.41607814
180,2018-02-12 12:00:00,715,8768.07,8768.07,8768.07,8768.07,9591.747147,9591.747147,1,84101110.40719628
181,2018-02-12 18:00:00,716,8903.0,8903.0,8903.0,8903.0,10317.67412,10317.67412,1,91858252.69036
182,2018-02-13 00:00:00,717,8629.95,8629.95,8629.95,8629.95,9878.66787,0.0,1,85252409.7847065
183,2018-02-13 06:00:00,718,8531.47,8531.47,8531.47,8531.47,11148.685391,0.0,1,95114674.95275477
184,2018-02-13 18:00:00,720,8622.66,8622.66,8539.9,8539.9,14427.619695,7723.422882,2,123849619.9110448
185,2018-02-14 06:00:00,722,8845.0,8927.0,8845.0,8927.0,14985.070283000001,14985.070283000001,2,133161642.18223101
186,2018-02-14 12:00:00,723,9293.05,9293.05,9293.05,9293.05,17015.430915,17015.430915,1,158125250.26464075
187,2018-02-14 18:00:00,724,9449.99,9449.99,9449.99,9449.99,8811.451669,8811.451669,1,83268130.1575333
188,2018-02-15 00:00:00,725,9670.0,9670.0,9670.0,9670.0,11792.226821,11792.226821,1,114030833.35907
189,2018-02-15 06:00:00,726,9566.56,9566.56,9566.56,9566.56,15783.8153,0.0,1,150996816.09636799
190,2018-02-15 12:00:00,727,10070.18,10070.18,10070.18,10070.18,11549.548026,11549.548026,1,116306027.54046468
191,2018-02-15 18:00:00,728,10000.09,10000.09,10000.09,10000.09,13302.006568,0.0,1,133021262.86059113
192,2018-02-16 00:00:00,729,10055.03,10055.03,10055.03,10055.03,10298.752038,10298.752038,1,103554260.70465115
193,2018-02-16 06:00:00,730,9799.43,9799.43,9799.43,9799.43,11261.37705,0.0,1,110355076.1050815
194,2018-02-16 12:00:00,731,10055.38,10055.38,10055.38,10055.38,9168.150635,9168.150635,1,92189238.53216629
195,2018-02-17 00:00:00,733,10159.98,10499.99,10159.98,10499.99,17785.485284,17785.485284,2,184220148.37254465
196,2018-02-17 06:00:00,734,10683.0,10683.0,10683.0,10683.0,13147.706288,13147.706288,1,140456946.27470398
197,2018-02-17 12:00:00,735,10745.2,10745.2,10745.2,10745.2,10029.68323,10029.68323,1,107770952.242996
198,2018-02-17 18:00:00,736,11039.55,11039.55,11039.55,11039.55,8352.159856,8352.159856,1,92204086.3383048
199,2018-02-18 00:00:00,737,10328.34,10328.34,10328.34,10328.34,16164.598261,0.0,1,166953466.80301672
200,2018-02-18 06:00:00,738,10550.0,10550.0,10550.0,10550.0,20375.074711,20375.074711,1,214957038.20105
201,2018-02-18 12:00:00,739,10743.0,10743.0,10743.0,10743.0,14295.816839,14295.816839,1,153579960.301377
202,2018-02-18 18:00:00,740,10383.43,10383.43,10383.43,10383.43,10301.890917,0.0,1,106968963.20430532
203,2018-02-19 00:00:00,741,10448.22,10448.22,10448.22,10448.22,8442.212505,8442.212505,1,88206093.5389911
204,2018-02-19 06:00:00,742,10918.84,10918.84,10918.84,10918.84,12444.775323,12444.775323,1,135882510.58778533
205,2018-02-19 12:00:00,743,10940.0,10940.0,10940.0,10940.0,11527.210746,11527.210746,1,126107685.56124
206,2018-02-19 18:00:00,744,11153.0,11153.0,11153.0,11153.0,8417.218557,8417.218557,1,93877238.566221
207,2018-02-20 00:00:00,745,11451.33,11451.33,11451.33,11451.33,11842.286533,11842.286533,1,135609931.0439389
208,2018-02-20 06:00:00,746,11400.0,11400.0,11400.0,11400.0,11860.820754,0.0,1,135213356.5956
209,2018-02-20 12:00:00,747,11693.14,11693.14,11693.14,11693.14,8819.213987,8819.213987,1,103124303.83994916
210,2018-02-20 18:00:00,748,11200.99,11200.99,11200.99,11200.99,15631.033014,0.0,1,175083044.47948387
211,2018-02-21 00:00:00,749,10810.0,10810.0,10810.0,10810.0,21925.904112,0.0,1,237019023.45072
212,2018-02-21 06:00:00,750,10948.0,10948.0,10948.0,10948.0,11235.544354,11235.544354,1,123006739.58759199
213,2018-02-21 12:00:00,751,10522.8,10522.8,10522.8,10522.8,20449.967866,0.0,1,215190921.86034477
214,2018-02-21 18:00:00,752,10437.6,10437.6,10437.6,10437.6,14502.402422,0.0,1,151370275.5198672
215,2018-02-22 00:00:00,753,10759.0,10759.0,10759.0,10759.0,11508.708298,11508.708298,1,123822192.578182
216,2018-02-22 06:00:00,754,10259.87,10259.87,10259.87,10259.87,16839.080435,0.0,1,172766776.18264347
217,2018-02-22 12:00:00,755,9840.0,9840.0,9840.0,9840.0,27614.528375,0.0,1,271726959.21000004
218,2018-02-22 18:00:00,756,9811.04,9811.04,9811.04,9811.04,11097.849375,0.0,1,108881444.1321
219,2018-02-23 00:00:00,757,9787.0,9787.0,9787.0,9787.0,15177.161515,0.0,1,148538879.747305
220,2018-02-23 06:00:00,758,10180.06,10180.06,10180.06,10180.06,14909.82782,14909.82782,1,151782941.7972692
221,2018-02-23 12:00:00,759,10110.28,10110.28,10110.28,10110.28,16333.6251,0.0,1,165137523.176028
222,2018-02-23 18:00:00,760,10131.04,10131.04,10131.04,10131.04,10782.087935,10782.087935,1,109233764.15300241
223,2018-02-24 00:00:00,761,10458.0,10458.0,10458.0,10458.0,9121.97272,9121.97272,1,95397590.70576
224,2018-02-24 06:00:00,762,9757.0,9757.0,9757.0,9757.0,13874.498169,0.0,1,135373478.634933
225,2018-02-24 12:00:00,763,9632.04,9632.04,9632.04,9632.04,9330.122004,0.0,1,89868108.34740818
226,2018-02-24 18:00:00,764,9694.51,9694.51,9694.51,9694.51,8561.563406,8561.563406,1,83000162.05510105
227,2018-02-25 06:00:00,766,9709.99,9709.99,9665.99,9665.99,12961.051082000002,5819.389772,2,125537443.29806918
228,2018-02-25 12:00:00,767,9359.59,9359.59,9359.59,9359.59,8864.440946,0.0,1,82967532.83377215
229,2018-02-26 00:00:00,769,9590.0,9618.0,9590.0,9618.0,12021.095734,12021.095734,2,115435554.05398801
230,2018-02-26 12:00:00,771,9715.99,10205.0,9715.99,10205.0,22911.844058,22911.844058,2,230367648.43541473
231,2018-02-27 00:00:00,773,10324.0,10324.0,10323.15,10323.15,12847.683541,6493.378522,2,132634083.71801785
232,2018-02-27 06:00:00,774,10695.0,10695.0,10695.0,10695.0,10269.903142,10269.903142,1,109836614.10369
233,2018-02-27 12:00:00,775,10585.0,10585.0,10585.0,10585.0,9473.087769,0.0,1,100272634.03486499
234,2018-02-28 00:00:00,777,10569.04,10947.66,10569.04,10947.66,11044.569451,6436.480258,2,119167476.46568099
235,2018-02-28 06:00:00,778,10570.95,10570.95,10570.95,10570.95,11253.732106,0.0,1,118962639.4059207
236,2018-02-28 18:00:00,780,10447.83,10447.83,10326.76,10326.76,13110.771418,0.0,2,136226265.43228564
